Average m/z,Average RT (min),Average sn,Average score,ex_1,ex_2,ex_3
5.34,142.16,54.828,1.0,0.0,0.0,0.0
5.34,243.428,inf,1.0,0.0,0.0,0.0
5.33,143.164,inf,1.0,1367388.9,1327537.4,1343478.6
5.34667,634.578,inf,0.73333335,156844.06,159887.33,153226.38
5.35,544.596,inf,1.0,5189905.0,5270744.0,5002247.5
5.38,251.182,1.375,1.0,0.0,0.0,0.0
5.38,333.184,0.947,1.0,0.0,0.0,0.0
5.45333,378.185,0.8653333,0.26666668,187829.11,124634.74,157130.22
5.44333,213.156,1.427,0.7,329505.16,203222.98,338362.75
5.41667,266.128,0.84466666,0.56666666,350450.62,343933.7,294406.12
5.43,322.226,inf,1.0,427676.44,420426.3,407264.5
5.45667,256.267,inf,1.0,974712.44,956084.0,938820.25
5.51,130.158,2.075,1.0,0.0,0.0,681096.9
5.49,187.224,inf,1.0,0.0,587028.1,0.0
5.46,245.295,inf,1.0,0.0,0.0,0.0
5.48333,242.281,34.684002,0.73333335,148407520.0,142466140.0,223742500.0
5.49333,251.172,0.57366663,0.1,1426392.9,1204445.9,932080.9
5.51333,367.224,0.7463333,0.1,381836.3,156280.17,389350.16
5.53333,259.181,0.93899995,0.26666668,319894.28,396494.7,233520.38
5.51,379.21,0.883,0.1,105432.31,0.0,0.0
5.52667,427.267,inf,0.1,1540515.6,887849.44,897514.1
5.52333,425.255,0.694,0.1,634743.5,1083437.4,1023857.06
5.54,276.181,2.6713333,1.0,1689044.0,1534540.6,1460308.6
5.52333,363.207,1.3123333,0.4,343514.12,301588.8,316793.62
5.53,399.243,0.682,0.1,101412.58,0.0,0.0
5.55,443.265,0.9786666,0.4,228035.7,318694.2,355113.94
5.54,378.196,1.031,0.1,0.0,0.0,0.0
5.53667,174.183,inf,1.0,540107.8,531567.0,541994.94
5.56333,190.145,inf,0.1,148742.28,143877.6,128089.65
5.55,349.203,inf,0.7,528755.75,509003.22,574004.25
5.56667,237.152,1.173,0.26666668,292923.75,286859.47,289145.88
5.55,295.201,1.0560001,0.6,436223.8,384673.03,427595.44
5.55,333.224,inf,0.7,428636.56,381556.97,407132.44
5.55667,385.234,0.94766665,0.1,285973.88,186907.03,310445.28
5.56333,293.177,0.996,0.26666668,798378.1,834214.8,736437.75
5.56,384.249,0.924,0.35000002,294711.84,271317.03,0.0
5.55333,249.151,0.68,0.1,128120.1,1362359.1,1332565.6
5.54,351.22,1.0465,0.35000002,184298.03,246189.61,0.0
5.59,354.239,0.92199993,0.1,189947.02,177350.1,105657.42
5.57333,370.247,inf,1.0,1066905.4,1046951.6,1043139.8
5.58,459.274,1.2,0.1,118302.73,129550.33,0.0
5.6,445.273,1.13,0.1,134806.4,0.0,0.0
5.61,233.154,1.2656667,0.26666668,138266.45,139072.9,143186.8
5.6,313.204,1.06,0.1,144899.6,0.0,0.0
5.605,389.215,1.072,0.1,262235.25,0.0,242002.78
5.60333,277.244,1.9643334,0.8666666,405705.72,422987.62,212090.9
5.61,278.244,2.8406665,1.0,814125.7,851589.1,843300.75
5.61333,195.122,1.0159999,0.1,207275.81,200416.25,205367.44
5.62,405.244,1.362,0.6,498984.7,0.0,0.0
5.645,144.175,1.4865,0.1,149309.92,130691.086,0.0
5.64333,163.071,3.6223333,1.0,1491161.0,1410319.8,1449254.9
5.64333,369.197,inf,0.7,253321.81,395102.47,417684.94
5.69,239.127,1.0403334,0.1,868949.3,556383.9,313634.1
5.63333,312.228,1.1839999,0.26666668,282424.06,305616.9,286094.16
5.64,425.255,0.908,0.6,0.0,0.0,0.0
5.62333,375.207,0.98966664,0.1,189193.34,183281.16,175287.48
5.75,307.211,inf,1.0,5106557.0,4967342.5,4985109.0
5.65667,288.154,inf,1.0,1689406.9,1520727.5,1434203.5
5.65667,348.212,1.6886667,0.6,421886.7,679480.4,727847.25
5.71,361.207,0.93,0.1,212079.1,167750.42,200023.2
5.70333,308.212,0.5793333,0.26666668,154135.67,476767.66,136747.94
5.7,246.15,1.039,0.35000002,114923.86,0.0,105731.92
5.70333,379.226,1.985,1.0,651287.1,538221.1,526331.3
5.70333,311.181,1.0073334,0.26666668,148198.72,191215.0,141563.23
5.69667,421.226,inf,0.8666666,356408.94,373818.88,360976.4
5.63333,225.144,1.0146667,0.1,161454.2,187936.34,177608.94
5.68,142.16,inf,1.0,14833927.0,14555454.0,14574929.0
5.71667,435.271,4.836,1.0,1976407.9,2014078.6,1806797.8
5.71667,378.211,3.4843333,0.7,1907742.5,1055964.0,1934730.5
5.72,345.189,17.310333,1.0,11952509.0,12266169.0,11671512.0
5.75667,258.191,inf,0.56666666,340626.2,250530.62,522344.88
5.705,365.232,1.118,0.1,145600.52,119373.04,0.0
5.71,269.136,inf,1.0,765409.75,759595.0,761140.44
5.71,284.16,1.337,0.1,119896.64,0.0,0.0
5.71667,399.195,1.9466667,0.7,815449.44,801912.5,798774.4
5.71667,330.198,1.04,0.1,147415.08,137288.03,136960.2
5.73333,333.197,inf,0.1,379307.47,354720.22,361634.62
5.71667,436.264,2.215,1.0,399130.25,383522.0,398428.03
5.73,277.244,inf,1.0,0.0,0.0,0.0
5.72667,377.213,9.713,1.0,12294658.0,12506551.0,12058631.0
5.73,368.239,1.095,0.1,166563.3,147856.6,0.0
5.73333,279.18,1.1473333,0.6,417131.6,521619.72,398930.8
5.72333,250.16,1.2593333,1.0,397023.1,415381.25,399625.2
5.74,324.243,1.7366667,0.73333335,1830686.6,2171018.5,1831710.4
5.74,401.228,0.436,0.1,0.0,0.0,0.0
5.74,195.13,1.006,0.1,0.0,0.0,0.0
5.805,443.265,0.855,0.1,122188.86,131431.3,0.0
5.77333,371.231,1.0706667,0.26666668,527020.8,526164.7,579225.94
5.75333,257.304,2.4106667,0.8666666,813361.4,778485.75,777157.0
5.75,326.234,1.726,1.0,0.0,0.0,0.0
5.75,396.252,0.85433334,1.0,1619885.5,1237218.4,1560431.8
5.75,278.244,2.153,1.0,0.0,0.0,0.0
5.71667,256.287,inf,1.0,5042228.5,4989780.5,3046229.5
5.74667,441.266,0.8173334,0.1,377043.16,428754.7,429110.62
5.755,383.236,0.717,0.1,118236.586,0.0,156174.28
5.76,414.275,1.7733332,0.7,354900.7,348818.4,295555.34
5.76333,428.276,1.0516666,0.1,250652.86,217454.77,232793.6
5.76,207.104,0.8825,0.6,400692.78,490040.97,0.0
5.77,375.212,0.449,0.1,0.0,0.0,0.0
5.86333,186.223,inf,1.0,5755043.5,5730674.0,5624662.0
5.76,323.195,0.9755,0.1,262868.25,325127.25,0.0
5.80667,295.189,0.96466666,0.1,388343.7,379931.3,418918.44
5.88,369.237,inf,0.4,396042.38,350512.62,166621.58
5.79333,291.167,0.9996667,0.26666668,184441.38,174205.44,159132.52
5.80667,397.252,1.3776666,1.0,557808.7,516772.03,512971.7
5.79,307.211,inf,1.0,0.0,0.0,0.0
5.81333,296.194,1.326,0.8666666,470605.06,352770.12,458323.47
5.81333,312.216,0.85933334,0.1,217924.64,156185.78,211160.83
5.80667,249.161,3.9870002,1.0,2430926.0,2439106.2,2354911.2
5.8,348.213,0.328,0.6,0.0,0.0,0.0
5.77,409.251,0.91433334,0.1,376936.3,423390.88,211005.11
5.84,381.233,0.9353333,0.1,419973.47,180510.67,174091.38
5.81667,316.187,0.608,0.26666668,168053.1,167184.08,301045.38
5.81,415.254,1.097,0.4,130441.95,214823.12,103323.984
5.82,297.191,1.039,0.1,103190.97,118222.59,0.0
5.83,283.15,1.789,0.6,0.0,0.0,0.0
5.83667,222.148,1.144,0.26666668,115996.03,134685.34,105844.29
5.84667,216.048,2.5903332,1.0,703944.44,673132.06,686046.0
5.905,384.249,0.87399995,0.1,106386.25,158179.42,0.0
5.97667,258.211,inf,0.7,656063.94,259737.06,644206.2
5.845,275.112,1.721,0.55,200142.3,244144.5,0.0
5.82333,276.225,0.73933333,0.43333337,172480.5,293028.44,266835.0
5.85333,437.278,1.2066666,0.56666666,243255.27,263550.1,209387.69
5.84,436.264,inf,1.0,0.0,0.0,0.0
5.88667,379.226,1.531,0.73333335,722350.7,725640.8,696253.7
5.85667,200.165,2.5283334,1.0,2122380.5,2145319.0,2198207.5
5.85333,201.169,1.9369999,0.8666666,244628.12,235305.31,241669.97
5.85,435.271,inf,1.0,0.0,0.0,0.0
5.86,311.194,0.947,0.1,139835.66,0.0,170216.05
5.85667,274.101,2.5803335,1.0,1658971.0,1580736.0,1606827.8
5.85667,346.199,0.6623333,0.6,293489.2,402295.56,202539.31
5.865,402.224,1.0435,0.1,166774.39,100595.055,0.0
5.77333,401.223,0.50766665,0.43333337,269623.12,234700.44,213545.62
5.87,257.304,3.023,1.0,0.0,0.0,0.0
5.88333,309.221,0.14733334,0.6,416828.0,401286.8,381345.34
5.9,400.282,1.0536667,0.26666668,701557.9,666068.8,684532.25
5.89,371.241,1.424,0.1,0.0,0.0,0.0
6.03,396.252,2.26,0.8,0.0,270146.22,1635699.8
5.865,238.14,1.0435,0.1,152128.28,192600.58,0.0
5.9,268.212,inf,1.0,690120.06,639225.44,644817.5
5.91667,363.221,1.3573333,0.56666666,350321.22,367763.8,346545.75
5.97667,399.238,1.0563334,0.1,117374.93,108288.79,116374.78
5.91,369.242,inf,1.0,0.0,0.0,0.0
6.01667,397.252,1.794,1.0,571739.9,510063.1,527980.3
5.94,304.179,inf,0.8666666,311497.1,282708.2,298133.22
5.995,316.187,0.6465,0.35000002,0.0,324570.3,131302.66
5.95667,362.22,4.4866667,1.0,1263241.4,1179980.4,1140735.6
5.95333,377.213,4.099,1.0,13552322.0,13302575.0,13163076.0
5.95,365.217,0.993,0.1,121806.02,0.0,0.0
5.96,379.226,1.203,1.0,0.0,0.0,0.0
5.96,216.048,inf,1.0,0.0,0.0,0.0
5.96,324.23,0.448,0.6,0.0,0.0,0.0
5.96,201.169,1.174,0.1,0.0,0.0,0.0
5.96333,326.247,0.16733332,0.26666668,430736.28,365676.25,406500.8
5.97,258.212,inf,1.0,0.0,0.0,0.0
5.975,247.146,1.058,0.1,108020.4,0.0,109791.07
5.98667,256.298,inf,1.0,5232787.5,5233240.0,5182401.0
6.11667,346.199,1.7156668,0.73333335,231434.45,269056.34,255214.48
5.99667,325.191,1.2443333,0.1,229475.38,177272.64,158753.52
6.00667,407.227,1.932,1.0,1981110.9,2310698.8,2044555.5
5.97333,286.179,0.97333336,0.26666668,164073.44,200612.0,203674.11
5.97667,459.274,1.0036668,0.1,104915.7,107233.016,140673.1
5.99,251.172,1.746,0.1,0.0,0.0,0.0
5.98,358.229,inf,1.0,328193.34,340664.66,334617.16
6.115,401.228,0.3565,0.6,300568.16,334530.9,0.0
6.01333,322.162,inf,0.26666668,138669.39,133405.36,142954.48
6.0,384.249,0.897,0.1,152353.16,0.0,0.0
6.0,249.161,1.466,1.0,0.0,0.0,0.0
6.02667,310.224,1.1426667,0.8666666,1261095.0,1278947.4,582280.6
6.01667,345.189,inf,1.0,13561099.0,13340115.0,13171298.0
6.01,435.271,1.0065,0.1,109027.734,121554.01,0.0
5.99333,378.226,0.93,0.1,152337.64,189866.28,190643.2
5.975,239.148,0.9795,0.1,112616.48,0.0,110411.56
6.02667,332.212,1.0116667,0.8666666,517272.22,484931.28,476594.0
6.02,399.243,0.934,0.1,0.0,0.0,0.0
6.01,347.197,0.8465,0.1,164235.11,336137.78,0.0
6.15,400.282,1.0934999,1.0,713242.44,681233.0,0.0
6.03,324.179,1.3745,0.1,174051.92,0.0,165343.84
6.08,397.252,1.187,0.6,0.0,516772.03,0.0
6.04,251.122,2.8936665,1.0,556794.1,560316.5,566046.9
6.035,307.211,inf,1.0,5108678.5,5037835.5,0.0
6.04667,213.104,inf,1.0,764748.8,658512.4,677586.1
6.065,289.124,1.5834999,0.1,158216.02,183379.83,0.0
6.06667,353.235,0.958,0.26666668,267775.44,332291.62,309641.53
6.07,288.12,6.2103333,1.0,772636.75,797201.3,850833.94
6.07,327.24,0.975,0.1,0.0,0.0,0.0
6.13,396.252,1.1186666,0.8666666,1646518.0,387876.22,1644098.2
6.01667,249.158,1.6503333,0.7,1308781.1,2575798.2,2504465.2
6.09,351.22,1.043,0.35000002,773294.4,756046.5,0.0
6.09,200.166,inf,1.0,0.0,0.0,0.0
6.08667,250.18,2.0813332,1.0,648778.25,686845.25,701969.75
6.11667,277.111,1.6343333,0.43333337,206896.28,243574.5,242175.1
6.11667,354.239,0.95100003,0.1,416107.1,407102.75,413741.75
6.11,346.199,1.608,1.0,0.0,0.0,0.0
6.11667,278.088,2.1353333,1.0,277075.78,269940.2,305236.78
6.11667,219.05,2.8363333,1.0,1253329.5,1189421.9,1279944.9
6.11667,237.076,2.2849998,0.8666666,452226.3,322436.47,302826.3
6.13,283.173,1.0515,0.1,239672.84,207505.48,0.0
6.22,407.226,4.7985,1.0,2277196.0,2239503.2,0.0
6.21667,310.224,1.9703335,0.8666666,1282422.6,1201180.2,543974.7
6.14333,295.201,1.5676666,0.8666666,331934.6,386391.22,366701.03
6.11333,309.233,1.4033333,1.0,3120574.2,5129021.5,3408328.0
6.12333,236.073,inf,0.8666666,3502688.0,4054975.8,3510366.5
6.14,367.253,1.0079999,0.1,148691.34,132276.45,0.0
6.15333,312.241,inf,1.0,845294.5,929601.56,864870.3
6.16667,472.353,inf,0.73333335,232664.55,263711.8,253556.75
6.17,470.336,inf,0.8,245613.8,0.0,217728.84
6.16,404.24,2.0123332,1.0,324364.72,330873.88,313531.12
6.16,400.282,1.053,1.0,0.0,0.0,0.0
6.16,362.22,inf,1.0,1296032.5,0.0,0.0
6.13333,465.284,1.2586666,0.56666666,120674.625,286831.6,307726.66
6.16333,196.163,inf,0.7,243030.69,247304.64,256903.1
6.17667,280.209,1.2930001,0.6,257400.64,255713.12,260196.86
6.18667,348.366,inf,0.8666666,539975.5,602038.6,605689.06
6.25667,368.254,1.0536667,0.4,327386.1,189787.39,173427.11
6.19,174.183,50.345337,1.0,26974914.0,26810624.0,26775400.0
6.19,230.06,1.416,0.6,0.0,0.0,0.0
6.31,288.12,inf,1.0,1610635.5,0.0,0.0
6.185,384.249,0.94149995,0.1,362722.25,198746.97,0.0
6.21,327.24,0.991,0.1,0.0,0.0,0.0
6.32,250.18,inf,1.0,0.0,0.0,808061.9
6.22,370.262,0.964,0.6,0.0,0.0,0.0
6.23667,399.259,0.8563333,0.6,138727.66,174000.39,151151.1
6.24,219.051,2.554,1.0,0.0,0.0,0.0
6.34,407.227,2.4993334,1.0,2318983.8,2310698.8,2260368.0
6.27333,326.247,0.7776666,0.26666668,770433.44,243460.28,355024.34
6.23333,381.248,1.0416666,0.4,268590.0,321291.44,357915.28
6.25,283.173,0.851,0.1,0.0,0.0,0.0
6.39,236.073,inf,1.0,4056985.0,0.0,4049357.5
6.27333,198.15,2.2123334,1.0,1805873.2,1765422.9,1843398.8
6.39,345.203,1.2056667,0.26666668,252697.1,207040.1,343108.6
6.28,312.241,1.158,0.1,0.0,0.0,0.0
6.28333,409.251,0.9546667,0.1,377311.75,396514.3,375439.0
6.29,404.241,inf,1.0,0.0,0.0,0.0
6.305,269.169,0.97749996,0.1,263695.34,176464.86,0.0
6.31333,327.227,1.0166668,0.1,137490.11,133450.66,142269.39
6.31,288.12,inf,1.0,0.0,0.0,0.0
6.31,253.17,0.792,0.1,106205.67,0.0,0.0
6.31,247.166,1.0,0.1,0.0,0.0,0.0
6.31667,281.164,1.0073334,0.26666668,266436.25,239805.9,283665.4
6.32,348.366,1.429,1.0,0.0,0.0,0.0
6.445,175.189,inf,1.0,2805080.2,0.0,2779341.0
6.35667,239.219,inf,0.1,117573.375,111107.914,128195.19
6.34333,377.229,0.955,0.1,341468.0,363227.9,168525.0
6.35333,309.221,0.6663333,0.43333337,526799.2,567873.6,340884.38
6.36,367.224,0.955,0.1,232835.84,197923.25,346207.8
6.36667,347.211,0.92300004,0.1,476333.6,437104.97,231767.53
6.35333,295.189,0.9546667,0.1,379968.44,372534.28,194174.25
6.345,323.195,0.9905,0.1,211503.88,448180.72,0.0
6.365,365.217,0.8765,0.1,155358.42,101082.6,0.0
6.37,342.234,1.038,0.1,104705.87,0.0,0.0
6.37,311.181,1.439,0.56666666,289993.38,191527.47,356356.94
6.36667,385.234,inf,0.8666666,277713.3,352880.6,619581.06
6.5,407.243,0.822,0.1,0.0,137892.77,0.0
6.38333,405.212,2.283,1.0,886519.25,833755.5,833535.5
6.38,320.196,1.2166667,0.73333335,289148.78,285952.28,230986.14
6.38,369.227,1.2453333,0.43333337,522700.9,475072.28,308460.56
6.38,395.239,0.9166667,0.1,128267.39,181142.77,168259.06
6.38,406.218,inf,0.1,134424.83,159191.48,166273.4
6.41,237.152,0.921,0.1,0.0,0.0,157927.19
6.4,426.26,0.929,0.1,145487.2,0.0,0.0
6.41,251.182,1.216,0.6,0.0,0.0,0.0
6.41,311.231,1.102,0.1,0.0,0.0,0.0
6.53,345.203,0.905,0.1,0.0,117136.164,0.0
6.43,442.291,1.1183333,0.73333335,339260.1,319256.22,304002.2
6.42667,257.17,1.4963332,0.73333335,248883.66,239838.42,245594.61
6.43667,193.134,2.3953333,1.0,872143.2,904245.75,842848.1
6.435,324.23,1.28,0.1,190666.52,0.0,144099.8
6.43,412.291,0.97199994,0.26666668,134841.36,126869.44,187139.61
6.44,413.265,0.954,0.1,130513.39,0.0,0.0
6.37333,247.163,1.1736666,0.26666668,139691.12,181054.67,194318.34
6.58,380.258,3.7150002,1.0,1947756.2,1798899.4,0.0
6.44333,256.174,2.2189999,0.8666666,887017.75,882909.9,883410.6
6.45333,373.206,0.9433333,0.1,176269.8,134347.14,177738.14
6.45,175.189,inf,1.0,0.0,0.0,0.0
6.39667,265.14,0.5506667,0.43333337,621565.56,534925.06,558394.94
6.385,303.195,0.9325,0.1,114089.74,127897.22,0.0
6.47667,332.212,inf,0.1,214892.23,185978.47,190380.45
6.425,383.236,1.0024999,0.1,160692.1,0.0,268521.12
6.57,309.196,1.347,0.1,0.0,102841.85,0.0
6.49,353.221,1.008,0.1,136214.48,0.0,0.0
6.5,331.217,inf,0.4,455069.53,407426.75,428183.3
6.59,385.234,1.397,0.8,285388.53,0.0,626081.06
6.5,425.255,0.793,0.1,165491.06,0.0,0.0
6.5,471.296,1.0309999,0.1,145798.11,0.0,125910.55
6.51,323.195,0.761,0.6,0.0,0.0,0.0
6.51667,368.224,inf,0.1,140536.45,111890.555,125771.43
6.53333,287.176,1.326,0.8666666,270974.25,255155.47,275615.88
6.50667,266.16,inf,0.26666668,299238.0,221219.47,283065.1
6.49667,437.243,1.0236666,0.26666668,161906.61,273824.5,167651.47
6.52667,470.298,inf,1.0,285439.2,269475.7,278851.72
6.53,405.212,1.58,0.6,0.0,0.0,0.0
6.53667,251.172,0.9433333,0.1,197249.19,224358.92,224986.38
6.54,280.154,0.491,0.1,0.0,0.0,0.0
6.54,395.239,0.863,0.1,0.0,0.0,0.0
6.55,174.183,2.3666666,1.0,27155350.0,26893354.0,26977912.0
6.53,229.123,inf,0.1,172986.4,194341.06,172654.84
6.56,214.087,2.7223332,0.56666666,545491.6,549355.25,396916.12
6.55,367.224,0.9635,0.1,100447.33,132311.83,0.0
6.56,193.134,inf,1.0,0.0,0.0,0.0
6.57667,291.167,2.1636667,0.8666666,517375.6,477617.06,541067.25
6.69667,380.258,inf,1.0,1981783.2,1937264.9,1959355.4
6.63667,282.223,1.61,0.7,368124.0,218193.3,323746.06
6.58,363.221,1.163,0.26666668,136706.03,154280.97,139914.1
6.62,385.234,0.59,0.6,0.0,0.0,0.0
6.62667,370.277,1.0013334,0.43333337,204189.38,245173.2,198720.97
6.62,265.193,1.354,0.1,0.0,0.0,0.0
6.615,304.179,inf,0.1,110092.086,107858.4,0.0
6.63333,286.167,1.9133333,0.8666666,281536.12,253214.17,307090.4
6.75,198.15,inf,1.0,2283989.2,2286619.2,2277296.0
6.67,415.22,1.1606666,0.1,174402.56,195521.89,198067.89
6.67667,362.22,0.4976667,0.8666666,868089.9,831820.06,811945.5
6.66333,258.17,1.054,0.1,127531.375,175248.78,175350.36
6.67667,450.288,2.8823335,1.0,953258.3,967767.94,978242.06
6.68,179.036,3.0449998,1.0,877623.3,798389.0,810067.5
6.68,178.093,3.0449998,1.0,877623.3,798389.0,810067.5
6.7,283.15,11.744667,1.0,23454388.0,23121430.0,23189546.0
6.68667,208.101,2.0596666,0.8666666,948757.0,921107.8,930016.25
6.69667,284.16,2.4610002,1.0,2785006.5,2894983.5,2854503.0
6.7,360.212,30.266998,1.0,25952226.0,29614754.0,25626834.0
6.69667,207.096,inf,1.0,10999546.0,10753181.0,10778268.0
6.7,380.259,1.453,1.0,0.0,0.0,0.0
6.7,391.228,94.74,1.0,63679624.0,62871624.0,62530916.0
6.7,359.205,6.603,1.0,76764680.0,75938770.0,79134990.0
6.7,392.231,74.26667,1.0,23005824.0,22785630.0,22761950.0
6.74333,383.282,inf,0.8666666,735031.2,725582.75,716287.2
6.71333,514.32,1.9923333,0.8666666,323998.12,323863.94,326010.22
6.79,282.223,0.4,0.1,0.0,233928.48,0.0
6.74333,295.201,1.2346667,0.43333337,212573.39,307949.6,256160.36
6.74667,229.123,1.031,0.1,108214.2,112927.15,109466.41
6.75667,213.104,1.306,0.43333337,340434.28,318073.62,342387.44
6.75,286.168,0.993,0.6,0.0,0.0,0.0
6.76,294.199,2.2773333,1.0,999016.2,1047896.2,1027072.7
6.75,387.242,0.67700005,0.35000002,726356.44,0.0,473172.7
6.82,198.15,inf,1.0,0.0,2297451.5,0.0
6.76,253.149,0.838,0.1,246697.89,250115.17,275544.62
6.77,359.363,0.776,0.1,0.0,0.0,0.0
6.91333,450.288,inf,1.0,1011682.06,1015136.2,996216.0
6.82667,382.287,1.8356667,1.0,3234313.0,3396759.0,2875333.5
6.80667,455.305,1.2736667,0.8666666,693374.44,703819.3,734534.3
6.93,362.22,0.207,1.0,1010194.9,1002853.25,928889.3
6.81,388.235,1.1075001,0.1,158777.94,111034.6,0.0
6.81,208.101,inf,1.0,0.0,0.0,0.0
6.82333,459.256,1.0083333,0.8666666,417547.44,361238.06,409996.56
6.84,514.32,1.505,1.0,0.0,0.0,0.0
6.84,284.16,8.196,1.0,0.0,0.0,0.0
7.00667,294.199,inf,1.0,1209573.9,1219478.8,1223447.4
6.89,268.191,inf,0.8666666,255004.52,252603.39,249869.27
6.89667,495.321,1.0353333,0.1,202273.56,196834.72,203879.56
6.85,414.208,0.769,0.1,0.0,0.0,308455.47
6.9,337.206,1.2503333,0.43333337,273359.88,301033.72,289672.6
6.91333,221.137,inf,1.0,580082.1,889747.3,647943.6
6.92,178.093,inf,1.0,893768.3,879256.4,886914.2
6.925,558.337,1.1385,0.1,217721.69,150306.19,0.0
6.91,365.217,1.1453333,0.26666668,251765.47,234256.84,252126.03
6.92,179.036,inf,1.0,893768.3,879256.4,886914.2
6.91,355.233,1.028,0.1,125656.93,0.0,0.0
6.92,223.136,1.706,0.8666666,304405.3,348948.12,349424.28
6.915,338.246,0.2515,1.0,321864.44,205298.28,0.0
6.92,321.197,0.9735,0.1,157172.38,0.0,169820.69
6.92333,408.205,inf,0.26666668,188016.17,200672.16,197831.52
6.91333,265.14,3.2646668,0.8666666,1004500.6,1445826.2,1539203.4
6.91667,377.229,1.0623333,0.1,207306.27,223600.64,253144.14
6.94,450.288,1.863,1.0,0.0,0.0,0.0
7.06,454.305,3.513,1.0,2582717.8,0.0,0.0
7.01,455.305,2.2410002,1.0,705437.0,690553.4,0.0
6.95,249.151,inf,0.1,164088.0,141961.58,154357.19
6.975,447.245,1.4485,0.1,117632.766,110821.484,0.0
6.95,235.168,0.9335,0.1,162304.89,178363.06,0.0
6.94667,343.207,1.028,0.26666668,321533.06,262267.6,335775.0
6.975,427.284,0.9575,0.35000002,312235.75,0.0,234474.28
6.96667,375.227,1.0143332,0.1,132212.28,112557.99,126526.98
6.98,295.189,0.97,0.1,106590.29,0.0,0.0
6.99,383.267,inf,0.1,145844.56,0.0,162716.11
7.04333,163.078,1.1603333,0.26666668,253547.67,143285.19,203711.61
7.0,294.199,1.445,1.0,0.0,0.0,0.0
7.0,217.123,1.226,0.1,129251.195,0.0,0.0
6.97667,530.343,inf,0.73333335,222257.64,223288.47,208767.77
6.99,366.226,0.7276667,0.6,834410.06,965369.7,460846.06
7.02,367.244,1.1473333,0.4,1194222.8,2282755.0,1212950.6
7.09333,207.096,inf,1.0,6326776.0,1178898.5,916589.4
7.05667,257.232,2.1856668,1.0,1537828.4,1386755.9,1358302.1
7.01,397.236,2.115,0.6,245294.61,0.0,0.0
7.01333,449.281,inf,1.0,4863246.5,4776263.5,4812249.5
7.03,558.338,0.632,0.1,0.0,0.0,0.0
6.985,384.287,inf,0.55,8620091.0,4258543.5,0.0
7.05667,602.376,2.1063333,1.0,315719.97,305351.75,321004.34
7.03333,239.133,1.0830001,0.6,615360.6,659658.25,556571.6
7.04,413.232,0.859,0.1,118873.64,0.0,0.0
7.04,351.206,1.074,0.1,114886.01,0.0,0.0
7.12,221.15,1.6954999,0.1,0.0,228613.14,166790.48
7.065,392.231,2.2655,1.0,23023940.0,0.0,22801442.0
7.06,455.305,1.967,1.0,0.0,0.0,0.0
7.055,360.212,2.4654999,1.0,29719116.0,0.0,29311782.0
7.08333,198.174,2.423,1.0,394316.44,377674.3,363612.6
7.09,358.229,1.8863333,0.8666666,515315.66,472733.7,494040.3
7.06,199.183,7.4096665,1.0,7304793.5,7054985.5,7063953.5
7.11667,313.166,1.7106667,0.56666666,433976.9,450316.2,438524.75
7.11,499.32,0.953,0.1,107942.664,0.0,0.0
7.11,282.178,2.215,1.0,828088.25,0.0,0.0
7.11,597.337,2.5453334,0.8666666,230382.94,239156.8,255173.45
7.13,192.14,2.1859999,1.0,651938.5,627511.25,601944.9
7.12333,444.224,1.584,0.73333335,306204.9,294037.94,283353.7
7.11667,284.16,1.737,1.0,450944.06,525912.8,456879.44
7.13333,443.23,4.6159997,1.0,2274910.0,2066084.8,1986347.4
7.14,479.3,2.5106666,1.0,1897990.5,1929884.5,1719315.0
7.255,207.096,1.691,1.0,1844930.2,0.0,1885611.5
7.14,361.207,1.128,0.1,296730.62,0.0,287766.47
7.13,235.168,0.92,0.1,214750.39,379056.66,0.0
7.14667,421.243,75.122,1.0,31502786.0,31050486.0,31080060.0
7.26333,367.268,2.6363332,1.0,2097782.0,2225530.0,2143000.8
7.14667,389.214,inf,1.0,4329310.5,4244390.5,4290099.5
7.18333,390.217,1.82,0.43333337,695796.75,529813.6,488150.12
7.14667,359.205,15.116333,1.0,170264500.0,168713860.0,168511460.0
7.205,257.232,2.574,1.0,0.0,1476392.8,1545012.0
7.09667,283.15,3.1496668,1.0,3686598.8,8288106.5,3492049.0
7.15,428.294,0.668,0.43333337,366023.88,319835.4,249447.88
7.22,200.137,0.9095,0.35000002,416772.72,168630.25,0.0
7.15667,385.296,inf,1.0,1567965.8,1577370.5,1591374.4
7.22,375.227,0.7383334,0.1,247410.25,184474.53,152893.78
7.175,427.284,0.9035,0.1,321309.94,0.0,285156.16
7.16667,574.375,inf,0.1,173546.45,167303.69,187006.22
7.16333,326.247,0.9353333,0.26666668,142823.69,128087.36,142911.11
7.17,458.32,0.8196666,0.1,125748.58,155064.08,107148.71
7.17,382.272,0.222,0.6,0.0,0.0,0.0
7.255,454.304,1.1005001,1.0,0.0,2711363.8,2701551.2
7.19333,362.206,1.1356666,0.1,144152.19,187673.47,143868.84
7.18667,306.156,2.4280002,0.7,4460701.0,2367039.8,4605446.0
7.315,360.212,4.3175,1.0,30077508.0,0.0,29569280.0
7.19,368.268,0.81333333,0.43333337,1126937.6,1081213.0,1075390.0
7.21,198.174,inf,1.0,0.0,0.0,0.0
7.20667,253.169,0.93466663,0.1,165552.08,208080.97,182001.64
