Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
276.1779,10.477,6.605,1.0,1279347.6,1334431.2,1725377.5
276.1779,10.327,3.5456667,1.0,1105620.4,2114097.5,545341.1
276.1807,10.607,53.28633,1.0,2355930.5,2324180.2,92616.35
276.17978,8.96,5.1530004,1.0,155226.9,221665.0,197196.81
276.18402,10.715,2.585,1.0,127638.14,0.0,32054.584
276.18256,9.187,1.8793331,1.0,89200.75,150433.25,47139.25
276.195,7.505,3.309,1.0,0.0,14049.553,16382.637
276.24057,5.517,1673.4707,1.0,1652376.0,1606626.1,1356786.4
276.24792,5.747,1681.3253,1.0,247597.78,208879.77,367430.4
276.25436,5.907,1.147,1.0,151075.16,76547.016,133512.14
277.0453,7.77,1.638,1.0,0.0,30378.53,0.0
277.04556,7.677,7.695667,1.0,121242.48,49005.19,105045.15
277.10376,6.123,3.889,1.0,70042.36,73013.35,109775.41
277.1093,6.23,1.616,1.0,41124.523,0.0,0.0
277.16104,4.877,2.4420002,1.0,23487.473,15300.729,15269.789
277.15735,5.997,4.18,1.0,50482.836,24708.568,38931.17
277.16382,5.03,2.693,1.0,18605.654,19083.535,25442.89
277.16382,6.333,4.101667,1.0,36590.75,45169.734,70266.484
277.16846,7.393,1668.369,1.0,39247.76,34198.14,24263.379
277.1694,6.19,2.6383333,1.0,72350.06,63123.27,70620.66
277.16934,5.863,2.235,1.0,49058.023,37840.85,34026.03
277.17023,5.77,2.4155,1.0,0.0,26088.96,19922.793
277.17398,8.173,3.2906666,1.0,48009.863,58636.316,35097.26
277.17294,6.465,2.306,1.0,26306.352,110987.33,0.0
277.17307,6.573,2.53,1.0,60206.246,84438.1,32887.35
277.1756,6.82,2.181,1.0,0.0,64647.19,0.0
277.17578,6.99,2.6805,1.0,0.0,70079.31,45407.316
277.17307,5.683,2.2993333,1.0,42231.703,33952.234,37281.79
277.176,7.15,2.09,1.0,0.0,0.0,50353.14
277.18137,5.18,1671.7467,1.0,3836422.2,4646084.0,4644583.5
277.18967,8.27,2.3493335,1.0,4620425.0,4665662.5,6947868.0
277.18967,8.407,1.7013334,1.0,2343091.5,595701.6,5525366.0
277.19058,8.587,1.3000001,1.0,5834058.0,4710632.5,130226.62
277.19247,5.283,361.967,1.0,1768623.6,2536411.8,1209956.5
277.1952,9.19,2.2195,1.0,0.0,79424.14,115456.61
277.1951,10.695,2.312,1.0,43694.31,53550.273,0.0
277.1951,10.975,2.0625,1.0,34669.06,63865.617,0.0
277.19522,7.857,4.8573337,1.0,114234.45,1085037.6,1705427.8
277.1952,8.94,3.0279999,1.0,166654.78,65539.914,66834.92
277.1952,11.103,2.4819999,1.0,49685.6,88247.05,68873.36
277.198,9.86,2.3109999,1.0,0.0,92763.65,51820.355
277.198,10.84,2.163,1.0,94928.4,0.0,0.0
277.19672,10.135,2.4155,1.0,63885.914,0.0,37175.34
277.1982,10.04,2.974,1.0,0.0,0.0,48798.77
277.2005,16.27,3.112,1.0,0.0,143460.48,0.0
277.20078,7.697,22.419333,1.0,3178578.2,2707943.5,3050188.8
277.20078,7.54,5.4533334,1.0,2910504.2,2051401.9,2479022.0
277.2008,15.97,2.839,1.0,289597.12,0.0,0.0
277.2008,17.09,4.882,1.0,931859.2,0.0,0.0
277.201,20.15,6.381,1.0,0.0,0.0,348152.03
277.201,17.65,4.021,1.0,0.0,0.0,396530.1
277.2033,20.03,2.35,1.0,0.0,995601.44,0.0
277.2033,17.44,6.233,1.0,0.0,1162632.9,0.0
277.2035,16.93,7.797,1.0,1629327.0,0.0,0.0
277.2038,17.78,4.632,1.0,0.0,0.0,568893.06
277.2038,18.74,2.447,1.0,0.0,0.0,432529.7
277.2038,17.33,4.665,1.0,0.0,0.0,432320.12
277.2063,12.375,3.81,1.0,0.0,156344.36,98166.336
277.20642,12.235,3.004,1.0,58489.27,0.0,180037.14
277.2063,13.527,3.412,1.0,189879.23,236216.36,314076.9
277.20618,11.82,2.457,1.0,148043.48,121362.36,0.0
277.2063,11.313,2.1803334,1.0,111021.625,157932.77,184064.58
277.20905,13.0,6.171,1.0,0.0,84277.234,57278.723
277.2088,12.51,3.539,1.0,0.0,90601.78,0.0
277.21045,13.3,3.047,1.0,0.0,62698.81,16611.428
277.2092,12.825,5.2865,1.0,213992.47,0.0,136022.81
277.21,13.16,2.962,1.0,87239.83,19223.207,119950.92
277.20724,11.537,2.392,1.0,114031.53,81666.734,137459.72
277.21313,9.665,4.17,1.0,26710.37,18205.453,0.0
277.2188,9.565,2.862,1.0,0.0,22032.875,48664.68
277.24603,5.587,3.5586665,1.0,171290.78,244619.34,173037.7
277.24698,5.707,16.512667,1.0,81838.89,150696.28,134740.34
277.2562,5.803,5.495333,1.0,43094.305,13263.838,42321.008
277.32553,5.18,3335.405,1.0,272732.84,281002.2,345066.5
278.09012,6.26,1.4996666,1.0,28594.46,36580.695,33159.57
278.0892,6.117,5.863333,1.0,156796.56,174332.45,174822.17
278.17114,6.565,2.963,1.0,21626.86,29367.504,0.0
278.1736,6.393,3.309333,1.0,94966.38,45893.043,66005.54
278.17545,7.393,2.466,1.0,19088.592,16779.37,21735.887
278.17545,5.797,2.2253332,1.0,21446.625,19277.566,22856.445
278.17545,6.093,2.543,1.0,19872.98,26340.125,27262.844
278.178,5.9,2.274,1.0,0.0,36131.95,0.0
278.1811,7.235,2.4245,1.0,36447.86,0.0,16893.334
278.1812,5.57,5.511,1.0,0.0,0.0,15281.275
278.1838,5.177,4.233667,1.0,669101.25,493329.5,645271.75
278.19202,8.25,1.166,1.0,721163.06,699524.06,0.0
278.19214,8.55,1.5443335,1.0,818338.56,810775.6,858044.56
278.19214,8.427,1.8423333,1.0,1164085.4,496963.72,1181390.2
278.19492,5.283,5000.0,1.0,308145.8,438719.38,218167.38
278.19772,7.793,2.4886668,1.0,308290.28,296848.16,24337.645
278.20328,7.52,8.518001,1.0,169360.16,462726.62,337327.84
278.20465,7.655,5.5265,1.0,0.0,33431.727,304946.88
278.2404,5.82,6.903667,1.0,496955.8,909169.44,65510.55
278.24036,5.577,4.096333,1.0,345302.5,286898.56,763167.06
278.23944,5.733,1.8826667,1.0,484137.9,475032.06,459793.66
278.26633,14.027,1667.5514,1.0,1641118.9,148427.95,301481.88
278.2682,13.733,5.080667,1.0,2300150.5,1637462.2,2153496.2
278.2654,13.457,2.5956666,1.0,265436.4,215305.33,277950.78
278.26724,13.913,1.6410002,1.0,1836702.0,2371532.0,2383160.5
278.2698,13.61,22.663,1.0,0.0,3199677.2,0.0
278.95447,0.703,6.2229996,1.0,54054.26,92363.74,82092.34
279.09494,8.083,3.6436665,1.0,37692.562,74647.7,330665.44
279.09494,8.18,5.107,1.0,219915.92,233537.56,326567.25
279.09494,8.28,9.544333,1.0,214377.34,274192.78,350257.5
279.15262,7.497,15.653,1.0,763123.25,93772.945,468705.16
279.1517,7.76,3.085,1.0,62797.406,72699.12,56109.97
279.15076,7.62,1.6196667,1.0,36752.047,56731.348,25403.605
279.15076,7.323,7.879,1.0,723017.8,1268044.5,1166475.6
279.151,7.84,1.895,1.0,0.0,0.0,21090.91
279.1566,4.63,6.34,1.0,0.0,0.0,15086.103
279.15915,16.71,2.8463333,1.0,81526.96,55315.023,88288.305
279.15915,12.197,4.346,1.0,1904454.1,2699210.2,5743435.0
279.15915,12.063,6.867334,1.0,5171685.0,4482208.5,6175017.5
279.15915,11.87,4.2793336,1.0,2717380.5,5445991.5,6447490.0
279.1591,16.79,1.886,1.0,47756.58,0.0,0.0
279.1646,12.83,2.4435,1.0,61626.055,30335.531,0.0
279.1647,12.447,1.4499999,1.0,105900.85,82060.266,106741.08
279.1634,12.385,22.5105,1.0,108586.664,0.0,3608027.2
279.16608,5.555,3.5774999,1.0,0.0,40773.234,41031.75
279.1666,12.663,3.1033335,1.0,55290.586,94146.81,35887.375
279.1677,4.85,2.322,1.0,0.0,0.0,24364.893
279.16748,5.03,2.6233332,1.0,26405.074,32721.941,28444.926
279.1703,6.347,2.2596667,1.0,24228.695,21780.283,30222.746
279.1674,13.025,2.2525,1.0,14944.247,12341.014,0.0
279.17307,6.037,2.865,1.0,26503.123,36853.867,30338.652
279.17123,8.143,4.171,1.0,125647.26,62844.54,38795.723
279.17215,4.523,3.9146664,1.0,18120.387,15644.269,29480.871
279.1756,6.54,2.045,1.0,0.0,19188.662,0.0
279.17587,5.937,2.3833332,1.0,23985.836,37415.97,118393.2
279.1759,4.787,4.2363334,1.0,25202.805,27905.312,39891.21
279.17868,7.137,2.1003335,1.0,29167.107,23814.375,20077.805
279.1796,5.837,2.4216669,1.0,129889.61,103586.9,144626.23
279.1789,6.65,2.266,1.0,0.0,0.0,12233.341
279.18146,8.907,2.2213333,1.0,29397.627,22326.7,25109.219
279.17868,5.677,1668.515,1.0,147252.81,185209.12,111720.06
279.1815,7.67,3.472,1.0,24280.209,0.0,0.0
279.1817,9.78,2.151,1.0,0.0,0.0,12681.572
279.1852,5.17,3.4966667,1.0,206154.14,174981.05,86186.05
279.1843,8.82,2.312,1.0,39518.6,0.0,0.0
279.18555,3.985,2501.2434,1.0,66484.27,35433.94,0.0
279.18298,9.655,2.4250002,1.0,19748.934,0.0,15620.729
279.1873,8.67,2.108,1.0,0.0,0.0,28272.082
279.1896,9.47,2.288,1.0,0.0,29783.426,0.0
279.188,3.873,1668.1147,1.0,144526.72,89714.05,89266.21
279.18695,5.285,1.925,1.0,85279.78,30499.773,0.0
279.18985,9.117,2.279,1.0,29441.96,28514.879,35003.78
279.18985,7.93,2.1436665,1.0,24062.621,36837.16,23799.48
279.1924,7.8,2.789,1.0,0.0,35858.184,0.0
279.19263,11.3,2.39,1.0,29687.588,57985.492,33319.84
279.19357,8.573,4.8553333,1.0,21163.57,44261.04,26929.65
279.1952,10.64,2.03,1.0,0.0,19758.994,0.0
279.1954,11.083,2.427,1.0,22602.434,37230.242,19674.314
279.1954,10.43,2.5333333,1.0,33308.2,23577.648,28612.479
279.19263,11.493,2.348,1.0,24072.965,26327.002,34634.156
279.1982,10.16,2.2436666,1.0,23111.7,34755.95,17920.463
279.19727,10.267,2.2756665,1.0,43465.9,35732.445,37892.953
279.19913,7.637,3.3893335,1.0,30544.244,19646.027,18016.164
279.20383,8.487,3.1993332,1.0,68098.266,52689.492,53273.758
279.20657,7.78,3.3736668,1.0,41209.5,60662.773,38478.793
279.21216,8.36,2.458,1.0,488870.2,419539.7,288924.5
279.21216,8.257,1.9696666,1.0,415079.34,383868.9,328313.53
279.22427,12.467,2.2246666,1.0,12779.633,18158.768,20617.854
279.22617,12.62,2.1780002,1.0,11658.273,12091.765,11754.912
279.2261,12.77,4.006,1.0,11932.924,0.0,0.0
279.22894,12.9,2.3115,1.0,0.0,25176.105,12835.839
279.23822,5.683,1670.12,1.0,48962.414,69989.016,51524.066
279.26797,13.913,2.0766666,1.0,95361.53,149130.44,46404.375
279.26987,13.697,6.9823337,1.0,266241.5,413090.12,285139.0
279.2708,13.8,2.305,1.0,217731.81,0.0,0.0
280.06693,4.12,3334.3562,1.0,53915.48,49477.11,28552.96
280.0996,8.1,2.4376667,1.0,36452.312,12983.083,24526.668
280.14627,6.337,5.0773335,1.0,67026.41,129225.984,138526.42
280.15472,6.475,3.0105,1.0,0.0,41895.062,59530.99
280.1566,4.97,3.0776665,1.0,82544.05,97979.72,90417.78
280.1547,7.327,5.463,1.0,176007.03,155074.83,133737.31
280.15887,4.875,2.7215,1.0,0.0,15296.375,33219.75
280.159,5.13,3.5679998,1.0,43654.137,0.0,32862.5
280.1603,5.247,1.9416666,1.0,20834.998,29864.916,35849.043
280.1603,7.483,2.7676666,1.0,32865.734,24994.217,89431.28
280.1631,12.04,5.138,1.0,0.0,808094.9,851305.8
280.1631,12.19,3.7549999,1.0,501064.44,885618.75,926855.06
280.1631,11.873,1.9766668,1.0,459531.72,492936.47,478544.5
280.16684,12.273,13.525001,1.0,630898.1,73872.55,1192179.2
280.1687,4.5,2.5256665,1.0,32494.008,18321.812,55016.97
280.1689,7.58,4.462,1.0,0.0,0.0,13907.579
280.16965,4.37,2.7036667,1.0,58105.004,16474.836,30622.844
280.16998,4.81,2503.1775,1.0,15974.756,20969.941,0.0
280.1743,6.08,5.825,1.0,16219.093,0.0,0.0
280.1846,5.693,3334.7507,1.0,21384.256,21939.422,18798.137
280.18735,6.047,3.2276669,1.0,16108.956,24476.783,20809.117
280.1986,5.943,3.073,1.0,44972.75,29836.715,76409.625
280.1958,5.757,3.401333,1.0,64361.062,57149.676,45162.105
280.20142,6.347,3.1239998,1.0,110085.734,107891.95,48994.438
280.20798,6.187,2.3843334,1.0,152041.48,121606.06,120280.11
280.2089,8.257,2.4576666,1.0,30917.617,26432.371,22400.273
280.2614,15.24,1.724,1.0,0.0,0.0,52204.715
280.26212,14.8,5.9820004,1.0,616358.4,326281.06,324417.16
280.26303,14.903,4.9726667,1.0,301925.2,309193.53,455179.75
280.26212,15.147,5.9093337,1.0,647054.6,246913.55,331569.25
281.13416,4.187,4.9596667,1.0,59640.53,53435.902,47114.434
281.1413,8.795,3.362,1.0,19802.719,0.0,19757.955
281.13965,4.305,2.2505,1.0,20511.428,21629.768,0.0
281.1482,4.587,2.3,1.0,32650.932,23647.766,27294.543
281.1495,4.66,2.273,1.0,16464.29,20694.408,0.0
281.1554,4.8,3.6295,1.0,17733.91,0.0,13479.333
281.1596,9.015,3.1695,1.0,22342.758,0.0,36871.883
281.15656,10.05,2.5830002,1.0,26074.135,19980.508,0.0
281.1604,7.343,2.3669999,1.0,20922.37,18661.902,22099.637
281.16226,6.363,2.552333,1.0,43688.176,63814.586,36108.414
281.1624,5.205,2.8175,1.0,31581.48,0.0,31791.562
281.1632,8.88,2.933667,1.0,68882.97,83439.0,31620.367
281.16696,6.533,2.1133332,1.0,47944.746,68173.266,70442.74
281.16354,9.185,2.5640001,1.0,34568.066,25523.824,0.0
281.1676,5.55,2.132,1.0,0.0,30988.594,0.0
281.16882,8.063,2.735,1.0,53631.082,616825.4,64122.426
281.16693,5.69,2.4493332,1.0,49823.883,29717.959,56266.195
281.1697,6.063,2.6476667,1.0,32867.473,28132.246,103230.125
281.1697,7.503,2.6639998,1.0,72129.24,61666.957,83402.69
281.17258,8.227,2.549,1.0,106485.41,65341.46,55892.58
281.1734,7.035,2.725,1.0,57520.34,16891.57,0.0
281.1707,7.933,3.5013332,1.0,215257.27,52666.266,116760.945
281.1709,7.6,2.074,1.0,0.0,0.0,43112.18
281.1737,5.16,5000.0,1.0,0.0,0.0,35794.984
281.1763,7.17,2.465,1.0,12308.982,0.0,0.0
281.1776,7.79,2.0805001,1.0,30912.76,18027.408,0.0
281.17538,5.857,2.3686666,1.0,16557.012,39198.8,24199.99
281.1776,9.265,2.4464998,1.0,22158.402,14872.534,0.0
281.17538,8.337,2.6293333,1.0,19188.863,21193.39,61302.844
281.17917,9.387,2.6636667,1.0,32537.176,24996.031,45641.086
281.17725,4.887,2.5363333,1.0,39633.625,22853.81,34641.617
281.1791,6.225,2.8555002,1.0,0.0,16078.146,32444.002
281.1857,5.117,5000.0,1.0,196698.45,65390.85,120223.28
281.18478,9.507,2.277,1.0,15602.813,29383.738,30122.877
281.18756,12.057,2.7433336,1.0,45350.758,74229.664,85495.91
281.18942,12.707,2.5463333,1.0,51335.32,61061.14,56404.5
281.1885,4.987,4.7149997,1.0,89503.94,179108.38,145842.1
281.19507,12.257,2.8260002,1.0,116802.03,166897.84,181882.42
281.196,12.52,2.717,1.0,102724.95,38727.695,55093.016
281.1932,11.923,2.7116668,1.0,66741.14,27569.973,38910.17
281.1997,11.383,2.463,1.0,31081.066,16781.086,25204.746
281.1988,9.84,2.459,1.0,23624.932,0.0,0.0
281.1989,12.88,2.629,1.0,22891.385,0.0,21100.43
281.2014,10.93,3.226,1.0,0.0,18110.94,0.0
281.20163,4.343,3334.0002,1.0,160167.69,22679.684,136620.97
281.19974,11.783,2.3143334,1.0,12348.572,23914.5,20156.352
281.20435,4.205,11.5164995,1.0,240291.05,266001.0,0.0
281.20435,9.185,2.4755,1.0,24283.5,16075.381,0.0
281.20715,10.09,2.558,1.0,17180.496,15650.511,0.0
281.2101,10.17,2.342,1.0,16006.529,0.0,0.0
281.21103,11.26,5.0243335,1.0,29963.383,62441.406,27273.812
281.21664,11.133,2.536,1.0,46534.402,178886.56,94205.97
281.21384,10.99,5.464,1.0,131955.34,119602.195,72689.84
281.2464,14.21,1.97,1.0,0.0,40212.188,0.0
281.2485,14.33,2.3963335,1.0,34833.133,92707.56,51816.035
281.2466,13.747,3.3276665,1.0,811629.94,608958.4,895910.0
281.2466,13.877,4.115667,1.0,906222.2,876366.4,923418.25
281.2466,14.08,1.7593333,1.0,348274.97,661015.9,666015.7
281.2468,14.54,6.036,1.0,0.0,0.0,12041.679
281.2494,14.0,14.28,1.0,1242630.4,0.0,0.0
282.11697,5.15,3.991,1.0,37502.086,42067.777,42941.89
282.15933,4.67,3.838,1.0,222882.9,98727.17,288365.0
282.16782,6.077,3.2053335,1.0,28322.95,47744.566,42297.586
282.16782,8.553,2.8393333,1.0,109772.016,83846.38,76640.695
282.16687,4.797,3333.8018,1.0,41746.035,34645.58,44954.766
282.168,6.18,1.492,1.0,0.0,0.0,12240.486
282.17062,8.763,2.526333,1.0,55548.527,96194.53,24109.617
282.17615,7.37,1.7435,1.0,136554.97,36579.242,0.0
282.17346,7.253,5.855,1.0,741881.3,747042.25,643505.7
282.17346,7.103,4.830333,1.0,586446.1,684003.1,528713.94
282.1737,8.68,3.432,1.0,0.0,0.0,155362.31
282.17813,5.187,2.967,1.0,90362.2,86493.34,84722.39
282.1744,7.713,3.8266666,1.0,179936.23,114418.64,93743.54
282.17627,7.647,5.5559998,1.0,277620.0,245556.9,156913.22
282.17767,7.515,1.9375,1.0,0.0,23569.676,58591.445
282.18195,4.943,2.5059998,1.0,34727.645,19661.225,15750.421
282.17908,7.99,2.375333,1.0,34083.996,25286.379,45403.953
282.18616,8.1,2.8105001,1.0,0.0,16101.863,43422.74
282.18283,4.407,3335.944,1.0,28473.54,18632.607,36012.742
282.1885,8.207,2.4553335,1.0,21262.918,24458.066,25609.188
282.1885,4.167,3378.9062,1.0,2523964.0,2520514.8,3324701.2
282.18472,5.043,1.3826667,1.0,35965.613,27946.695,38895.8
282.2101,6.25,2.597,1.0,17449.111,0.0,0.0
282.2139,6.99,3.0270002,1.0,48580.637,19637.674,38020.5
282.21954,6.06,2.5846665,1.0,18418.645,57653.957,38075.16
282.2186,6.833,1.9473333,1.0,64556.242,189336.84,163895.42
282.2233,6.617,1668.7191,1.0,179126.72,134671.23,151001.77
282.2245,6.72,1.825,1.0,0.0,0.0,121433.81
282.24982,13.9,1.7865,1.0,16423.395,0.0,47630.543
282.25156,13.753,1669.1454,1.0,163327.14,175976.23,40915.832
282.27786,15.543,3.9423332,1.0,670978.56,207332.5,2434585.8
282.27786,15.89,5.061667,1.0,1760321.6,1834596.5,3034467.8
282.2779,16.36,2.669,1.0,106486.95,0.0,0.0
282.27786,15.757,4.745333,1.0,1806622.0,2213242.0,2715530.8
282.28067,16.18,27.951668,1.0,3487281.0,3550263.8,3490377.0
282.28067,16.02,21.333,1.0,3316979.0,3306576.2,3287359.0
282.2807,16.835,2.816,1.0,0.0,14134.406,201137.1
283.1515,5.717,7.125666,1.0,1269444.5,1257127.6,1449844.6
283.15417,5.845,15.044001,1.0,829676.9,151888.45,0.0
283.1515,6.7,19.153,1.0,23377528.0,23098204.0,17361342.0
283.1515,7.14,6.4393334,1.0,1628791.2,1612344.2,4514945.5
283.15244,7.303,1.5476667,1.0,129124.94,1108989.0,7391502.0
283.15414,7.02,139.085,1.0,27220376.0,23185648.0,0.0
283.1545,6.84,1.851,1.0,0.0,0.0,10906400.0
283.1569,7.44,1.822,1.0,0.0,266133.4,0.0
283.15707,4.933,3.08,1.0,246033.1,371876.4,257443.66
283.15707,4.79,2.58,1.0,121294.0,219295.25,208770.78
283.159,4.597,2.8903332,1.0,209182.6,224380.3,293461.5
283.15994,7.587,2.3179998,1.0,79506.36,81423.09,55732.227
283.16275,4.017,3.207,1.0,84045.836,79242.664,86719.17
283.16275,4.377,1669.5372,1.0,64667.61,49941.543,36066.316
283.163,5.25,5.603,1.0,0.0,0.0,50996.45
283.16562,7.73,2.1926668,1.0,63818.188,48673.91,58501.594
283.16464,6.08,3.4133332,1.0,49134.26,45031.57,41551.695
283.1675,3.863,2.904,1.0,46602.715,27179.71,54147.66
283.16858,5.59,3.587,1.0,28591.281,0.0,15985.429
283.17126,10.273,2.1346667,1.0,89421.97,45886.047,36126.676
283.17126,7.927,2.123,1.0,55674.438,66806.14,73409.67
283.1715,6.49,2.346,1.0,0.0,0.0,30341.549
283.1741,3.647,6.088,1.0,267481.97,129635.78,238401.78
283.1741,6.147,3.2440002,1.0,331300.94,259578.69,192203.39
283.1722,10.39,2.2076666,1.0,52926.26,60212.89,101925.03
283.1743,8.05,2.031,1.0,0.0,0.0,71155.305
283.17407,6.383,2.2316666,1.0,69531.984,262896.72,42425.695
283.1772,3.74,2.709,1.0,0.0,0.0,54154.977
283.17978,8.433,6.4170003,1.0,97062620.0,127244130.0,65335660.0
283.18,8.53,17.446,1.0,0.0,0.0,126885020.0
283.1854,9.91,2.454,1.0,29352.324,0.0,0.0
283.18823,4.175,5000.0,1.0,0.0,34549.42,70697.09
283.18826,4.297,5000.0,1.0,219415.92,228842.53,257825.19
283.18814,16.685,2.9699998,1.0,27988.375,25136.732,0.0
283.19107,11.307,2.3043334,1.0,13578.0,17494.38,12949.256
283.1937,11.46,2.128,1.0,0.0,14658.119,0.0
283.19107,8.163,3.5133333,1.0,76990.53,68541.32,61766.164
283.19296,11.073,2.1283333,1.0,17062.834,13561.001,14595.846
283.1942,8.3,1.614,1.0,0.0,0.0,19462.598
283.20334,12.403,2.4689999,1.0,19849.5,22197.957,64248.04
283.205,12.51,2.259,1.0,0.0,40055.45,0.0
283.20807,13.1,2.3423336,1.0,27837.262,29097.625,46756.312
283.20807,12.657,2.445,1.0,55196.81,44754.88,90489.71
283.2062,12.823,4.0746665,1.0,176636.22,287144.47,347823.25
283.2109,13.35,2.1696665,1.0,50746.656,44166.664,108025.47
283.2109,12.96,3.005,1.0,438700.1,0.0,0.0
283.2135,13.22,2.514,1.0,0.0,124817.96,0.0
283.2147,13.46,2.276333,1.0,45968.33,99160.664,45290.582
283.21564,11.87,2.4826667,1.0,16969.227,15926.965,14365.962
283.2194,13.64,1.8343333,1.0,247568.14,206157.4,364368.47
283.22037,11.677,3.1263332,1.0,22548.996,18809.55,20366.09
283.22598,13.827,10.239333,1.0,109398.33,413180.56,361222.2
283.24774,8.38,3334.0188,1.0,2414520.0,1593819.2,2425867.0
283.25433,13.987,3335.3586,1.0,186391.95,175049.19,198917.95
283.2565,14.32,5.925,1.0,0.0,0.0,228722.47
283.25906,14.203,2.3700001,1.0,133942.5,112007.984,238803.97
283.2619,14.075,2.5609999,1.0,0.0,50662.91,227583.23
283.27322,15.973,2.49,1.0,17202.54,12658.913,14751.571
283.27704,15.713,2.9133332,1.0,81713.92,198305.72,51143.91
283.277,15.84,2.0786667,1.0,15807.347,17395.707,38135.258
283.27985,15.487,3.2559998,1.0,237166.62,270089.75,233756.48
283.32986,8.473,3338.1726,1.0,6446868.0,6506546.5,6434896.0
284.1354,5.14,5000.0,1.0,0.0,69358.42,0.0
284.1404,4.24,1.6196667,1.0,179485.75,133788.27,170489.52
284.1404,4.497,3.585,1.0,74324.016,106992.125,148287.98
284.1442,7.913,4.594667,1.0,136998.33,94894.36,64804.58
284.1441,4.355,5.5045,1.0,52225.273,241481.5,0.0
284.14328,5.047,4.278,1.0,173156.94,133109.67,194997.5
284.14893,8.033,2.3346665,1.0,36336.438,67085.72,41307.91
284.15274,6.693,2.663,1.0,1610894.2,858776.2,1172640.2
284.15555,7.137,3.0566666,1.0,96462.02,85784.3,143366.12
284.15405,6.8,2500.8445,1.0,3077867.5,929900.06,0.0
284.15842,6.933,1669.731,1.0,77845.766,65026.312,445814.06
284.16223,5.71,5.4743333,1.0,36041.74,67245.85,33306.156
284.16138,8.14,5000.0,1.0,21545.217,0.0,21330.678
284.16028,7.27,3.5390003,1.0,20531.703,75774.12,53778.367
284.16882,3.937,4.067,1.0,19025.184,20264.42,20081.09
284.16788,7.04,1668.9707,1.0,25853.836,16933.822,38040.957
284.17264,8.177,1668.7964,1.0,343548.2,380573.0,268581.78
284.1726,7.41,3.61,1.0,13597.514,0.0,0.0
284.17264,5.843,4.175667,1.0,31043.348,42439.11,30997.83
284.17355,5.19,4.7906666,1.0,53385.336,67634.234,69270.13
284.17545,4.9,1.7426667,1.0,50354.89,37413.14,31708.76
284.17545,8.31,1667.6432,1.0,86407.91,318486.28,197113.23
284.1755,7.7,2.703,1.0,11770.433,0.0,0.0
284.1757,5.68,5000.0,1.0,0.0,0.0,17104.45
284.17966,6.46,2.4545,1.0,43439.145,44088.55,0.0
284.1813,5.0,1.7685001,1.0,45771.15,0.0,54209.42
284.1814,6.13,3.149,1.0,0.0,0.0,51981.008
284.184,8.91,146.95934,1.0,13564832.0,13501372.0,26847314.0
284.18307,8.45,70.48233,1.0,26792754.0,26662748.0,17548268.0
284.1871,8.71,1.712,1.0,0.0,0.0,3101380.0
284.18964,4.225,3.96,1.0,0.0,28833.312,27275.822
284.18967,4.76,3.0913334,1.0,23573.307,30476.828,38548.664
284.1897,9.13,2.718,1.0,15218.172,0.0,0.0
284.18967,10.52,2.665,1.0,16601.799,17894.87,16322.735
284.20108,4.703,1669.597,1.0,221096.77,239618.97,246435.3
284.1992,4.42,1673.2783,1.0,1087176.2,1673155.8,1660542.8
284.22665,13.713,3.6116667,1.0,61498.082,48770.273,12969.525
284.2494,8.363,1668.0162,1.0,246789.72,299635.94,417238.38
284.257,11.17,3.3240001,1.0,13147.129,18614.623,20839.625
284.26343,11.07,3.203,1.0,17257.328,19609.125,0.0
284.29486,16.287,9.115666,1.0,441437.28,973370.8,565582.7
284.29486,16.133,7.7363334,1.0,369901.53,895397.06,534074.8
284.29486,16.423,1680.965,1.0,470141.6,543230.3,547446.44
284.3318,13.49,4.5783334,1.0,69757.56,112504.234,119597.555
284.3318,15.063,1671.9135,1.0,125565.84,69351.34,117881.49
285.1547,5.11,1668.7186,1.0,39629.89,68764.54,45941.027
285.1577,4.295,3.322,1.0,31233.055,0.0,30723.285
285.15756,6.7,2.4826667,1.0,1424028.2,1094888.8,894557.9
285.1578,6.79,1.872,1.0,0.0,0.0,117147.79
285.1604,6.89,13.351001,1.0,744353.44,932685.0,398468.88
285.16135,6.077,1675.131,1.0,625190.6,623171.1,497030.0
285.16232,5.953,1671.6221,1.0,829089.2,1659802.8,526453.0
285.16516,7.057,2.1596668,1.0,184028.56,82618.03,59097.56
285.1661,8.057,2.4989998,1.0,52410.402,66515.93,76585.33
285.1687,7.28,2.141,1.0,0.0,54780.94,0.0
285.1687,4.89,2.55,1.0,0.0,71015.125,0.0
285.1691,7.65,2.251,1.0,41024.047,0.0,37029.055
285.16708,7.17,2.3593333,1.0,157760.31,63042.695,81494.1
285.1716,7.82,1.942,1.0,0.0,32006.05,0.0
285.17178,6.173,4.472,1.0,96960.08,201840.16,258207.44
285.17178,5.747,2.1373332,1.0,104488.42,124524.13,58745.18
285.1718,7.39,2.268,1.0,28578.102,0.0,0.0
285.172,4.42,5000.0,1.0,0.0,0.0,29880.582
285.1737,6.3,2.0656664,1.0,88225.15,52302.797,155492.62
285.17468,8.18,2.8723333,1.0,136526.16,105789.21,71379.59
285.17566,5.583,3.0206668,1.0,53692.984,63660.684,103889.125
285.17755,4.18,2.2154999,1.0,0.0,38872.887,46203.543
285.17755,6.505,1.9525,1.0,0.0,40016.273,23296.795
