Average m/z,Average_rt,Average sn,Average score,ex_0,ex_1,ex_3
305.2666,13.97,2.298,1.0,0.0,410776.5,0.0
305.27054,13.823,8.129001,1.0,6028417.0,2457117.5,2548524.8
306.1592,7.36,1.619,1.0,0.0,0.0,233158.72
306.15924,10.33,1.3995,1.0,0.0,121421.766,77392.69
306.16013,7.187,1670.93,1.0,5117272.0,4786526.5,4603701.5
306.16013,10.237,5.618,1.0,761019.1,724943.5,698655.44
306.27237,13.84,5000.0,1.0,822264.2,462696.8,839468.56
307.16806,7.18,1670.8236,1.0,270601.78,292789.2,287950.34
307.18045,7.28,5000.0,1.0,0.0,100545.82,124781.82
307.2079,5.69,5000.0,1.0,139584.11,0.0,235536.48
307.2077,6.0,5000.0,1.0,109767.86,0.0,0.0
307.211,5.8,5000.0,1.0,4717096.5,0.0,4624439.0
308.17722,8.793,5000.0,1.0,629981.75,1183991.5,620404.5
308.1804,8.88,2.296,1.0,0.0,0.0,381729.47
308.2143,5.78,5000.0,1.0,0.0,0.0,337410.3
309.20065,9.92,5000.0,1.0,0.0,435622.72,418321.22
309.20822,10.583,3336.041,1.0,533522.94,560460.8,535317.3
309.22366,5.967,1.9163333,1.0,3262973.8,3233821.5,3271237.5
309.22366,6.333,2.0723333,1.0,3351045.5,326029.66,3281947.5
309.22668,6.105,13.1189995,1.0,6169414.5,0.0,5997255.0
310.15295,4.345,2.75,1.0,0.0,1664489.0,249914.67
310.15384,4.183,1668.4463,1.0,2797159.5,1048390.0,1852206.5
310.22736,6.1,3.541,1.0,0.0,499105.75,403134.2
312.2357,6.15,1668.5582,1.0,753807.4,479843.66,566936.0
312.3252,17.027,3335.4446,1.0,374317.34,99068.99,351069.78
313.11655,7.79,1.9475,1.0,0.0,699866.75,444892.0
313.11844,7.69,3.2663333,1.0,162239.06,664731.1,403247.2
313.1477,11.967,3335.6516,1.0,180229.94,215572.53,229122.62
313.27298,15.33,3335.3547,1.0,123828.65,167567.47,186306.06
313.27298,15.52,6.778666,1.0,768891.3,1002760.44,1050825.6
313.2732,15.64,12.009,1.0,0.0,1047665.56,0.0
314.21628,4.283,3334.0999,1.0,444530.56,699576.06,426400.3
315.1719,7.957,3336.3982,1.0,668802.7,637913.5,610548.4
315.1772,5.94,50.492336,1.0,11487382.0,11717386.0,6124682.5
315.1772,5.647,23.262335,1.0,10760015.0,10928132.0,10908848.0
316.17993,5.647,3334.324,1.0,826559.5,1382460.5,910505.44
316.1839,5.76,1.609,1.0,201421.48,0.0,0.0
317.1215,4.87,1671.811,1.0,509405.56,550286.4,541195.75
317.1883,8.9,5000.0,1.0,0.0,159142.33,0.0
322.29413,13.925,1.523,1.0,8112640.0,0.0,10369778.0
322.29422,13.647,1669.6132,1.0,13275356.0,12975904.0,6858996.5
323.2981,13.833,6.0499997,1.0,2203415.0,2413247.8,2178218.0
323.2981,13.943,5000.0,1.0,2703839.0,2885011.2,2652250.5
324.23486,5.703,1669.0929,1.0,2280140.5,1314169.1,1267888.8
324.23593,5.903,1.693,1.0,100115.34,110524.96,146023.83
325.1591,4.993,3.5360003,1.0,641422.9,858277.7,802049.3
325.2242,5.6,2.8880002,1.0,2158105.8,2448924.8,2250247.5
325.2242,11.973,4.8956666,1.0,976188.1,1586199.2,1333905.5
325.2242,12.09,1667.9017,1.0,1277016.0,1673259.5,957770.75
326.21545,4.46,1669.205,1.0,1316194.5,1128107.1,870632.5
326.22742,5.623,1668.4647,1.0,418885.06,478866.5,661959.0
326.2502,6.083,2.3133333,1.0,1339781.9,1616644.5,1519562.4
326.2502,6.267,1.8983334,1.0,102921.766,666914.75,266776.16
327.00797,8.723,5000.0,1.0,965147.0,421205.4,989241.3
327.2498,14.04,5000.0,1.0,2632658.0,0.0,0.0
327.25012,13.83,1671.44,1.0,2338066.5,2372629.8,2606101.5
327.25006,13.935,2506.0276,1.0,2541213.5,2609338.0,0.0
328.2311,4.713,1668.0775,1.0,1903446.9,1282790.2,1124411.9
329.0056,8.717,3336.4368,1.0,333284.97,939586.7,923642.56
329.19315,5.747,7.679667,1.0,565524.44,596245.7,553791.5
329.19315,7.13,3335.3782,1.0,77879.03,139216.94,95902.375
329.2757,12.34,2.398,1.0,0.0,183121.9,0.0
329.27768,12.243,3334.0789,1.0,1232676.4,400580.3,1204657.2
331.1742,5.043,5000.0,1.0,475294.3,489053.53,449278.88
331.20737,6.067,1672.5494,1.0,1253785.6,2301713.0,2257721.8
331.20724,6.165,5.4960003,1.0,1920523.9,0.0,2159096.8
331.2075,6.29,16.157,1.0,0.0,0.0,2257721.8
331.2085,6.547,3334.6458,1.0,684843.44,393964.06,422078.7
331.28348,15.517,31.124,1.0,6384853.5,6223824.5,6826040.0
331.28348,15.67,35.655,1.0,7660865.5,7915347.0,7945467.0
331.2837,15.79,5000.0,1.0,0.0,8212920.5,0.0
332.28772,15.517,6.1013336,1.0,1300577.5,1210361.9,1025833.9
332.28876,15.655,2508.89,1.0,1348026.6,0.0,1383413.2
333.18378,5.265,5000.0,1.0,814464.25,0.0,979533.6
333.2272,10.313,11.720668,1.0,33363814.0,36853040.0,34957136.0
333.2271,10.54,1.537,1.0,5188978.0,0.0,3160663.5
333.22714,10.63,1.0335,1.0,672305.3,691803.75,0.0
333.2507,10.97,3.068,1.0,0.0,75092.89,0.0
334.23172,10.307,1671.1847,1.0,6224054.0,6584309.0,7421905.5
334.23166,10.43,2505.875,1.0,7110929.5,7471939.0,0.0
334.23334,10.525,2500.863,1.0,7411251.0,522670.22,0.0
334.2353,10.63,1.122,1.0,0.0,114964.46,0.0
335.2327,10.29,3.629,1.0,0.0,0.0,337269.22
335.2327,10.48,4.926,1.0,0.0,0.0,429798.25
335.24258,8.3,24.884668,1.0,11068788.0,10937422.0,10989044.0
335.24258,8.49,5000.0,1.0,11466481.0,11467969.0,11431730.0
336.2465,8.297,5000.0,1.0,2070842.4,2010128.1,1937707.8
336.25,8.41,1.213,1.0,0.0,0.0,125290.99
337.14905,8.095,5000.0,1.0,0.0,222005.47,189523.45
337.2162,12.045,2503.9885,1.0,622612.0,0.0,573657.25
338.18552,9.07,4.156,1.0,367269.62,547378.4,555912.1
338.1886,9.19,1.544,1.0,96059.99,0.0,0.0
338.2114,5.12,5000.0,1.0,103251.67,163246.72,265404.8
338.2194,5.09,5.938,1.0,0.0,0.0,142192.14
338.25195,7.067,1669.6813,1.0,220502.53,332319.3,395155.12
338.3408,17.39,5000.0,1.0,3335131.2,0.0,0.0
338.3411,17.177,3344.221,1.0,3304481.8,3353410.8,3287081.8
339.3441,17.17,3335.9424,1.0,342004.0,378674.66,396599.78
340.23087,4.93,5000.0,1.0,1018090.7,1073671.2,1052381.1
341.23257,8.477,1720.06,1.0,19241926.0,19343550.0,19384506.0
341.2328,8.92,98.273,1.0,0.0,19379274.0,0.0
341.30432,16.467,3336.2178,1.0,535746.2,498636.0,493106.1
342.23734,5.16,3334.9773,1.0,330079.6,331014.34,257565.03
342.23734,8.463,1672.249,1.0,4182069.8,3904702.0,4053841.5
342.2374,8.69,5000.0,1.0,0.0,0.0,4127813.5
342.2375,8.58,5000.0,1.0,0.0,4210631.5,0.0
343.15576,11.637,4.722667,1.0,385491.3,564231.06,575740.9
343.156,11.75,1.552,1.0,0.0,74665.445,0.0
344.22473,4.06,1.309,1.0,0.0,0.0,186326.3
344.2257,3.937,1667.9711,1.0,1076225.1,1043086.3,950568.3
344.98276,0.647,3335.3728,1.0,3364332.8,4086738.2,3999940.0
345.1865,5.92,0.898,1.0,0.0,0.0,216809.38
345.1887,5.717,29.023,1.0,11688377.0,11878827.0,6806497.5
345.1887,6.123,4.2836666,1.0,1166324.8,1100312.8,3542295.0
345.1899,6.23,6.222,1.0,0.0,0.0,1270322.8
346.18893,5.83,1.484,1.0,0.0,0.0,122688.93
346.19116,5.72,3335.1436,1.0,1618264.2,1642562.2,1428618.5
347.18845,11.72,7.272333,1.0,2648879.0,798609.3,1305156.8
347.1927,11.92,2501.0554,1.0,0.0,588004.06,1711009.0
347.20468,5.65,5000.0,1.0,5434023.5,5486832.0,5402819.0
347.36087,6.19,3341.8699,1.0,2804772.0,2862231.8,2828611.0
348.192,11.715,5000.0,1.0,174758.88,0.0,165407.5
348.20605,5.643,5000.0,1.0,582076.7,563965.4,576876.8
348.23035,9.767,4.265,1.0,1734582.0,1899388.6,1763109.0
348.23047,9.87,5000.0,1.0,0.0,0.0,2009805.0
348.31052,15.517,11.841001,1.0,5460542.0,5313048.5,5957667.0
348.31052,15.673,17.969667,1.0,6715042.0,6793228.5,6815841.0
348.36633,6.187,3336.05,1.0,336172.38,216547.34,279757.06
349.21725,5.065,2503.2266,1.0,168561.89,136670.0,0.0
349.219,6.565,2504.412,1.0,641373.4,443091.7,0.0
349.29407,13.91,3336.7864,1.0,5015838.0,5454048.0,5435600.5
349.2938,14.16,5000.0,1.0,2800722.5,0.0,0.0
349.2938,14.05,19.889,1.0,5343006.0,0.0,0.0
349.3133,15.52,9.1485,1.0,1197838.6,828135.9,0.0
350.18945,8.77,3334.8691,1.0,227514.67,142854.31,206089.0
350.22916,9.763,5.3223333,1.0,168022.52,169652.48,188742.44
350.29807,13.893,5.146667,1.0,625958.5,708443.2,415992.3
350.29797,14.005,1.5905,1.0,276010.6,0.0,128713.66
350.99936,0.633,1670.4233,1.0,862506.94,1622256.2,1133055.0
350.9994,0.73,0.996,1.0,0.0,0.0,1031368.5
353.26697,15.335,5.307,1.0,193229.9,0.0,122391.5
353.26697,15.535,2503.02,1.0,11553848.0,0.0,8917708.0
353.26868,15.645,6.9395,1.0,13922534.0,0.0,8096137.5
353.2707,15.76,1.198,1.0,0.0,0.0,546011.7
354.2682,15.52,3.747,1.0,1334016.8,2470808.5,2112884.0
354.2682,15.687,2.1523335,1.0,2194904.0,1511999.5,2134679.8
354.28235,10.937,1.715,1.0,522274.88,4455864.0,3944718.8
354.28235,10.793,1.8043333,1.0,3165688.8,2503162.8,3210143.5
355.25104,11.78,2503.5386,1.0,0.0,1670889.0,1599689.1
355.28635,10.813,3335.8748,1.0,751270.4,827383.3,551466.5
357.22803,6.01,5000.0,1.0,997143.0,852550.4,1011091.0
357.22803,7.097,5.0476665,1.0,1859412.8,928508.6,1019308.5
357.22803,7.907,4.7873335,1.0,96424.8,98672.53,118254.1
357.2318,6.13,1.597,1.0,0.0,255490.6,0.0
357.23175,7.25,1.857,1.0,0.0,165729.62,320172.75
357.3102,13.773,1669.7017,1.0,438604.53,234934.22,483369.0
358.2404,4.51,5000.0,1.0,473021.16,470034.7,460408.97
359.20175,7.14,5.1866665,1.0,85799750.0,95582070.0,89198860.0
359.2014,6.87,1.528,1.0,15951119.0,0.0,0.0
359.20175,6.7,33.994,1.0,131706430.0,147177090.0,146672200.0
359.202,7.01,0.849,1.0,0.0,1507575.5,0.0
359.20197,7.345,1.4525001,1.0,0.0,1116727.2,1318858.6
359.31433,16.45,1669.1733,1.0,2121445.5,3700525.0,2217906.5
359.31433,16.603,1667.7437,1.0,5254666.0,2840776.0,2496072.2
359.3166,16.7,1.2155,1.0,92064.91,0.0,2902914.8
359.3637,6.86,1.482,1.0,0.0,381643.9,0.0
359.36465,6.69,3334.5098,1.0,7578104.5,4176894.2,7588647.5
360.20532,6.7,25.767668,1.0,27421796.0,25901268.0,25534706.0
360.20532,7.137,6.2980003,1.0,788069.25,22971452.0,22429584.0
360.2065,7.273,1669.5869,1.0,1453790.4,29822662.0,16607583.0
360.2054,7.38,1.215,1.0,0.0,0.0,78908.31
360.3171,16.56,6.236,1.0,0.0,0.0,804624.5
360.3182,16.46,1670.1046,1.0,741070.56,886185.94,707229.3
360.3603,14.203,5000.0,1.0,341489.62,378680.28,354330.03
361.21173,6.683,5.8799996,1.0,2425157.8,4107823.5,3041382.0
361.21173,7.133,3334.5098,1.0,140566.1,230203.05,170246.42
361.2129,6.88,10.088334,1.0,893710.56,326551.0,1464590.2
361.22253,5.957,5000.0,1.0,5588621.5,5585557.0,5518540.0
361.22253,6.63,5000.0,1.0,1884709.6,1740906.5,1770767.0
362.22452,5.957,5000.0,1.0,994797.56,1047393.8,1012188.4
362.22452,6.63,5000.0,1.0,435460.6,437998.12,415268.0
363.19168,5.137,5000.0,1.0,411785.12,387990.53,401809.2
363.31647,13.74,2.432,1.0,0.0,0.0,215450.48
363.31885,13.643,1668.3231,1.0,4989338.5,9932760.0,4996949.5
363.31995,13.87,3.4134998,1.0,4644099.5,0.0,8647488.0
364.3242,13.827,4.865,1.0,1188585.4,1400903.8,1494988.2
364.3254,13.923,3338.6484,1.0,1632848.8,1678418.8,1678692.9
365.1996,9.443,8.481334,1.0,857633.6,1285010.5,657882.5
365.2029,9.55,2.142,1.0,763836.9,0.0,0.0
366.2202,7.22,5000.0,1.0,0.0,106400.09,0.0
366.3151,13.825,5000.0,1.0,11347712.0,11395751.0,0.0
366.3185,14.18,1.331,1.0,630981.2,0.0,0.0
366.319,13.69,1.441,1.0,0.0,0.0,2833753.2
366.31903,14.05,1.8529999,1.0,0.0,1077446.8,2359754.2
366.3224,13.905,2.4524999,1.0,1766882.0,0.0,3371932.5
366.34805,15.775,5.4379997,1.0,233180.4,0.0,246116.17
367.26517,7.337,2.529,1.0,910356.2,1479403.0,138449.61
367.26517,7.173,2.3596666,1.0,1556558.0,460634.34,1560281.0
367.2653,7.48,1.737,1.0,0.0,0.0,468856.25
367.32028,14.063,1668.2329,1.0,2381782.8,2606842.2,702525.9
367.32028,13.86,3334.584,1.0,2725442.2,2654098.0,2159279.2
368.32437,13.905,2502.9294,1.0,76240.94,96705.67,0.0
369.19223,5.643,1670.2446,1.0,222691.84,191426.88,153786.44
369.319,13.367,3334.287,1.0,654957.3,387407.75,621495.25
370.2409,5.57,5000.0,1.0,973668.2,972515.4,0.0
370.2409,4.66,5000.0,1.0,95697.05,78896.266,0.0
370.37787,17.035,5000.0,1.0,213516.25,0.0,144909.84
371.2236,5.16,6.178,1.0,0.0,95910.36,0.0
371.2754,13.907,7.836,1.0,2084838.5,2727226.0,3212905.5
371.2756,14.14,1.382,1.0,0.0,285999.44,0.0
371.2766,14.03,12.005666,1.0,3198556.8,3066460.0,3288468.5
371.31625,16.773,5000.0,1.0,874115.1,1525451.5,1476947.4
371.3196,16.87,2.624,1.0,645234.0,0.0,0.0
372.25687,4.9,5000.0,1.0,932337.25,932433.25,907466.44
372.27917,13.897,3335.4358,1.0,207561.47,204131.38,144928.0
373.21973,7.663,3335.4182,1.0,830598.4,909021.75,879752.2
373.22223,7.95,5.602667,1.0,1583036.4,1743015.2,1635953.9
373.22223,7.447,1670.9673,1.0,254040.33,234746.31,231607.73
373.2221,8.065,5000.0,1.0,1805910.2,0.0,1799933.6
374.30615,15.53,1671.5123,1.0,521806.56,569720.9,491621.0
375.17557,4.867,5000.0,1.0,224959.2,245490.86,218597.36
375.2043,6.123,5000.0,1.0,139887.1,189755.83,215656.83
375.23923,8.845,5000.0,1.0,877598.6,908015.4,0.0
376.34036,16.46,9.911,1.0,3516502.5,5626738.0,2351700.5
376.34036,16.613,9.760333,1.0,4782020.5,6023707.5,5521645.0
377.21448,5.953,59.835667,1.0,10504633.0,12927940.0,3802448.5
377.21448,5.727,22.848,1.0,8419620.0,12268436.0,7588837.5
377.2183,6.06,2.6886666,1.0,121360.74,323827.2,990359.5
377.34457,16.56,9.6605,1.0,1136707.6,0.0,1081337.5
377.34406,16.46,7.9430003,1.0,1046606.25,1193539.1,619285.06
378.21545,5.717,3340.8855,1.0,1906921.4,1927800.6,1892446.5
378.32007,11.67,1671.0087,1.0,989387.0,557653.6,969539.2
380.2633,6.413,5000.0,1.0,1483135.2,1561180.9,1612942.5
380.2635,6.58,5000.0,1.0,0.0,1596039.5,0.0
381.29535,16.3,2502.1465,1.0,0.0,144990.84,99494.86
381.29535,16.72,1.631,1.0,0.0,7291152.5,7921133.0
381.29535,16.585,1.9255,1.0,0.0,6870078.0,7036778.0
381.29535,16.445,1.505,1.0,0.0,5674145.5,5360407.5
382.27655,7.0,1.6635001,1.0,0.0,865151.56,1005855.9
382.27768,6.79,1667.6432,1.0,3818074.2,2301683.2,2082407.1
382.2994,16.467,1671.5029,1.0,2472676.2,2476341.8,2207574.0
382.2994,16.593,3336.6907,1.0,2580762.2,2682159.0,2622832.8
384.29248,7.193,1.5783334,1.0,4252151.0,5105810.5,1803600.0
384.29248,7.31,3.168,1.0,589832.6,2026585.2,5310244.0
384.29248,7.44,1.8330001,1.0,1424457.4,1208583.4,2153846.8
385.2932,7.36,2.38,1.0,0.0,336401.34,0.0
385.29553,7.213,1670.757,1.0,653527.4,666782.4,1208730.0
387.23593,6.84,3.46,1.0,0.0,0.0,76549.766
388.25168,4.19,5000.0,1.0,1905441.1,1912433.1,1877788.0
388.39148,15.26,8.041,1.0,1174835.0,1344064.5,1401290.2
389.2158,7.147,5000.0,1.0,5326721.5,4433790.5,5667566.0
389.21964,7.577,1671.327,1.0,575688.1,423257.0,604610.1
389.23007,7.323,3337.0222,1.0,366808.94,669559.75,444247.44
390.21732,7.137,1672.9307,1.0,1218738.8,1205385.4,1223980.5
390.22507,7.26,2502.194,1.0,262379.22,94911.27,0.0
391.1758,4.743,1669.8037,1.0,743432.6,966506.3,759713.75
391.22925,6.7,234.95667,1.0,119740260.0,121158740.0,119171020.0
391.28403,16.71,1669.6493,1.0,3135758.0,4577897.0,3189730.2
391.2839,16.845,16.2125,1.0,4349533.0,0.0,4394293.5
391.2839,16.965,5000.0,1.0,4510637.0,0.0,4508917.5
391.3977,6.85,1.487,1.0,0.0,0.0,434536.44
391.39883,6.697,3334.3186,1.0,5914898.0,6152958.0,4337633.5
392.23203,6.7,5000.0,1.0,22588390.0,22812280.0,22602122.0
392.287,16.707,3335.3066,1.0,692037.5,701600.4,674688.06
393.23355,6.687,1671.3627,1.0,3366768.2,2699787.5,3132406.2
393.23373,6.92,5000.0,1.0,0.0,0.0,3317566.5
393.23376,6.815,2505.0276,1.0,0.0,3384742.0,3166509.5
393.2964,16.855,5000.0,1.0,123927.1,142237.12,0.0
393.32007,13.96,3335.5803,1.0,671362.25,628838.75,552309.2
393.3243,14.06,1.591,1.0,0.0,127205.445,0.0
395.3074,10.82,3334.2646,1.0,634052.9,879606.44,870281.1
395.307,10.93,2.073,1.0,473987.38,0.0,0.0
395.3074,16.68,4.942333,1.0,2269531.8,4032240.2,3018754.0
395.3074,16.8,1667.7213,1.0,2957239.5,4512977.0,2568547.2
396.25723,5.847,3336.9219,1.0,1228320.9,1244604.9,1181170.5
396.29297,8.393,6.456,1.0,249929.1,229096.25,203442.03
396.31277,16.673,3337.1956,1.0,813055.44,373949.56,487361.22
396.3934,17.167,3335.4988,1.0,170485.83,168288.03,125791.28
398.2714,6.207,1671.1323,1.0,810414.25,761683.75,793302.4
398.31128,4.3,3336.2249,1.0,425396.94,324438.7,414225.0
399.19785,5.717,1670.2223,1.0,602706.75,906539.06,738704.4
399.25107,12.677,1701.018,1.0,5440080.0,9524808.0,8953180.0
399.256,12.86,1.589,1.0,1449191.4,0.0,0.0
399.25653,12.98,0.888,1.0,0.0,0.0,265427.75
400.2557,12.845,5000.0,1.0,1087664.6,3275649.5,0.0
400.25308,12.68,3.9386666,1.0,1573635.2,1627331.4,1757095.4
401.2108,11.627,5.5623336,1.0,560845.7,1490123.6,543715.94
401.21735,5.87,5.7555,1.0,478372.38,0.0,472163.53
401.21735,11.785,2.4775,1.0,163845.56,0.0,227483.89
401.2496,10.343,3334.2336,1.0,182917.56,281061.47,296272.12
401.25793,12.68,5000.0,1.0,0.0,96652.71,0.0
402.26743,4.683,1670.5406,1.0,348968.97,432110.34,300121.47
403.23267,6.253,1672.108,1.0,270103.75,697873.44,692742.1
403.23627,6.16,5000.0,1.0,929005.75,0.0,0.0
405.20923,6.383,4.927,1.0,454553.5,494254.3,488115.2
405.24576,7.67,5000.0,1.0,348010.38,996549.9,543310.7
405.2499,7.78,1.683,1.0,0.0,0.0,132831.6
407.2241,6.123,7.1340003,1.0,1613613.2,1646893.0,1581185.8
407.226,6.23,2507.2324,1.0,1753999.6,0.0,1763655.2
407.33408,13.82,5000.0,1.0,362222.75,494742.0,535541.2
407.34216,14.077,2.052,1.0,156108.0,196638.02,250410.95
407.34628,13.907,3335.4656,1.0,3883860.0,4373035.0,2827752.2
407.3464,14.01,5000.0,1.0,0.0,0.0,4416663.0
408.34955,13.893,3336.3953,1.0,714788.44,697245.75,685319.0
408.3538,14.01,1.512,1.0,0.0,0.0,75008.91
410.33896,13.903,5000.0,1.0,7255748.0,7418422.0,7266424.0
410.3433,13.785,2500.38,1.0,0.0,479166.34,964669.0
410.3514,14.16,1.481,1.0,0.0,0.0,541280.94
410.35144,13.97,16.831001,1.0,0.0,12782593.0,11517652.0
411.34555,13.93,1668.2671,1.0,1584613.0,1674555.6,1911805.2
411.34692,14.077,8.502,1.0,2167688.2,2297249.8,3227833.2
413.21176,6.697,46.226334,1.0,6065059.5,6047158.0,10421500.0
413.2169,6.84,1.953,1.0,1575869.9,0.0,0.0
413.26685,16.7,5000.0,1.0,246641.34,254315.36,250878.02
413.26685,16.85,5000.0,1.0,132584.12,155231.08,130144.945
414.21567,6.687,3338.0244,1.0,1598656.4,1424186.0,1565151.8
414.2187,6.82,1.591,1.0,0.0,334231.75,0.0
414.31924,14.107,1670.9913,1.0,231591.27,231802.16,299985.34
415.21375,10.07,1672.132,1.0,1444264.2,1087513.8,923869.5
415.2181,10.17,2.264,1.0,0.0,764831.4,1111720.4
415.30093,13.963,9.676667,1.0,1639433.9,1697385.2,1512631.4
415.3094,14.11,5.103,1.0,0.0,0.0,251119.89
416.24475,4.26,1668.9857,1.0,167036.12,190886.55,270325.88
417.2909,16.677,1672.917,1.0,444133.44,393403.66,296478.78
419.31543,17.32,3335.586,1.0,16843704.0,14898264.0,16778346.0
419.31573,17.45,5000.0,1.0,0.0,16827632.0,0.0
420.31876,17.31,5000.0,1.0,4259479.5,4242541.0,4229677.5
420.9667,0.72,1.834,1.0,0.0,0.0,86798.33
420.96936,0.62,3334.0613,1.0,651783.06,639038.7,387944.88
421.2389,12.687,4.145333,1.0,273905.88,113479.92,356854.1
421.24026,7.147,5000.0,1.0,30953298.0,22863822.0,23586684.0
421.2446,7.52,1.479,1.0,0.0,0.0,13666374.0
422.2426,7.13,1670.3441,1.0,1717782.0,5866676.5,3085848.0
422.24176,7.315,2500.7415,1.0,3117924.5,0.0,157347.64
423.24597,7.127,5000.0,1.0,420051.8,343105.38,663459.44
423.25156,9.443,1672.0243,1.0,926314.4,1044888.2,1038810.44
426.9869,0.637,3335.4014,1.0,1919208.8,1611778.6,1872420.1
426.9872,0.73,5000.0,1.0,0.0,1873544.2,0.0
429.36755,16.763,5000.0,1.0,721992.44,710919.06,584330.9
429.372,16.89,2.092,1.0,0.0,0.0,161723.98
432.2367,10.077,6.7356668,1.0,1939315.9,2304240.0,2028273.8
432.2368,10.21,1.602,1.0,0.0,0.0,1289036.0
432.27844,4.37,3333.8904,1.0,1270639.0,944884.4,1633450.8
433.0024,0.64,1678.3502,1.0,1535379.4,1493170.5,1623736.5
433.24496,10.063,3335.504,1.0,234690.0,223056.94,253489.14
433.27097,10.253,4.599,1.0,487564.3,916122.2,989083.1
433.27515,10.48,2500.818,1.0,661040.1,0.0,1628408.0
433.2754,10.37,6.803,1.0,0.0,0.0,1559892.4
433.33157,17.46,5000.0,1.0,2000064.4,699707.06,764098.94
433.33304,17.667,3333.7607,1.0,103847.69,1227725.8,1465430.2
435.26425,5.717,3335.1062,1.0,1876967.0,1865579.9,1545631.1
435.2644,5.83,5000.0,1.0,0.0,0.0,1869837.8
435.36,17.64,5000.0,1.0,691234.8,719826.1,701701.5
438.30423,7.59,3336.4277,1.0,1684825.8,1747076.2,1755885.5
438.30453,7.75,9.283,1.0,0.0,1741316.2,0.0
440.32275,8.2,2500.8464,1.0,1912130.1,215332.81,0.0
440.3221,7.923,3333.7566,1.0,3634392.8,1124019.4,3260266.0
441.29922,17.24,5000.0,1.0,3712958.8,1930933.2,3696548.2
441.29944,17.54,5000.0,1.0,0.0,1965126.0,3696548.2
441.29944,17.365,15.0075,1.0,0.0,3559678.5,3676118.2
442.30237,17.37,3.8415,1.0,0.0,76235.555,85790.25
442.33307,8.323,1668.167,1.0,219724.55,828116.0,388341.7
442.33307,8.76,1.7623333,1.0,2789658.8,5769864.0,166734.16
442.3375,8.453,1685.459,1.0,9858765.0,10566576.0,8839400.0
443.22305,7.133,1673.4857,1.0,2006097.8,1255969.4,1180495.2
443.33835,8.397,5000.0,1.0,1982844.0,1436608.0,1992695.2
443.33853,8.55,5000.0,1.0,0.0,0.0,2014017.8
444.37692,16.077,3337.3362,1.0,2081326.2,2137639.8,2089955.4
444.3771,16.27,7.542,1.0,0.0,0.0,2065565.8
445.182,13.2,3335.6062,1.0,801909.25,789885.2,794116.44
446.29184,4.837,5000.0,1.0,227435.31,273751.44,204359.75
447.34625,17.775,5000.0,1.0,1341547.5,806374.5,0.0
447.35114,17.89,3.084,1.0,0.0,1077248.0,0.0
449.27875,6.81,2.3705,1.0,0.0,790126.75,625359.5
449.28003,6.67,1667.9457,1.0,4585151.0,2576135.8,2438544.2
449.337,16.943,1681.44,1.0,5624984.0,5777402.0,5670822.5
449.337,16.707,22.74,1.0,5398541.5,5719317.0,5511281.0
450.2837,6.68,5.428,1.0,252112.83,0.0,336874.4
450.3401,16.71,5000.0,1.0,1271405.0,1297540.1,1271093.1
451.25073,7.577,3335.913,1.0,3590498.5,3613427.5,3183210.8
451.25073,7.34,6.2513328,1.0,429856.97,468900.7,447931.8
451.2509,7.69,33.243,1.0,0.0,0.0,3588686.8
451.35452,13.89,5000.0,1.0,214403.86,202063.8,205011.4
451.36353,14.053,2.2156668,1.0,104753.67,714691.6,130821.26
451.36804,13.95,5000.0,1.0,830620.2,1134934.9,1158279.4
452.25357,7.57,3335.0544,1.0,224592.73,188884.64,269006.94
452.34857,14.465,2.187,1.0,622708.75,738528.7,0.0
452.3489,14.62,2.171,1.0,0.0,121643.664,0.0
453.34033,5.017,3336.0645,1.0,359582.8,342759.38,315975.12
453.3644,16.823,3333.8,1.0,5797611.0,5970359.5,402897.3
453.36295,16.673,1671.8234,1.0,5003258.0,5127717.0,5141718.5
454.29807,7.05,5000.0,1.0,0.0,2284856.5,0.0
454.29807,6.94,6.203,1.0,0.0,2140458.2,0.0
454.29935,6.823,5000.0,1.0,2268000.2,2284856.5,2230753.5
454.3614,13.95,3334.7039,1.0,3191230.8,3231217.2,306673.25
454.366,16.673,7.1410003,1.0,1367390.5,899253.25,1322833.6
454.366,16.793,5000.0,1.0,1486831.8,794588.94,1464040.2
454.37512,14.013,5000.0,1.0,5836212.0,5876557.0,5852902.0
455.3708,14.12,2.82,1.0,1154200.6,0.0,0.0
455.37125,14.01,5.852667,1.0,647250.06,1158143.6,1134440.1
456.31485,7.223,5000.0,1.0,1986928.2,1999194.5,1923500.0
457.30167,12.8,1.542,1.0,0.0,0.0,7279284.0
457.30307,12.697,3334.6865,1.0,21815352.0,21737838.0,17805028.0
457.311,13.02,5000.0,1.0,0.0,113890.77,0.0
458.30435,12.865,1.5235,1.0,0.0,291882.62,1374229.0
458.3057,12.683,4.1786666,1.0,4474869.0,3137871.2,3096960.2
458.34537,14.173,3336.9524,1.0,1204767.6,1147727.6,1126503.8
459.30893,12.687,5000.0,1.0,526931.6,521110.4,522094.47
460.2744,4.437,5000.0,1.0,433709.78,780039.2,791324.06
469.32693,12.98,3334.1074,1.0,424186.34,253573.84,470370.88
472.32605,13.09,3333.966,1.0,947534.4,522933.5,982731.06
472.4082,14.96,5000.0,1.0,0.0,138208.58,0.0
473.26376,10.07,1705.3247,1.0,11703510.0,11853729.0,11363647.0
