Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
299.16592,5.17,1669.3033,1.0,157849.03,159268.58,136650.19
299.17392,7.137,3.2683334,1.0,4341708.5,3427521.2,2392925.5
299.17392,6.037,5.0660005,1.0,2705842.0,1083421.0,2388864.0
299.17392,8.283,10.898666,1.0,1109665.1,1081435.6,1077277.2
299.17392,7.287,2.4683332,1.0,3185794.8,2860789.8,4122220.0
299.1759,7.667,3.0363333,1.0,1635684.0,259195.69,1661817.5
299.1766,7.44,42.734,1.0,0.0,5479999.0,0.0
299.1779,7.873,1671.1903,1.0,2688406.2,327608.3,2639855.0
299.18,6.18,4.55,1.0,0.0,0.0,155633.98
299.18005,8.73,2.8860002,1.0,76106.42,0.0,123940.52
299.18005,6.535,2.448,1.0,123828.195,0.0,146205.12
299.1799,11.037,2.309,1.0,1026098.06,439184.1,297488.72
299.1799,10.937,2.1996667,1.0,181895.25,212671.75,311912.62
299.2577,13.787,3336.9453,1.0,559491.25,1285583.4,773896.0
299.26086,13.96,1.7715,1.0,91897.76,0.0,79088.09
299.3505,15.193,1673.1724,1.0,957961.06,1430557.1,497121.6
299.35345,15.335,1.4860001,1.0,166585.0,76369.34,0.0
300.18082,7.1,3335.3896,1.0,542472.56,541661.6,514008.56
300.20187,3.64,5000.0,1.0,476260.12,329581.25,832652.8
301.15598,5.183,5.0646667,1.0,191886.61,192921.78,242213.16
301.15903,5.123,3.3873332,1.0,411598.94,198786.72,281634.38
303.1703,6.055,5000.0,1.0,0.0,1013760.56,1023534.7
303.1704,6.63,5000.0,1.0,491692.25,461225.75,451957.7
303.1704,6.953,2.8243332,1.0,354808.25,320835.97,449990.62
303.1694,5.153,3333.9998,1.0,472564.53,361859.47,294041.2
303.1704,5.957,1672.191,1.0,990198.25,970449.6,957749.94
303.1765,4.993,5000.0,1.0,11208994.0,11102163.0,11137900.0
303.17963,4.875,0.16499999,1.0,140657.02,0.0,123888.68
304.1816,4.99,5000.0,1.0,1543590.4,1531556.2,1531994.2
305.16574,8.47,1673.293,1.0,950987.0,871087.25,865657.75
305.16882,8.603,2.0436666,1.0,351545.56,452877.97,231781.1
305.2176,6.333,6.874,1.0,219998.77,215938.52,214739.23
305.2692,13.97,36.847,1.0,0.0,6985519.0,0.0
305.2695,13.84,1685.0347,1.0,4139576.2,6202455.5,4751500.0
306.1622,7.187,3335.5127,1.0,4756054.0,5117272.0,5111381.0
306.1622,10.237,1671.3422,1.0,801436.0,761019.1,753259.06
306.16528,7.43,2.049,1.0,138757.33,352474.1,269305.03
306.27344,13.84,5000.0,1.0,462696.8,822264.2,343336.9
307.1711,7.18,3334.7783,1.0,326245.75,258712.31,281571.9
307.18045,7.28,5000.0,1.0,100545.82,0.0,124781.82
307.2077,6.0,5000.0,1.0,0.0,109767.86,0.0
307.208,5.687,3334.7585,1.0,113850.67,139584.11,235536.48
307.21106,5.797,3344.6765,1.0,4734156.0,4717096.5,4624439.0
308.17722,8.793,5000.0,1.0,1183991.5,629981.75,501067.0
308.1805,8.91,1.912,1.0,195110.31,0.0,0.0
308.2142,5.78,1670.2916,1.0,318151.75,351304.12,337410.3
309.2021,9.913,3334.7844,1.0,435622.72,395591.1,428034.3
309.2049,10.68,1.956,1.0,0.0,220287.0,0.0
309.2051,10.583,3334.249,1.0,560460.8,404955.62,535317.3
309.2258,6.343,3333.9246,1.0,326029.66,6315916.5,6337250.5
309.2258,5.967,3333.6863,1.0,3233821.5,6315916.5,3283555.0
309.2278,6.103,9.389,1.0,1987838.0,5742076.0,4702791.5
310.1559,4.19,3334.32,1.0,1691043.8,1484980.8,2786826.2
310.15796,4.353,1668.2374,1.0,2822620.2,1008811.94,135043.6
310.15915,4.445,1.8815,1.0,222934.16,0.0,179643.73
310.22928,6.107,3.9819996,1.0,499105.75,474933.12,403134.2
312.23776,6.153,5000.0,1.0,780172.4,753807.4,771424.94
312.32828,17.027,3335.4446,1.0,99068.99,374317.34,351069.78
313.1195,7.697,1673.7666,1.0,989303.44,577789.94,583418.9
313.1477,11.967,3335.6516,1.0,160155.31,180229.94,229122.62
313.27612,15.33,3335.3547,1.0,167567.47,123828.65,186306.06
313.27612,15.52,10.118667,1.0,1002760.44,1048330.7,1050825.6
313.2763,15.64,12.009,1.0,1047665.56,0.0,0.0
314.21732,4.283,5000.0,1.0,699576.06,444530.56,691370.8
315.17398,7.957,1672.7704,1.0,637913.5,668802.7,610548.4
315.17822,5.647,23.636667,1.0,10928132.0,10760015.0,11007646.0
315.17822,5.94,1716.6224,1.0,11717386.0,11487382.0,11545655.0
316.181,5.647,5000.0,1.0,1382460.5,826559.5,770289.8
316.1839,5.76,1.609,1.0,0.0,201421.48,0.0
317.1246,4.87,5000.0,1.0,366384.16,591236.8,587523.2
317.18823,8.91,2503.011,1.0,159142.33,0.0,120272.21
322.2943,13.96,1.393,1.0,0.0,0.0,4219750.0
322.29526,13.647,3335.1562,1.0,12975904.0,17596394.0,6858996.5
322.2975,13.84,25.556,1.0,0.0,0.0,16519805.0
323.2981,13.833,6.0499997,1.0,2413247.8,2203415.0,2178218.0
323.2981,13.943,5000.0,1.0,2885011.2,2703839.0,2652250.5
324.23593,5.72,3334.3923,1.0,1115818.6,2280140.5,1348793.8
324.23688,5.9,1.4979999,1.0,0.0,100115.34,146023.83
325.1602,4.993,3.6263335,1.0,668016.5,696658.0,644188.4
325.2047,5.07,3.8356667,1.0,295398.7,293968.8,273036.75
325.22635,5.617,3334.292,1.0,1934350.8,3955858.5,3102436.0
325.22635,11.973,6.130333,1.0,1586199.2,1375590.5,1490873.8
325.22635,12.09,3338.536,1.0,1673259.5,1645530.2,1646095.0
326.2176,4.46,5000.0,1.0,1309791.4,837846.94,1299543.6
326.2307,5.623,5000.0,1.0,652881.4,667005.75,673685.0
326.2535,6.093,5000.0,1.0,1348009.8,1404993.5,1352637.4
327.00906,8.723,5000.0,1.0,618487.8,965147.0,557152.9
327.01147,8.815,2.4464998,1.0,223923.02,0.0,140845.58
327.2498,14.04,5000.0,1.0,0.0,2632658.0,0.0
327.25012,13.83,1671.44,1.0,2372629.8,2338066.5,2606101.5
327.25006,13.935,2506.0276,1.0,2609338.0,2541213.5,0.0
328.2333,4.723,5000.0,1.0,1892771.4,1903446.9,1878121.9
329.0056,8.717,3336.4368,1.0,527523.6,333284.97,515868.1
329.1964,7.13,3335.3782,1.0,139216.94,77879.03,95902.375
329.1964,5.733,7.679667,1.0,606028.2,565524.44,563412.1
329.27878,12.247,5000.0,1.0,673129.94,705758.1,1204657.2
331.1709,5.127,2.4973333,1.0,329538.0,295757.88,291781.2
331.2108,6.19,6.675,1.0,0.0,0.0,2208409.2
331.2107,6.5,5000.0,1.0,510753.8,546135.1,525929.4
331.2107,6.067,3338.719,1.0,2301713.0,2265101.5,2257721.8
331.28687,15.67,35.655,1.0,8064134.0,7577655.0,7945467.0
331.28687,15.517,31.124,1.0,6256431.0,6384853.5,7049925.5
332.28876,15.655,2508.89,1.0,0.0,1348026.6,1383413.2
332.28885,15.517,1672.1307,1.0,1210361.9,1300577.5,1336740.9
333.18387,5.263,5000.0,1.0,794286.6,491329.34,913002.0
333.23056,10.313,5000.0,1.0,37557736.0,37223620.0,37091220.0
333.23392,10.69,2.4263334,1.0,382177.62,870245.5,155402.19
333.2541,10.97,3.068,1.0,75092.89,0.0,0.0
334.23398,10.443,1671.3066,1.0,3997304.5,7261090.0,912076.1
334.23282,10.307,1671.1847,1.0,6584309.0,6224054.0,6036556.5
334.23523,10.63,1.1375,1.0,114964.46,0.0,163561.8
335.23257,10.467,5.2833333,1.0,497194.28,553680.9,429798.25
335.23257,10.293,3.2616665,1.0,280134.0,101753.55,337269.22
335.24258,8.49,5000.0,1.0,11467969.0,11466481.0,11431730.0
335.24258,8.3,24.884668,1.0,10937422.0,11068788.0,10989044.0
336.24765,8.297,5000.0,1.0,2010128.1,2070842.4,1937707.8
336.25,8.41,1.213,1.0,0.0,0.0,125290.99
337.15225,8.097,3334.89,1.0,222005.47,171308.86,189523.45
337.2163,12.043,1671.94,1.0,346825.5,436691.75,338300.28
338.1886,9.19,1.544,1.0,0.0,96059.99,0.0
338.18887,9.077,6.920334,1.0,705160.5,343986.1,648050.06
338.21027,5.133,3335.3467,1.0,172514.53,138667.72,164868.06
338.25308,7.063,1671.0006,1.0,332319.3,344665.0,395155.12
338.3442,17.39,5000.0,1.0,0.0,3335131.2,0.0
338.3445,17.177,3344.221,1.0,3353410.8,3304481.8,3287081.8
338.96872,0.67,4.6676664,1.0,252417.56,371249.06,246643.77
339.34747,17.17,3335.9424,1.0,378674.66,342004.0,396599.78
340.23428,4.93,5000.0,1.0,1073671.2,1018090.7,1052381.1
341.23605,8.477,1720.06,1.0,19343550.0,19241926.0,19384506.0
341.23627,8.92,98.273,1.0,19379274.0,0.0,0.0
341.3077,16.467,3336.2178,1.0,498636.0,535746.2,493106.1
342.2374,8.69,5000.0,1.0,0.0,0.0,4127813.5
342.23734,5.16,3334.9773,1.0,327562.22,334042.3,315885.94
342.23734,8.463,1672.249,1.0,3904702.0,2196843.2,4053841.5
342.23895,8.57,2501.13,1.0,4210631.5,244880.44,0.0
342.24756,5.26,4.3955,1.0,127582.54,119384.23,0.0
343.156,11.75,1.552,1.0,74665.445,0.0,0.0
343.15576,11.637,4.722667,1.0,344999.03,385491.3,371995.38
343.1924,5.117,4.558,1.0,88842.336,78763.516,120392.89
343.1935,8.56,5.7306666,1.0,448073.47,697181.3,779232.94
343.20023,8.66,2.6555,1.0,0.0,223295.62,89756.445
344.22803,3.95,5000.0,1.0,1729509.4,1076225.1,1686515.4
344.9862,0.647,3335.3728,1.0,4086738.2,3364332.8,3999940.0
345.1899,6.23,6.222,1.0,0.0,0.0,1270322.8
345.1898,6.123,4.6916666,1.0,1100312.8,407501.44,1021873.94
345.1898,5.72,45.35667,1.0,11878827.0,11688377.0,11655498.0
345.1921,5.967,16.064333,1.0,363511.16,464441.88,5953867.0
346.1923,5.72,5000.0,1.0,1642562.2,1618264.2,1621020.2
347.19077,11.72,8.304,1.0,1414928.2,2614694.5,1342941.6
347.19077,11.82,1677.4532,1.0,1073674.8,1729139.5,1683214.9
347.19424,11.937,3334.9817,1.0,127800.5,518963.97,1470770.4
347.20236,5.66,1668.817,1.0,3410049.0,2672471.0,5402819.0
347.3644,6.19,5000.0,1.0,2862231.8,2840588.2,2828611.0
348.19327,11.717,3335.4492,1.0,142580.45,174758.88,165407.5
348.20724,5.643,5000.0,1.0,361008.7,582076.7,350854.62
348.2339,9.767,8.651,1.0,1866344.4,1989079.2,1886457.0
348.31168,15.517,11.841001,1.0,5313048.5,5460542.0,5957667.0
348.31168,15.673,17.969667,1.0,6793228.5,6619535.0,6815841.0
348.36633,6.187,3336.05,1.0,216547.34,336172.38,279757.06
349.21964,6.573,3336.2747,1.0,443091.7,604128.75,580036.0
349.21964,5.063,1671.0107,1.0,136670.0,168561.89,129538.57
349.2938,14.05,19.889,1.0,0.0,5343006.0,0.0
349.2938,14.16,5000.0,1.0,0.0,2800722.5,0.0
349.29407,13.91,3336.7864,1.0,5454048.0,5015838.0,5435600.5
349.3151,15.52,13.004001,1.0,1130978.1,1197838.6,1156033.5
350.19296,8.77,3334.8691,1.0,142854.31,227514.67,206089.0
350.23148,9.763,5.0856667,1.0,169652.48,168022.52,188742.44
350.3016,13.897,5000.0,1.0,751393.06,782910.3,704944.56
351.003,0.73,5000.0,1.0,0.0,0.0,1565241.6
351.00284,0.637,1673.496,1.0,1622256.2,1374266.9,1272795.5
353.2671,15.33,4.6403337,1.0,96675.06,193229.9,122391.5
353.2671,15.54,1670.3353,1.0,5752964.0,12621258.0,8917708.0
353.2682,15.703,61.933,1.0,9529712.0,7321637.0,4321074.5
353.2708,15.84,0.832,1.0,100614.234,0.0,0.0
354.27176,15.52,7.905333,1.0,2537841.8,2281442.0,2433925.0
354.27176,15.683,1677.2076,1.0,2731656.2,2673164.5,2716043.2
354.2859,10.823,1671.1473,1.0,4808757.5,3408763.0,5219892.0
354.28708,10.953,3333.8574,1.0,6121174.5,374281.3,6079335.0
355.2509,11.79,1671.153,1.0,906404.8,864135.8,1599689.1
355.2545,11.99,2.075,1.0,118717.78,156233.28,200271.94
355.28635,10.813,3335.8748,1.0,827383.3,751270.4,551466.5
357.22803,7.097,5.0476665,1.0,928508.6,1859412.8,1019308.5
357.22803,7.907,4.7873335,1.0,98672.53,96424.8,118254.1
357.22803,6.01,5000.0,1.0,852550.4,997143.0,1011091.0
357.2318,6.13,1.597,1.0,255490.6,0.0,0.0
357.23175,7.25,1.857,1.0,165729.62,0.0,320172.75
357.3102,13.773,1669.7017,1.0,234934.22,265098.8,483369.0
358.244,4.51,5000.0,1.0,470034.7,473021.16,460408.97
359.20535,6.7,14.094334,1.0,151177020.0,144829280.0,150643950.0
359.20535,7.147,173.72699,1.0,170280370.0,43485660.0,168453680.0
359.2086,7.31,1.641,1.0,0.0,1589741.1,0.0
359.2086,6.99,1.901,1.0,0.0,1651769.4,0.0
359.20917,7.44,1.638,1.0,712211.75,0.0,522896.28
359.209,7.607,2.006,1.0,1056907.2,1797343.4,1179160.5
359.31668,16.463,1671.0013,1.0,4945257.0,2121445.5,3410002.0
359.31668,16.587,3336.7969,1.0,5273970.5,2673365.5,4914803.0
359.36697,6.7,5000.0,1.0,4631968.5,7578104.5,7588647.5
360.2089,6.7,1677.1826,1.0,25924630.0,29467262.0,25603344.0
360.21008,7.057,3333.6582,1.0,29822662.0,103275.234,29051618.0
360.20905,7.23,2521.775,1.0,29343288.0,0.0,29479078.0
360.2091,7.31,5000.0,1.0,29822662.0,0.0,0.0
360.3207,16.56,5000.0,1.0,0.0,0.0,853054.94
360.3206,16.46,1670.027,1.0,886185.94,741070.56,707229.3
360.3639,14.203,5000.0,1.0,378680.28,350483.72,354330.03
361.21335,6.785,10.418,1.0,0.0,4498626.5,1336775.8
361.2141,7.127,5000.0,1.0,230203.05,183808.5,170246.42
361.2141,6.67,9.066667,1.0,2356569.5,2212046.8,1892346.0
361.21533,6.903,10.257334,1.0,413259.38,893710.56,1013009.6
361.22253,5.957,5000.0,1.0,5585557.0,5588621.5,5518540.0
361.22617,6.63,5000.0,1.0,1490867.9,1660601.0,1621059.6
362.22452,6.63,5000.0,1.0,437998.12,435460.6,415268.0
362.22452,5.957,5000.0,1.0,1047393.8,994797.56,1012188.4
363.19168,5.137,5000.0,1.0,359096.84,256044.05,117026.7
363.20016,5.04,5000.0,1.0,660191.56,672697.0,686591.7
363.3202,13.97,5000.0,1.0,0.0,0.0,9454592.0
363.32007,13.643,3334.457,1.0,9932760.0,2550230.0,9895981.0
363.3213,13.86,10.928666,1.0,9149160.0,6940522.0,7034272.0
364.3275,13.93,15.945,1.0,0.0,1632848.8,0.0
364.32788,13.827,6.692,1.0,1539661.2,1588662.1,1586840.5
365.1996,9.443,8.481334,1.0,950955.25,857633.6,666284.4
365.2013,9.545,2501.071,1.0,0.0,763836.9,977004.44
366.2202,7.22,5000.0,1.0,106400.09,0.0,0.0
366.3185,14.18,1.331,1.0,0.0,492770.16,0.0
366.3213,14.067,1.7013334,1.0,1077446.8,769192.2,1737973.9
366.31885,13.717,1.2896667,1.0,1563781.9,1621083.0,1760833.2
366.32007,13.907,10.903,1.0,11685238.0,11680729.0,12458336.0
366.34805,15.775,5.4379997,1.0,0.0,233180.4,246116.17
367.2653,7.48,1.737,1.0,0.0,0.0,468856.25
367.26517,7.173,2.3596666,1.0,1131852.0,1556558.0,1560281.0
367.26517,7.337,2.529,1.0,1155736.4,910356.2,138449.61
367.31656,14.13,5000.0,1.0,2415134.0,2300062.5,455528.25
367.32028,13.86,3334.584,1.0,2654098.0,2725442.2,2436369.0
367.32767,14.03,1.449,1.0,0.0,0.0,250208.44
368.328,13.905,2502.9294,1.0,96705.67,76240.94,0.0
369.19467,5.643,5000.0,1.0,246049.2,222691.84,198518.7
369.3202,13.367,5000.0,1.0,638184.25,421372.94,621495.25
370.2422,5.573,5000.0,1.0,972515.4,973668.2,916315.25
370.2427,4.66,5000.0,1.0,78896.266,95697.05,0.0
370.38153,17.035,5000.0,1.0,0.0,213516.25,144909.84
371.2236,5.16,6.178,1.0,95910.36,0.0,0.0
371.2754,13.907,7.836,1.0,2727226.0,2490818.8,3212905.5
371.2754,14.027,9.582334,1.0,2438166.0,2542827.0,3288468.5
371.31625,16.773,5000.0,1.0,849140.1,759674.56,829523.7
372.2606,4.9,5000.0,1.0,932433.25,932337.25,907466.44
372.28287,13.897,3335.4358,1.0,204131.38,207561.47,144928.0
373.2221,8.065,5000.0,1.0,0.0,1805910.2,1799933.6
373.22223,7.95,5.602667,1.0,1743015.2,1583036.4,1635953.9
373.22223,7.447,1670.9673,1.0,234746.31,254040.33,231607.73
373.22223,7.663,3336.9387,1.0,909021.75,862788.06,879752.2
374.3099,15.53,1671.5123,1.0,569720.9,521806.56,491621.0
375.17557,4.867,5000.0,1.0,161672.62,224959.2,161485.77
375.20557,6.12,5000.0,1.0,189755.83,174800.78,215656.83
375.2393,8.853,3335.5193,1.0,510243.53,522668.9,841727.7
375.2427,8.99,2.538,1.0,0.0,377754.62,0.0
376.34415,16.46,11.459999,1.0,5706132.0,4785951.5,3954925.0
376.34415,16.583,14.815,1.0,6023707.5,5933729.0,5710811.0
377.21448,5.727,22.848,1.0,3990748.0,8419620.0,7588837.5
377.21448,5.953,59.835667,1.0,6940230.0,10504633.0,3802448.5
377.2183,6.06,2.6886666,1.0,323827.2,121360.74,990359.5
377.34644,16.565,2507.581,1.0,0.0,1136707.6,1190897.6
377.34656,16.463,9.548333,1.0,1193539.1,1046606.25,1086579.0
378.2192,5.717,3340.8855,1.0,1927800.6,1906921.4,1892446.5
378.3214,11.67,1672.9418,1.0,553797.06,652974.75,969539.2
380.26535,6.555,2500.9934,1.0,1596039.5,0.0,315291.25
380.2633,6.413,5000.0,1.0,985102.0,1483135.2,871960.2
381.29907,16.573,46.455997,1.0,12694142.0,7096494.0,6078879.0
381.29907,16.3,1668.8403,1.0,144990.84,169999.25,109600.51
381.29922,16.72,2543.394,1.0,12869090.0,0.0,12633086.0
381.29907,16.477,6.463667,1.0,10860143.0,6837515.0,6497620.0
382.28024,6.827,5000.0,1.0,3854361.2,2050822.9,3819140.5
382.3032,16.467,1671.5029,1.0,2517505.2,2472676.2,2207574.0
382.3032,16.593,3336.6907,1.0,2682159.0,2561737.8,2622832.8
384.2963,7.21,3348.9363,1.0,8253328.0,4354017.5,8182891.5
384.2998,7.32,2.507,1.0,0.0,896183.0,0.0
385.29675,7.213,3336.6162,1.0,743801.5,653527.4,919231.1
385.3007,7.35,1.837,1.0,0.0,0.0,187542.06
387.23605,6.84,3.4735,1.0,77602.33,0.0,76549.766
388.2556,4.19,5000.0,1.0,1912433.1,1905441.1,1877788.0
388.39536,15.26,10.859333,1.0,1323502.2,1418094.8,1398621.5
389.21964,7.147,3336.241,1.0,4910140.0,4622168.0,4806346.0
389.21964,7.577,1671.327,1.0,423257.0,389384.28,457841.56
389.22745,7.287,3335.027,1.0,669559.75,760681.1,730791.56
389.2391,7.423,1670.1564,1.0,173576.62,222741.19,220387.5
390.22125,7.137,1674.2261,1.0,1302994.9,1277108.5,1341226.9
390.22513,7.267,1669.9,1.0,94911.27,262379.22,172852.69
391.17847,4.743,5000.0,1.0,528603.7,573505.06,562153.1
391.22925,6.7,234.95667,1.0,121158740.0,119740260.0,119171020.0
391.28784,16.845,16.2125,1.0,0.0,4349533.0,4394293.5
391.28784,16.965,5000.0,1.0,0.0,4510637.0,4508917.5
391.28796,16.71,1669.6493,1.0,4577897.0,3135758.0,3189730.2
391.40143,6.697,3338.162,1.0,6152958.0,5914898.0,5738839.5
392.23608,6.7,5000.0,1.0,22812280.0,22588390.0,22602122.0
392.291,16.707,3335.3066,1.0,701600.4,692037.5,674688.06
393.2376,6.92,5000.0,1.0,0.0,0.0,3317566.5
393.23743,6.687,1671.3627,1.0,2699787.5,3366768.2,3132406.2
393.23767,6.815,2505.0276,1.0,3384742.0,0.0,3166509.5
393.3004,16.855,5000.0,1.0,142237.12,123927.1,0.0
393.3214,13.96,3335.5803,1.0,628838.75,671362.25,552309.2
393.3243,14.06,1.591,1.0,127205.445,0.0,0.0
395.31003,10.82,5000.0,1.0,879606.44,894309.8,870281.1
395.31003,16.683,6.5626664,1.0,4032240.2,4157271.5,3018754.0
395.30957,16.815,2500.878,1.0,4512977.0,0.0,2568547.2
396.25864,5.847,3336.9219,1.0,1207753.8,1206288.0,1181170.5
396.29556,8.393,6.456,1.0,229096.25,249929.1,203442.03
396.3141,16.673,3337.1956,1.0,373949.56,813055.44,487361.22
396.39597,17.167,3335.4988,1.0,168288.03,170485.83,125791.28
398.2754,6.207,1671.1323,1.0,761683.75,810414.25,793302.4
398.31128,4.3,3336.2249,1.0,324438.7,425396.94,414225.0
399.20047,5.717,5000.0,1.0,520402.62,606948.8,935917.7
399.2046,5.82,2.713,1.0,0.0,0.0,153934.81
399.25235,12.69,1752.1797,1.0,17900214.0,5440080.0,8953180.0
399.25635,12.92,1.419,1.0,594208.06,1449191.4,265427.75
400.25577,12.69,1671.5309,1.0,2769313.8,1573635.2,3281587.2
400.25708,12.86,3334.3154,1.0,1707676.1,1824859.8,177697.56
400.2594,12.92,1.482,1.0,0.0,350469.5,0.0
401.21347,11.627,7.504,1.0,788054.56,798337.7,797747.0
401.21744,5.87,5.5196667,1.0,505153.75,478372.38,472569.53
401.21744,11.783,2.8306668,1.0,240857.84,163845.56,227483.89
401.25357,10.343,5000.0,1.0,281061.47,283965.06,296272.12
401.26193,12.68,5000.0,1.0,96652.71,0.0,0.0
402.2701,4.683,5000.0,1.0,432110.34,371009.1,411795.8
403.2367,6.167,1674.4637,1.0,878969.0,929005.75,881410.75
405.2133,6.383,1672.9384,1.0,561163.3,374301.62,601450.25
405.24576,7.67,5000.0,1.0,563602.5,570463.3,543310.7
405.24963,7.775,1.711,1.0,0.0,125557.46,132831.6
407.22803,6.23,5000.0,1.0,0.0,1753999.6,1797451.9
407.22815,6.123,6.8543334,1.0,1602626.2,1638399.6,1581185.8
407.33408,13.82,5000.0,1.0,494742.0,362222.75,513510.75
407.34216,14.077,2.052,1.0,196638.02,156108.0,2333537.0
407.34628,13.907,3335.4656,1.0,2845126.5,3883860.0,2827752.2
408.34955,13.893,3336.3953,1.0,697245.75,714788.44,685319.0
408.3538,14.01,1.512,1.0,0.0,0.0,75008.91
410.34305,13.89,1687.9154,1.0,7418422.0,7428571.5,13987685.0
410.3433,13.785,2500.38,1.0,479166.34,0.0,964669.0
410.35114,14.2,1.181,1.0,0.0,189584.34,541280.94
410.3513,13.97,22.285667,1.0,12782593.0,13332103.0,11517652.0
411.34555,13.93,1668.2671,1.0,1125333.2,1584613.0,1481259.2
411.34692,14.077,8.502,1.0,1305492.9,959901.6,3227833.2
411.34543,14.145,3.074,1.0,2333147.5,2200589.2,0.0
413.21313,6.697,1712.152,1.0,10582278.0,6065059.5,10421500.0
413.2173,6.903,1667.889,1.0,657147.25,1575869.9,544082.75
413.27097,16.7,5000.0,1.0,254315.36,246641.34,250878.02
413.27097,16.85,5000.0,1.0,155231.08,132584.12,130144.945
414.21713,6.687,3338.0244,1.0,1424186.0,1598656.4,1575060.8
414.2187,6.82,1.591,1.0,334231.75,0.0,0.0
414.32205,14.107,1670.9913,1.0,231802.16,231591.27,299985.34
415.21512,10.07,3336.7551,1.0,1087513.8,1574957.8,923869.5
415.2181,10.17,2.264,1.0,764831.4,0.0,1111720.4
415.30093,13.963,9.676667,1.0,1582917.5,1454798.4,1650846.2
415.3065,14.077,11.681333,1.0,974640.5,1081591.2,251119.89
416.24893,4.263,5000.0,1.0,277431.34,247613.89,291597.9
417.2936,16.677,1672.917,1.0,393403.66,444133.44,296478.78
419.3196,17.32,3335.586,1.0,15862948.0,16843704.0,16778346.0
420.32156,17.31,5000.0,1.0,4219965.0,4259479.5,4229677.5
420.9708,0.62,5000.0,1.0,385967.9,392731.4,659765.2
421.23608,12.68,3335.2703,1.0,288249.53,273905.88,405362.94
421.24026,7.147,5000.0,1.0,22863822.0,30953298.0,23586684.0
421.2446,7.52,1.479,1.0,0.0,0.0,13666374.0
422.2436,7.27,5000.0,1.0,0.0,3117924.5,0.0
422.24405,7.143,3336.5127,1.0,5866676.5,1717782.0,5820454.0
423.24597,7.127,5000.0,1.0,343105.38,420051.8,309304.44
423.25015,9.443,1672.0243,1.0,1044888.2,926314.4,1038810.44
426.98837,0.637,3335.4014,1.0,1749281.6,1919208.8,1872420.1
429.372,16.89,2.092,1.0,0.0,0.0,161723.98
429.3704,16.763,5000.0,1.0,710919.06,721992.44,584330.9
432.24084,10.175,5000.0,1.0,0.0,2332989.2,2314957.5
432.241,10.077,1672.91,1.0,2359235.5,2128199.2,2248163.5
432.2799,4.383,5000.0,1.0,1649544.6,1270639.0,976548.9
433.00677,0.64,1678.3502,1.0,1493170.5,1535379.4,1623736.5
433.24927,10.063,3335.504,1.0,231635.94,234690.0,253489.14
433.27097,10.253,4.599,1.0,523179.9,487564.3,989083.1
433.27673,10.423,3.927,1.0,1064869.4,661040.1,1385372.4
433.33157,17.46,5000.0,1.0,699707.06,2000064.4,764098.94
433.33304,17.667,3333.7607,1.0,1227725.8,103847.69,1465430.2
435.2687,5.83,5000.0,1.0,0.0,0.0,1869837.8
435.26855,5.717,3335.1062,1.0,1865579.9,1876967.0,1545631.1
435.36,17.64,5000.0,1.0,719826.1,691234.8,701701.5
438.30713,7.59,3336.4277,1.0,1747076.2,1684825.8,1755885.5
438.30453,7.75,9.283,1.0,1741316.2,0.0,0.0
440.32065,7.923,3340.3577,1.0,1931843.9,3641407.2,3260266.0
440.32056,8.195,2507.568,1.0,1947992.1,3719147.5,0.0
440.32056,8.035,14.2994995,1.0,2809925.2,3691089.5,0.0
440.32275,8.28,11.18,1.0,3707166.2,105112.87,0.0
441.29922,17.24,5000.0,1.0,1930933.2,1921587.5,1904263.5
441.3007,17.363,10.845666,1.0,3559678.5,434588.66,3676118.2
441.3007,17.543,3333.8367,1.0,1965126.0,160903.31,3696548.2
442.30237,17.37,3.8415,1.0,76235.555,0.0,85790.25
442.3375,8.453,1685.459,1.0,3463171.2,9858765.0,6296443.0
442.3375,8.795,5000.0,1.0,10629395.0,5378653.0,0.0
443.22452,7.133,1672.9974,1.0,1255969.4,1992624.2,1180495.2
443.2315,7.33,5000.0,1.0,0.0,83107.87,0.0
443.33853,8.55,5000.0,1.0,0.0,0.0,1942906.8
443.3398,8.397,5000.0,1.0,1436608.0,1982844.0,1880698.2
444.38153,16.27,7.542,1.0,0.0,0.0,2057436.0
444.38135,16.077,3337.3362,1.0,2137639.8,2081326.2,2089955.4
445.18643,13.2,5000.0,1.0,821431.1,801909.25,794116.44
446.29636,4.837,5000.0,1.0,273751.44,227435.31,204359.75
447.34937,17.763,3336.9392,1.0,941811.25,1341547.5,1380442.4
449.28305,6.683,5000.0,1.0,4679140.5,3199100.5,4600372.0
449.2871,6.8,2.53,1.0,0.0,700993.1,0.0
449.3415,16.943,1701.7544,1.0,5790289.5,5734180.0,5726123.0
449.3415,16.707,20.435667,1.0,5719317.0,5398541.5,5511281.0
450.28604,6.683,5.6316667,1.0,298051.12,252112.83,336874.4
450.34464,16.71,5000.0,1.0,1297540.1,1271405.0,1271093.1
451.2554,7.69,33.243,1.0,0.0,0.0,3588686.8
451.2552,7.34,6.2513328,1.0,468900.7,429856.97,447931.8
451.2552,7.577,3335.913,1.0,3613427.5,3590498.5,3183210.8
451.3575,13.89,5000.0,1.0,202063.8,243736.47,234816.19
451.36353,14.053,2.2156668,1.0,714691.6,565350.4,423630.56
451.3683,13.94,5000.0,1.0,1134934.9,0.0,0.0
