Average RT (min),Average m/z,20180815_CEC_CAL-8-no4_MSpos_1.txt,20180815_CEC_CAL-8-no4_MSpos_2.txt,20180815_CEC_CAL-8-no4_MSpos_3.txt
4.1721168,312.11282,47176.41,45544.633,44664.793
12.975505,312.253,33678.4,0.0,33693.926
11.989364,313.14413,194606.16,183594.66,176882.27
4.5166,313.177,0.0,37860.55,0.0
7.5414333,313.2115,24627.703,0.0,26882.492
0.59485,313.9603,3623.3777,0.0,0.0
21.116293,313.9639,39461.973,38740.895,35226.22
0.5984833,314.0132,0.0,0.0,2144.118
0.5987667,314.015,0.0,2484.356,0.0
3.2498388,314.07388,58309.035,54708.992,54511.332
11.99233,314.1477,0.0,0.0,22571.264
4.721794,314.19278,19245.86,19162.262,17633.256
5.064883,314.19336,32095.463,30521.125,29516.635
3.085,315.0455,12457.6,0.0,0.0
3.2479942,315.0769,7725.241,8598.098,8467.74
9.694733,315.12305,48168.41,55972.05,71971.375
6.359033,315.1836,0.0,0.0,21987.387
4.563167,315.19156,92615.23,78826.18,80837.29
0.5899889,315.9988,5002.05,4330.2935,4512.0645
21.079407,316.0009,135288.22,117697.01,125219.44
21.07756,316.99136,25960.748,23652.236,24700.453
4.8822722,317.1194,489066.3,468791.53,458397.12
4.9960756,317.20206,22514.17,17538.42,0.0
4.8822722,318.12256,68396.4,67003.805,64492.49
8.145301,318.27557,409520.06,408073.47,414000.62
0.6231889,318.90094,4336.614,4043.1682,3909.9421
4.880428,319.11826,27173.56,10201.885,27399.553
4.299394,319.18692,149419.02,98770.055,108611.336
8.147144,319.27798,30881.172,46073.17,46713.9
13.485303,320.2078,38057.746,103229.016,63919.395
0.63978887,321.05057,4131.6436,3871.6438,3292.944
13.48642,321.2139,0.0,0.0,19124.947
0.59367776,321.95444,5091.332,5340.924,6346.419
21.13042,321.961,8580.864,0.0,0.0
5.180367,322.1517,0.0,0.0,15163.332
5.191717,322.1563,0.0,15579.782,0.0
0.5987667,322.9903,0.0,4236.186,0.0
0.6040167,322.9929,0.0,0.0,3666.8342
0.59389997,323.9666,3449.9846,0.0,3618.834
0.5932333,323.9776,0.0,2817.6865,0.0
5.7639775,324.2382,28065.322,36323.77,38730.93
13.48642,325.1651,0.0,0.0,26182.65
13.49223,325.1664,0.0,31990.531,0.0
0.59295,325.9691,0.0,0.0,2583.1675
6.151333,326.25443,225858.0,206760.03,95967.06
0.6264333,326.9461,0.0,3104.7168,0.0
4.002422,327.20166,63752.29,63906.56,63864.324
6.159833,327.2452,0.0,0.0,34628.668
6.1526165,327.25403,20718.725,22487.045,0.0
4.123433,328.1981,0.0,0.0,16809.59
0.6268778,329.00656,16160.304,15070.752,15112.627
0.6209,330.0043,0.0,3989.2156,0.0
0.62615,330.0092,0.0,0.0,3226.3079
3.869611,330.2134,8683.585,9903.026,9057.12
4.044844,330.24774,16078.765,8159.957,13956.583
4.0635085,331.18774,92150.61,0.0,84084.19
6.1568666,331.2103,235184.5,225412.62,223332.03
5.134978,331.2217,55748.46,42764.223,73885.79
21.1063,331.9734,0.0,0.0,31242.139
3.6519556,332.08453,22542.709,23720.47,24539.062
9.691044,332.15015,28802.082,35382.496,39997.34
6.149708,332.21384,31749.414,0.0,21644.268
4.913634,333.06348,12315.217,12267.279,11820.031
21.119984,333.97253,27325.037,18385.28,18278.094
5.7457504,334.18982,15442.53,0.0,14462.785
11.998815,335.1266,21018.092,0.0,10841.841
14.614203,336.31003,43138.57,53253.523,34182.25
9.698422,337.10574,26966.186,26544.076,12181.271
3.9858167,337.1445,118326.3,112660.14,111853.88
8.126184,337.1472,35015.277,0.0,0.0
7.405639,337.19885,232139.95,208796.64,215547.34
11.88791,337.2129,119588.734,109910.54,112917.805
12.076064,337.21295,352051.06,316259.94,312362.53
0.5932333,337.9349,0.0,3021.3655,0.0
0.59295,337.9378,0.0,0.0,2996.1538
3.9895055,338.14554,21905.885,20185.236,20473.922
7.396417,338.20523,34794.953,44032.703,24302.793
17.18554,338.34238,1054931.8,995259.25,992564.7
0.6065889,338.96292,15366.359,15396.371,14835.411
21.070185,338.9683,70266.83,65061.09,66986.47
4.8822722,339.10132,61118.215,58070.83,58690.08
3.992517,339.1431,3917.5735,0.0,0.0
17.18923,339.3452,240350.17,228615.25,221278.62
0.59367776,339.95645,5556.884,5560.145,5939.3223
21.103384,339.969,6658.908,11688.962,12432.645
4.8822722,340.10355,9107.8545,8583.293,6121.0337
4.913075,340.19705,8018.7695,8581.426,0.0
15.58368,340.3324,0.0,0.0,56456.074
15.59503,340.3326,0.0,53723.504,0.0
17.2181,340.3476,28553.92,0.0,0.0
3.7441833,341.22827,16298.996,16476.242,17329.256
0.5966667,341.94806,2956.991,0.0,2326.5808
0.5932333,341.9558,0.0,3081.392,0.0
5.94105,343.01364,72485.05,64458.95,67207.85
11.67578,343.1545,412233.75,401725.53,408885.03
11.20655,343.1558,0.0,0.0,17117.953
11.20128,343.1601,0.0,14147.478,0.0
11.66612,344.1588,0.0,80473.42,0.0
3.7478724,344.2087,21034.18,20128.79,19714.217
4.0042667,344.2285,492264.62,480122.78,471464.34
0.6213444,344.90262,4959.9644,5289.8413,5892.8047
0.6287222,344.9852,73391.08,70924.875,70121.15
5.942894,345.011,70676.016,66772.11,66659.65
4.006111,345.22925,82574.16,77398.36,76682.47
0.59367776,345.9252,4560.0854,5242.4385,5798.7046
0.6272417,345.98566,7508.816,6971.9897,0.0
4.024117,346.2326,0.0,12126.553,0.0
4.0017,346.2335,0.0,0.0,13165.66
10.29902,346.2494,0.0,0.0,28416.404
0.62156665,346.89716,3680.0337,0.0,4637.919
0.62872225,346.983,4489.463,3203.9592,4102.8896
5.942894,347.00916,23832.375,22141.62,11649.176
5.6572084,347.21863,55025.55,0.0,44145.594
0.59367776,347.92197,5199.0435,6356.9565,4672.446
0.61145,348.9635,2063.598,0.0,0.0
0.6264333,348.9865,0.0,2454.8013,0.0
4.0042667,349.18613,45061.84,43851.47,42119.883
4.8103337,349.231,22663.498,24950.344,15117.029
0.59367776,349.91946,4949.75,5028.0615,5750.7036
14.52677,350.3259,0.0,0.0,165521.84
0.63241106,351.0017,50544.113,49149.367,46989.594
9.9929905,351.22888,20389.178,34080.87,0.0
0.59367776,351.917,3309.6465,3680.9268,3843.7312
0.6342556,352.00415,4900.8765,4512.337,4444.608
10.28823,354.2295,0.0,14962.734,0.0
6.9445,354.24918,126927.21,75559.61,120803.914
10.83651,354.28476,93997.98,89915.516,83529.96
12.72305,354.3116,0.0,114440.836,0.0
12.7283,354.3118,0.0,0.0,104819.5
12.23028,354.3118,0.0,0.0,51732.156
12.49846,354.3118,247703.4,130745.35,166775.5
0.60105556,354.9268,12900.014,13703.389,14318.479
21.12323,354.9411,0.0,20612.69,0.0
13.40414,356.32504,74899.08,30640.836,70531.34
21.11382,356.9413,9125.746,0.0,0.0
0.5918333,356.95877,3440.1982,3538.8936,3711.9424
5.180367,357.2281,0.0,0.0,9082.075
0.6272417,357.9234,4838.713,4619.5356,0.0
10.43373,358.207,9563.583,0.0,0.0
0.5918333,358.95126,3377.122,4606.8477,4049.6614
5.208317,359.2174,0.0,34633.312,0.0
5.196967,359.2181,0.0,0.0,38438.13
5.335317,359.2186,0.0,0.0,38639.887
5.882028,359.21997,28893.535,33290.793,24450.504
0.6268778,359.93076,8548.955,7747.5327,7187.601
11.685013,360.18106,221581.84,212903.1,206686.34
17.18738,360.32358,131189.44,133800.3,51282.938
0.6268778,360.94955,72769.11,64033.38,66044.45
11.68825,361.1902,0.0,28836.623,0.0
12.43335,361.2279,7466.4146,6677.101,0.0
17.18327,361.327,0.0,32102.76,0.0
0.6268778,361.95508,7705.1973,7555.591,7516.882
0.59367776,362.95157,24874.145,25354.258,27015.004
5.717417,363.2148,0.0,16044.15,0.0
6.2915215,363.2153,32862.13,33003.35,30226.91
5.722667,363.216,0.0,0.0,31935.363
6.09925,363.2177,0.0,16213.56,0.0
0.59295,363.9615,0.0,0.0,2854.9705
0.5932333,363.9617,0.0,2628.5713,0.0
0.59367776,364.95093,17840.22,19946.014,20615.643
11.680614,365.13574,98961.72,0.0,54118.85
4.3196836,365.2277,39310.94,79384.234,79560.05
5.0353723,365.22812,125042.875,120167.07,122150.664
0.59367776,365.954,4695.2954,4724.3926,4368.447
5.03285,366.2325,27684.562,0.0,0.0
0.59367776,366.94638,11668.742,12767.81,13574.456
0.63241106,366.97473,17239.582,16594.494,15357.425
7.2574,367.2688,66194.34,0.0,0.0
6.143233,367.2783,0.0,0.0,16856.729
0.59295,367.9508,0.0,0.0,2982.6118
7.5734887,368.26498,198042.31,185015.8,108465.38
16.64062,368.4238,0.0,0.0,46996.145
16.63543,368.4257,0.0,40914.637,0.0
0.6268778,368.95157,123651.76,120815.19,123950.14
4.913633,369.13376,128411.4,120830.734,117323.22
8.787216,369.24173,97563.79,105758.32,106632.234
0.6268778,369.95468,12636.053,12107.281,11653.511
4.9154778,370.13745,23996.06,21129.115,21304.172
0.59295,370.881,0.0,0.0,2741.4773
0.5932333,370.8818,0.0,1802.0522,0.0
0.6268778,370.94864,70410.01,67356.97,68372.0
4.911117,371.1372,6766.524,0.0,0.0
11.991207,371.19772,297444.5,270648.25,272232.38
4.2256107,371.22745,41931.55,37963.1,38817.27
16.788963,371.31613,331723.66,317002.53,324264.25
0.6250333,371.95053,17386.242,17211.566,16120.581
11.9868,372.2008,0.0,0.0,66549.766
11.98153,372.2011,0.0,19986.023,0.0
4.3510337,372.22437,8555.243,16442.492,14994.084
16.787115,372.32016,30930.422,23425.225,76461.766
0.6250333,372.94772,45516.734,44849.633,44282.15
9.694734,373.17676,331464.5,304539.3,302669.12
11.98707,373.3033,0.0,4672.2754,0.0
11.91485,373.307,0.0,0.0,3018.8032
0.6268778,373.9503,5019.8716,4385.4097,4619.2686
9.696578,374.18015,67675.945,36799.758,66432.4
4.1216164,374.2388,15985.29,0.0,17014.043
11.46182,374.3352,13707.18,8868.802,12785.337
0.6209,374.9395,0.0,2867.154,0.0
21.097849,374.94003,52844.848,47797.164,50207.715
4.880428,375.17285,696791.1,652272.56,652361.56
5.741844,375.21542,56220.44,78139.16,74305.13
4.8822722,376.17484,117204.37,111659.805,108653.43
11.478427,376.306,38938.387,57267.965,27356.541
20.788317,376.37326,838472.6,811274.94,192517.45
0.6287222,376.92554,13988.361,12465.946,13141.134
4.881834,377.1717,0.0,24586.883,0.0
4.876017,377.1718,0.0,0.0,26537.32
4.666017,377.2262,0.0,38280.164,0.0
4.1686506,377.22723,15359.498,0.0,33068.285
14.614207,377.3341,96428.02,99546.42,48426.77
0.6264333,377.9449,0.0,3415.061,0.0
14.60536,378.33694,14062.9795,8381.291,0.0
0.5992111,378.8845,5587.904,5948.6025,5779.7705
0.59367776,378.9905,6062.1943,6291.7734,5624.4673
13.92938,380.3367,0.0,70889.24,0.0
14.65847,380.33682,29941.049,36079.816,24534.328
0.59921116,380.88602,2512.8757,2904.349,2010.6102
0.59367776,380.9872,6592.92,6854.014,7070.0693
0.59367776,381.0538,3783.3984,4084.868,3848.1526
4.948233,381.2217,0.0,27731.227,0.0
16.517786,381.29797,18249.105,34946.96,31165.512
0.59367776,381.98355,2172.4312,2497.337,2323.0361
6.163542,382.2443,19509.604,0.0,9674.981
6.8504276,382.28024,57305.348,36711.07,71216.65
12.2192,382.3146,0.0,0.0,20366.457
0.5984833,382.8861,0.0,0.0,2614.265
0.5987667,382.887,0.0,2256.2249,0.0
0.59367776,382.98587,6553.2847,6612.3267,6604.0024
0.5918333,383.0494,2786.7808,3220.8328,3095.6443
0.5932333,383.9819,0.0,2054.5134,0.0
7.2894273,384.2954,359510.34,587097.2,558751.6
0.6268778,384.92505,32326.482,30211.578,29102.613
0.59404165,384.9822,2652.5742,2759.2847,0.0
0.59367776,385.0521,2230.6672,1915.2167,2328.649
4.0005774,385.25522,13945.485,13268.781,5708.7363
7.28135,385.29855,59965.414,0.0,70851.95
15.017475,385.35132,27711.416,0.0,19992.398
0.62805,385.9282,3389.3245,0.0,0.0
0.6268778,386.92322,23194.656,22478.633,23147.055
0.59485,386.9399,1837.1592,0.0,0.0
6.252075,387.04102,13224.007,0.0,18835.27
4.0054083,387.23605,11447.107,0.0,9323.846
0.6268778,387.92514,5456.408,5356.08,4763.671
4.002422,388.23404,36327.043,34071.17,34507.223
4.223767,388.25443,547069.5,528330.9,512697.25
16.787117,388.34232,31185.934,61527.65,56212.523
0.6268778,388.92142,16888.643,16001.352,15354.537
6.249089,389.03787,21380.576,18238.693,18356.336
7.309016,389.2519,94893.65,0.0,128805.77
4.227455,389.25647,96853.555,89543.29,89649.64
4.2293,390.2582,19240.688,16006.472,9662.6
0.60955,390.9092,0.0,0.0,2891.264
21.12877,390.9136,0.0,10664.412,0.0
21.11183,390.9136,0.0,0.0,15806.546
0.6169834,390.918,4220.856,0.0,0.0
16.722565,391.2848,501176.72,464902.75,455539.75
14.54436,391.35245,172415.97,0.0,84234.945
16.72363,392.2882,0.0,0.0,40231.848
16.72397,392.2887,0.0,114382.695,0.0
13.3960705,392.30365,42049.24,0.0,28971.232
0.6206167,392.9075,0.0,0.0,2752.8203
4.2274556,393.20938,38817.84,35340.69,38430.883
16.78343,393.2972,65948.49,63888.59,46819.105
10.26028,395.2542,0.0,0.0,58846.832
10.25503,395.2564,0.0,32530.014,0.0
8.533767,396.2592,0.0,0.0,41843.98
13.15993,396.3307,0.0,0.0,16257.074
17.181839,396.39468,306120.25,291576.6,300113.62
0.5874166,396.9576,0.0,0.0,2217.5818
0.5932333,396.9585,0.0,2073.5657,0.0
13.130594,397.3096,29241.223,42671.37,0.0
17.187384,397.39676,31974.562,83485.61,36072.457
14.08987,398.3374,0.0,199435.94,0.0
0.5899889,398.95956,2664.6165,2801.4978,3046.742
21.055426,398.97574,7161.9214,7270.578,7483.268
10.45587,399.2307,6078.522,0.0,0.0
12.704355,399.2528,28351.484,0.0,27091.904
15.173106,399.3672,91950.125,180534.0,70338.41
15.2298,400.3734,0.0,37641.676,0.0
0.6268778,400.902,4104.3315,3836.3909,3609.209
0.5881445,400.95413,2237.3882,2364.5117,3062.7263
11.67025,401.2075,1588206.1,1540461.8,1546008.6
11.216499,401.20895,52646.383,86948.234,94437.06
11.67394,402.2106,374426.62,350586.47,362203.47
0.59113336,402.9491,1680.986,0.0,2272.0557
11.67137,403.2175,0.0,0.0,33978.145
11.66058,403.219,0.0,21312.908,0.0
0.6354,404.91296,4355.392,0.0,5743.3096
16.35867,408.307,0.0,2440.8154,0.0
0.6319667,408.9349,0.0,3404.4844,0.0
0.6287222,411.0096,7774.612,8249.523,7650.1265
9.694734,411.25204,51635.023,24640.143,35519.88
14.08052,411.3251,26466.434,0.0,0.0
5.6269164,412.25623,14868.554,13400.417,0.0
8.163745,412.29028,84382.31,70305.36,87797.6
15.57262,412.387,0.0,0.0,25114.188
15.57842,412.3904,0.0,13270.809,0.0
0.59367776,413.0094,21572.572,19795.379,21959.168
16.74057,413.2707,0.0,49627.81,0.0
16.09858,413.3728,0.0,10164.026,0.0
0.59367776,414.00497,3905.7441,3313.3755,4142.274
4.190791,414.0473,8983.225,0.0,8806.157
14.15047,414.3242,0.0,0.0,24142.506
11.69905,414.3307,0.0,0.0,43328.12
11.69932,414.3316,0.0,43895.844,0.0
11.937714,414.3317,75635.23,104455.14,89851.24
21.07387,414.9545,84781.74,78924.43,81399.39
0.59367776,415.007,13634.46,12603.417,13360.573
4.4156,415.2556,21159.508,18999.252,18970.248
21.073874,415.95776,12360.472,9875.425,11535.331
0.59367776,416.00723,3613.1614,3415.5845,3768.97
4.183189,416.04526,3499.9666,3928.0933,8854.79
4.548411,416.24918,13283.06,13456.23,13429.709
21.07426,416.9523,5040.9185,5032.8354,0.0
0.59367776,417.00528,9387.834,9076.5625,8838.8
11.31722,417.3279,0.0,0.0,12537.519
11.472886,417.33017,29199.193,24426.715,34223.164
4.3307443,418.26175,14665.146,14324.697,14864.722
0.6169834,418.9071,3321.6682,0.0,0.0
21.0731,418.9478,0.0,0.0,6164.601
21.0679,418.9492,0.0,5778.4253,0.0
4.181339,419.00256,13978.018,13365.727,13042.867
14.945675,419.23828,19175.383,14559.234,0.0
12.44083,419.2758,0.0,43268.953,0.0
12.44608,419.2759,0.0,0.0,38585.64
17.384743,419.31604,209817.6,165005.95,199030.19
17.40625,420.3198,64885.676,0.0,0.0
4.1853914,421.0022,13729.301,13031.938,0.0
0.59367776,421.0037,53308.383,56627.45,57938.312
0.59367776,422.0068,6854.1846,6998.2554,6346.749
0.59367776,423.00082,64932.76,68733.555,67390.85
4.739567,423.265,16545.262,0.0,0.0
0.59367776,424.00314,16952.355,17511.217,17231.584
8.3918,424.2924,25257.312,0.0,0.0
14.69303,424.3615,0.0,25481.184,0.0
0.59367776,424.99936,61515.785,64656.816,65459.4
0.59367776,426.00073,12960.642,14233.964,13619.782
6.3634553,426.26962,54629.086,49666.97,49294.14
8.80935,426.30594,117376.99,245126.22,101463.3
12.34123,426.3396,0.0,16665.336,0.0
12.32988,426.3415,0.0,0.0,28691.785
0.6121223,426.89966,4142.11,4969.5747,4475.5747
0.59367776,426.99597,34543.53,34742.44,33466.848
6.359033,427.2681,0.0,0.0,13498.4
8.828967,427.3081,26878.465,0.0,0.0
16.228197,427.40018,105493.59,50683.324,47336.125
0.59367776,427.9982,10340.499,11193.591,10880.615
16.22758,428.4,15974.355,0.0,0.0
0.61396664,428.89355,3760.4783,4701.385,4389.9556
0.59367776,428.9944,13461.169,13570.116,10712.356
4.2293,429.28186,10764.343,10824.917,10809.24
12.45743,429.2917,0.0,60830.38,0.0
3.992517,429.3029,2093.3796,0.0,0.0
16.88608,429.3684,0.0,0.0,0.0
13.52153,430.3943,11905.731,0.0,0.0
0.6040167,430.8905,0.0,0.0,2074.2708
0.6098334,430.9011,0.0,3344.9724,0.0
21.097853,430.92758,18103.13,21391.047,24953.91
0.6319667,430.9922,0.0,3115.41,0.0
4.232989,431.26453,11567.238,10292.858,11765.557
4.2274556,432.26028,43236.74,39381.285,38576.992
4.411911,432.2805,483588.2,451876.9,447801.84
21.105227,432.9268,16857.5,11085.933,10524.646
0.63241106,433.00455,38000.848,35680.375,35029.65
4.413756,433.28287,96309.47,92218.99,91015.84
17.568504,433.33203,52255.844,0.0,98969.08
0.63241106,434.0078,4051.3972,4287.35,3855.2556
4.410067,434.28543,18492.188,18376.787,17150.67
21.10828,434.9228,7684.328,0.0,0.0
0.61027783,436.92545,14609.56,13988.534,14298.909
4.4119115,437.23593,25712.715,22743.033,23898.744
15.12638,439.3703,24516.951,0.0,0.0
8.052633,440.3227,0.0,45169.246,0.0
8.041284,440.3228,0.0,0.0,77048.41
0.62986666,440.9315,5562.9277,0.0,4693.9595
0.62872225,441.9293,5362.7446,4849.233,4394.0137
6.635716,442.2981,0.0,0.0,10030.393
6.636017,442.3009,0.0,14181.187,0.0
8.48655,442.3373,798161.1,750166.4,450619.53
0.63056666,442.94727,38239.895,35443.25,34080.105
8.473858,443.33936,86582.5,0.0,98057.48
0.63056666,443.9542,4568.7715,4360.719,4008.924
16.089846,444.3799,415167.5,378166.44,363334.44
16.27615,444.38025,795709.1,707143.25,718557.9
0.61212224,444.94437,11841.246,13153.875,12063.795
16.095377,445.38245,115395.664,107081.32,100322.54
16.26877,445.3828,208106.66,185753.45,177934.33
16.28292,446.3831,22450.846,0.0,0.0
0.61027783,446.94638,6817.4146,6373.796,7259.882
8.457399,447.2926,65950.48,35092.613,0.0
17.85448,447.3463,117291.93,0.0,0.0
0.6342556,448.97714,13913.064,12905.341,13040.662
16.72441,449.33725,861217.9,511168.1,500121.9
16.72625,450.3409,246068.67,145374.08,149612.7
0.6287222,450.95496,46685.527,45600.63,44268.91
16.093885,450.95544,41683.344,64150.29,59477.51
16.72008,451.3444,23257.328,0.0,0.0
0.63056666,451.9562,6312.886,5520.203,5740.354
0.59485,452.8727,1713.9117,0.0,0.0
0.6268778,452.95132,26765.646,25838.064,24735.182
5.033528,453.34433,33321.008,31180.074,29092.549
0.6268778,453.95483,7194.299,6740.283,6311.859
9.720555,454.3021,55327.977,51059.047,46123.77
5.0403414,454.34946,9770.426,5160.111,0.0
0.6268778,454.95065,18647.492,17369.033,17088.045
16.42125,455.4271,11049.764,0.0,0.0
5.8112,456.2787,0.0,0.0,24095.809
5.805967,456.279,0.0,14395.125,0.0
15.14653,456.3662,0.0,0.0,18800.791
21.09003,456.9409,0.0,8517.576,0.0
21.0731,456.9447,0.0,0.0,9428.3
12.705052,457.30664,64373.266,23601.201,72374.914
13.8461,457.3218,0.0,0.0,40988.035
14.209555,458.3474,47323.39,0.0,36912.395
0.63241106,458.92297,8563.774,7999.4023,6779.336
4.715816,460.2736,0.0,11253.444,0.0
17.366308,460.36377,29340.268,19599.914,21022.785
0.60843337,460.89407,6771.674,5597.605,4943.611
13.37602,461.2838,0.0,37159.7,0.0
4.500808,462.28955,6220.6377,5291.225,0.0
0.6102779,462.9059,4140.7583,2656.4028,4071.4333
0.6040167,464.8966,0.0,0.0,2175.1482
0.6379444,464.95096,4117.855,3716.0464,3534.4807
0.6287222,466.92947,15403.964,14586.88,14345.37
14.6310625,468.3043,68217.42,99545.13,44977.023
14.73539,468.39032,13499.934,21166.924,0.0
0.6268778,468.92545,11960.244,11907.544,11126.363
17.8691,469.3296,0.0,0.0,56768.56
6.555289,470.29578,106330.945,104863.19,99299.48
9.341984,470.3324,0.0,189183.78,0.0
9.3583,470.3324,0.0,0.0,82003.4
0.6268778,470.9255,7704.8154,8007.7173,7963.5664
6.5516,471.29837,20123.625,16351.375,23270.727
0.61145,472.9078,2274.1558,0.0,0.0
21.081251,473.9885,9749.074,8540.09,7956.3013
4.4137554,475.29016,10027.586,3775.4844,9278.769
14.9333105,475.29776,389616.53,391745.5,388103.0
5.0316834,475.32285,28768.805,27921.707,24143.547
4.410067,476.28598,36753.676,35117.89,35289.6
14.937,476.30142,126665.016,130225.875,125108.695
4.5742335,476.306,352739.75,337447.0,343406.0
4.5742335,477.30923,78175.3,75374.89,73238.44
17.385885,477.36853,274667.5,0.0,396523.44
4.5705447,478.30994,7282.785,6800.0117,15747.244
17.38767,478.3719,0.0,0.0,73278.46
4.5742335,481.26236,17979.223,16372.108,16733.645
11.56623,482.3749,0.0,0.0,16536.844
17.014,483.46204,26088.553,25304.262,25700.787
9.967728,484.3477,274670.4,164029.61,258484.66
9.9504,485.3467,0.0,0.0,58432.715
9.956217,485.3514,0.0,68759.95,0.0
17.87662,485.4289,10598.882,0.0,0.0
6.848583,486.32712,45400.367,43489.766,45977.26
8.483967,486.3421,0.0,0.0,39327.99
0.6316833,486.915,0.0,0.0,2961.2175
17.032444,489.3135,268188.53,282684.16,287865.53
17.03451,490.3166,86811.47,0.0,90583.92
17.576591,491.38467,94445.305,101050.15,193608.28
17.41533,492.3231,0.0,0.0,5165.8745
14.9333105,492.32407,661977.94,624238.94,616178.5
17.57227,492.3814,30231.34,0.0,0.0
0.6287222,493.01013,5949.623,5129.787,5521.795
14.933309,493.32693,191897.27,187102.8,185839.4
17.476976,494.31946,189867.62,160489.3,141582.02
14.935157,494.3309,16569.828,16347.124,24385.893
17.7272,494.5657,17528.104,0.0,0.0
17.480665,495.32333,61613.81,29110.543,45338.99
21.072027,496.95447,9926.298,9384.548,9197.843
14.938843,497.27954,118967.41,119995.19,116785.7
17.40427,497.4775,0.0,0.0,17691.617
14.948067,498.2849,16303.063,19830.174,27849.89
7.0546083,498.32306,10256.379,18382.715,0.0
17.476976,499.27466,49611.305,44328.305,22940.916
5.963183,500.30692,40073.582,38226.855,37270.152
9.6062,500.37964,414009.72,824487.75,785077.7
9.6242,501.3827,0.0,215458.81,0.0
9.61285,501.3837,0.0,0.0,212599.17
14.25661,502.37317,41192.7,0.0,25556.957
9.6076,502.3841,0.0,21510.305,0.0
0.6206167,502.9542,0.0,0.0,5070.242
0.6209,502.9557,0.0,5517.142,0.0
0.6225167,502.9662,2348.494,0.0,0.0
9.613941,505.33444,32164.467,22813.018,0.0
17.840363,505.3999,118129.19,102585.48,125996.32
17.0306,506.33994,62721.418,124890.73,126484.586
17.84177,506.4001,0.0,67342.17,0.0
17.03938,507.3413,0.0,25080.684,0.0
17.02798,507.3427,0.0,0.0,40432.273
0.63241106,508.99097,23739.188,22090.098,21745.37
0.63056666,509.99307,3596.1814,3593.0159,3289.0598
18.64935,510.5055,0.0,0.0,10022.331
17.028975,511.29938,39576.664,0.0,74932.04
5.0316834,511.39636,26639.887,28480.643,25980.98
17.644835,511.49304,44825.31,48046.04,43741.53
10.799621,512.34357,25095.537,24917.473,36141.734
5.037575,512.398,8654.664,8997.094,0.0
0.6043,512.8962,0.0,2196.713,0.0
6.73975,514.32135,162858.8,159315.77,156263.2
0.63241106,515.007,26725.656,26285.178,24423.977
6.73975,515.3226,39507.785,36633.805,35344.14
0.63241106,516.0098,3570.9128,3569.8062,3564.7048
6.221642,516.3363,22863.646,0.0,20885.91
17.93649,517.345,36539.6,0.0,60991.316
0.6176555,518.9299,11071.086,9305.951,9066.791
14.935157,519.26337,20098.115,34964.547,24877.633
6.7483,519.2842,9813.65,0.0,0.0
4.571667,519.3173,0.0,0.0,7671.931
4.5742335,520.3143,27519.053,27801.488,26519.68
4.7162604,520.3323,236476.23,222864.3,219517.36
4.7162604,521.33575,58629.824,55524.11,55102.36
4.7199497,522.3366,11437.578,11609.466,7695.558
18.1152,522.59644,35303.246,45299.9,48363.438
0.6335833,522.9434,3079.6216,0.0,0.0
18.121876,523.5973,16743.172,0.0,16440.545
0.63000834,523.94006,2868.6936,2807.2812,0.0
0.63056666,524.9548,26743.393,25575.318,23905.432
4.7181053,525.28534,7163.2104,10777.926,10252.907
0.63056666,525.955,4254.178,4249.13,3348.9097
0.62134445,526.9473,11411.226,10109.749,10535.922
10.451007,528.374,167822.95,162236.16,73562.89
0.6158111,528.94434,7011.1255,6166.6426,6540.694
10.47247,529.3767,21601.457,0.0,0.0
1.8018557,529.8897,19122.156,8782.047,18165.441
7.034878,530.3532,61987.65,71573.37,72134.58
0.6342556,530.98004,11287.972,11004.124,10468.247
18.087534,531.4078,94908.07,92837.94,105709.164
18.639055,531.48505,25132.867,66072.69,36939.023
18.08938,532.41205,31453.354,11587.939,20125.87
21.083097,532.9267,14887.456,14108.554,13721.625
0.6268778,532.9566,37953.336,36343.344,37171.46
14.9333105,533.35034,240232.22,242609.11,235366.05
0.63056666,533.9592,5426.924,4678.487,4804.7207
14.931466,534.35126,93199.164,92286.53,38948.54
17.94103,534.368,0.0,0.0,41376.375
0.6268778,534.95337,21011.49,20656.229,21158.23
17.475134,535.34576,442900.66,384047.12,339958.12
0.6268778,535.9574,6533.156,6351.1445,6435.997
17.475134,536.3491,145746.48,123827.06,113641.1
0.6268778,536.9526,14711.317,14173.056,14152.014
17.482508,537.35223,27648.36,24912.926,12645.867
19.334448,537.5358,935444.25,884993.1,921069.4
1.019033,537.8779,0.0,0.0,4402.832
0.6335833,537.9523,2151.4797,0.0,0.0
19.33814,538.539,341936.28,321994.5,200951.7
17.954718,539.3265,22324.719,25003.201,44521.414
18.072767,539.5257,133921.19,129829.12,134809.08
19.339983,539.54126,37699.18,27364.232,39262.766
18.0683,540.5297,0.0,0.0,34590.08
0.63241106,540.9305,7552.166,6089.2925,6680.3335
14.64877,541.3638,0.0,15120.857,0.0
7.25025,542.3471,0.0,30421.133,0.0
10.980761,542.3888,236041.62,139938.98,0.0
0.6158111,542.90314,8607.416,8630.924,8925.325
10.97967,543.3889,0.0,0.0,48771.465
10.95782,543.3896,0.0,39215.16,0.0
6.1273556,544.3306,30842.057,40845.08,28565.984
0.61396664,544.9069,6216.166,6697.651,6583.1147
14.292576,546.39905,40512.74,0.0,31673.3
0.6043,546.8998,0.0,2495.5833,0.0
