,Average RT (min),Average m/z,Sum RT (min),Sum Precursor m/z,20180815_CEC_CAL-8-no4_MSpos_1.txt,20180815_CEC_CAL-8-no4_MSpos_2.txt,20180815_CEC_CAL-8-no4_MSpos_3.txt
267,0.6324111000000001,515.0070000000001,1.8972333000000003,1545.0210000000002,26725.65625,26285.177734375,24423.9765625
268,0.6324111000000001,516.0098333333334,1.8972333000000003,1548.0295,3570.91284179688,3569.80615234375,3564.70483398438
269,0.6335833000000001,522.9434,0.6335833000000001,522.9434,3079.62158203125,0.0,0.0
270,0.6305666333333334,525.9549666666667,1.8916999000000003,1577.8649,4254.17822265625,4249.1298828125,3348.90966796875
271,0.6342555666666667,530.9800666666667,1.9027667000000001,1592.9402000000002,11287.9716796875,11004.1240234375,10468.2470703125
272,0.6335833000000001,537.9523,0.6335833000000001,537.9523,2151.47973632813,0.0,0.0
273,0.6324111000000001,540.9305,1.8972333000000003,1622.7915,7552.166015625,6089.29248046875,6680.33349609375
274,0.6335833000000001,549.9326,0.6335833000000001,549.9326,2265.05419921875,0.0,0.0
275,0.6268777666666666,552.9208666666667,1.8806333,1658.7626,7701.57177734375,7409.673828125,9239.6845703125
276,0.6287222,564.9092333333333,1.8861666000000001,1694.7277,2882.62255859375,2735.58227539063,3107.64135742188
277,0.6327750000000001,568.91825,1.2655500000000002,1137.8365,3432.4560546875,2963.63940429688,0.0
278,0.6324111000000001,590.9901666666666,1.8972333000000003,1772.9705,13016.9619140625,11727.427734375,10780.478515625
279,0.62724165,592.90335,1.2544833,1185.8067,2296.23388671875,3156.57836914063,0.0
280,0.6324111000000001,597.0086333333334,1.8972333000000003,1791.0259,9871.0537109375,9575.0341796875,9828.7333984375
281,0.6327750000000001,604.9329,1.2655500000000002,1209.8658,2561.56665039063,2553.4501953125,0.0
282,0.6324111000000001,606.9515,1.8972333000000003,1820.8545,17868.322265625,16902.255859375,15100.6689453125
283,0.6324111000000001,607.9503333333333,1.8972333000000003,1823.851,3027.63940429688,3224.70336914063,3085.80053710938
284,0.6305666666666667,610.9402333333334,1.8917000000000002,1832.8207,4453.5009765625,3699.32006835938,3897.19921875
285,0.6324111000000001,614.9602,1.8972333000000003,1844.8806,14903.6494140625,13571.71875,14123.099609375
286,0.6305666333333334,616.9504666666667,1.8916999000000003,1850.8514,6951.39501953125,8429.955078125,7502.0205078125
287,0.6324111000000001,618.9516,1.8972333000000003,1856.8547999999998,6953.265625,4952.32275390625,6271.5625
288,0.6324111000000001,622.9223666666667,1.8972333000000003,1868.7671,4811.34765625,4837.42236328125,4015.45166015625
289,0.63554165,628.94355,1.2710833,1257.8871,2799.34399414063,2050.34106445313,0.0
290,0.6324111000000001,630.9333,1.8972333000000003,1892.7999,5111.26318359375,5275.58935546875,5179.2119140625
291,0.6287222,632.9296333333333,1.8861666000000001,1898.7889,5758.69970703125,5206.68359375,5365.25
292,0.6326333000000001,648.9123999999999,1.2652666000000001,1297.8247999999999,2246.05517578125,0.0,2244.1435546875
293,0.6324111000000001,679.0079999999999,1.8972333000000003,2037.024,5371.0048828125,5380.08056640625,5409.015625
294,0.6324111000000001,688.9502333333334,1.8972333000000003,2066.8507,9582.576171875,7868.42333984375,7995.40869140625
295,0.62724165,692.9321,1.2544833,1385.8642,2849.96142578125,2425.99438476563,0.0
296,0.6324111000000001,696.9597666666667,1.8972333000000003,2090.8793,7523.7568359375,6803.91845703125,7393.54345703125
297,0.6327750000000001,698.9446,1.2655500000000002,1397.8892,5965.23046875,3597.48046875,0.0
298,0.6324111000000001,700.9469333333333,1.8972333000000003,2102.8408,3116.88745117188,3106.84155273438,2427.69677734375
299,0.6326333000000001,704.9259500000001,1.2652666000000001,1409.8519000000001,1677.4284667968802,0.0,2669.61767578125
300,0.6324111000000001,712.9299,1.8972333000000003,2138.7897,2895.48803710938,2984.01123046875,2313.97583007813
301,0.6327750000000001,714.9253,1.2655500000000002,1429.8506,3068.06567382813,2648.01953125,0.0
302,0.6298666500000001,716.9238499999999,1.2597333000000002,1433.8476999999998,2357.5869140625,0.0,2380.330078125
303,0.6361,754.9848666666667,1.9082999999999999,2264.9546,3927.57666015625,2298.96069335938,2142.16430664063
304,0.6324111000000001,770.9517666666667,1.8972333000000003,2312.8553,5284.12939453125,4260.10986328125,5312.0419921875
305,0.6335833000000001,776.9638,0.6335833000000001,776.9638,1995.5017089843802,0.0,0.0
306,0.6324111000000001,780.9344666666666,1.8972333000000003,2342.8034,2699.06372070313,2246.45141601563,2690.2890625
307,0.6300083000000001,790.90705,1.2600166000000002,1581.8141,2169.71118164063,2628.04443359375,0.0
308,0.6327750000000001,798.9147,1.2655500000000002,1597.8294,1924.3330078125,2118.95263671875,0.0
309,0.6354,843.01445,1.2708,1686.0289,2355.48217773438,0.0,1814.376953125
310,0.6324111000000001,852.9509666666667,1.8972333000000003,2558.8529,2589.33764648438,2058.7705078125,2397.37841796875
311,0.6361,136.9399,1.9082999999999999,410.8197,7491.13623046875,7332.39013671875,7646.0537109375
312,0.6379444333333334,218.94533333333334,1.9138333,656.836,5348.8037109375,5225.9794921875,4745.6376953125
313,0.6379444333333334,300.9475,1.9138333,902.8425,8107.17626953125,6734.67041015625,6960.33935546875
314,0.6397888666666667,321.0505666666667,1.9193666,963.1517000000001,4131.6435546875,3871.64379882813,3292.94409179688
315,0.6379444333333334,464.9509666666666,1.9138333,1394.8528999999999,4117.85498046875,3716.04638671875,3534.48071289063
316,0.6379444333333334,546.9497666666667,1.9138333,1640.8493,4026.3623046875,3745.96557617188,3861.05004882813
317,0.6379444333333334,612.9777333333333,1.9138333,1838.9332,4354.3515625,4753.93505859375,4199.4580078125
318,0.6379444333333334,694.9755666666666,1.9138333,2084.9267,3176.7265625,2993.81079101563,2403.642578125
319,0.6501833,156.0395,0.6501833,156.0395,2422.01293945313,0.0,0.0
320,0.6637666666666666,148.9999,1.9912999999999998,446.99969999999996,6023.6875,5445.712890625,5904.97705078125
321,0.6914333333333333,104.1071,2.0743,312.3213,57465.140625,57533.37890625,59369.9765625
322,0.8722055333333333,179.03583333333336,2.6166166,537.1075000000001,183231.234375,37128.62109375,43048.578125
323,0.9736500333333332,164.02953333333332,2.9209500999999998,492.08859999999993,35128.7734375,29858.08984375,39667.3984375
324,0.9718055666666666,146.0183,2.9154166999999998,438.05490000000003,20602.0078125,26268.69140625,17589.189453125
325,0.9847222000000001,162.0342,2.9541666,486.1026,11922.6650390625,14524.28125,17446.59375
326,0.9902555333333334,145.00756666666666,2.9707666,435.0227,45726.61328125,55638.35546875,53509.2890625
327,0.9939444333333333,186.03436666666667,2.9818333,558.1031,76663.1484375,100561.46875,88287.0390625
328,0.9957888666666667,204.0446333333333,2.9873666,612.1338999999999,61096.4453125,70696.71875,64715.1484375
329,1.0116835,173.97570000000002,2.023367,347.95140000000004,62577.89453125,0.0,75716.140625
330,0.9957889,263.1086666666667,2.9873667,789.326,5778.10498046875,7930.25830078125,8917.7216796875
331,1.0090664999999999,172.9786,2.0181329999999997,345.9572,18804.849609375,20698.44140625,0.0
332,1.0031666666666668,186.99346666666668,3.0095,560.9804,67285.046875,55546.05859375,74447.453125
333,1.0068556666666666,230.04693333333333,3.020567,690.1408,13195.0615234375,18846.01953125,22206.89453125
334,1.0105446666666666,232.99933333333334,3.031634,698.998,100791.6015625,84885.1640625,102630.9140625
335,1.0142333333333335,255.96536666666668,3.0427000000000004,767.8961,17432.23046875,17277.83984375,21551.056640625
336,1.0160776666666669,114.94856666666668,3.0482330000000006,344.8457,25091.54296875,27547.013671875,36567.78125
337,1.0142333333333335,214.98979999999997,3.0427000000000004,644.9694,92792.2265625,85838.4765625,96403.71875
338,1.8018556666666665,529.8897000000001,5.405567,1589.6691,19122.15625,8782.046875,18165.44140625
339,2.910439,152.07046666666668,8.731317,456.2114,91794.7421875,88940.421875,88848.640625
340,2.9208,174.05175000000003,5.8416,348.10350000000005,10373.724609375,0.0,9965.75390625
341,2.915972333333333,210.12539999999998,8.747917,630.3761999999999,29156.57421875,29015.427734375,28581.052734375
342,2.996467,195.1228,2.996467,195.1228,40838.5625,0.0,0.0
343,3.0192720000000004,181.0719333333333,9.057816,543.2158,29757.646484375,28884.884765625,28237.767578125
344,3.0764556666666665,275.1050666666667,9.229367,825.3152,6222.40625,16459.853515625,15628.65625
345,3.07645,254.12576666666666,9.22935,762.3773,103342.4453125,100726.328125,100333.53125
346,3.074605666666667,311.1758,9.223817,933.5274,18619.26953125,16423.564453125,15628.34765625
347,3.074605666666667,159.06983333333332,9.223817,477.20949999999993,32778.81640625,30799.376953125,30574.68359375
348,3.0764503333333333,253.12389999999996,9.229351,759.3716999999999,783613.0625,764517.1875,748112.5625
349,3.074605666666667,255.12123333333332,9.223817,765.3637,39582.2890625,38449.9296875,38169.50390625
350,3.085,315.0455,3.085,315.0455,12457.599609375,0.0,0.0
351,3.249839,314.0738666666667,9.749517,942.2216,58309.03515625,54708.9921875,54511.33203125
352,3.247994333333333,315.0769,9.743983,945.2307000000001,7725.2412109375,8598.09765625,8467.740234375
353,3.390027666666667,181.07186666666666,10.170083000000002,543.2156,30133.66015625,29252.8046875,28254.744140625
354,3.4084723333333335,180.1209,10.225417,540.3627,206336.625,196036.921875,196262.0
355,3.411483,238.1744,3.411483,238.1744,7399.10009765625,0.0,0.0
356,3.4121609999999998,242.12503333333333,10.236483,726.3751,48888.83984375,46502.08203125,46866.69140625
357,3.4195390000000003,178.10596666666666,10.258617000000001,534.3179,152523.96875,148584.5625,145799.28125
358,3.4133085000000003,181.1224,6.826617000000001,362.2448,26121.208984375,0.0,25720.42578125
359,3.4213833333333334,177.1027,10.26415,531.3081,1405539.875,1338685.375,1329212.0
360,3.4213833333333334,199.08446666666669,10.26415,597.2534,38868.609375,39820.90625,41424.53125
361,3.4269166666666666,235.15556666666666,10.28075,705.4667,40788.515625,39367.58984375,41053.43359375
362,3.425072,239.1492333333333,10.275216,717.4476999999999,124174.6796875,162937.390625,166103.71875
363,3.423227666666667,261.1318333333333,10.269683,783.3954999999999,56380.57421875,44218.16796875,51287.41796875
364,3.4324500000000007,256.1759,10.297350000000002,768.5277000000001,118848.6171875,70310.625,111638.0625
365,3.433617,300.18,3.433617,300.18,9066.970703125,0.0,0.0
366,3.5652613333333334,165.0912,10.695784,495.2736,22441.49609375,22644.693359375,22909.48828125
367,3.5744833333333332,123.08050000000001,10.72345,369.24150000000003,13885.4853515625,14798.8740234375,10246.892578125
368,3.6132166666666667,224.17576666666665,10.83965,672.5273,14786.015625,21607.509765625,13183.8291015625
369,3.6482666666666668,215.97993333333332,10.9448,647.9398,14168.3671875,14318.9375,14939.2236328125
370,3.6519556666666664,332.08453333333335,10.955867,996.2536,22542.708984375,23720.470703125,24539.0625
371,3.6678585,183.10115000000002,7.335717,366.20230000000004,62796.73046875,0.0,59954.2265625
372,3.6648666666666667,259.1657,10.9946,777.4971,86991.3671875,85016.0859375,82723.71875
373,3.6759330000000006,218.13756666666666,11.027799000000002,654.4127,36181.64453125,22020.84765625,34646.171875
374,3.740494333333333,305.1578,11.221483,915.4734000000001,59584.60546875,56377.30859375,55836.9921875
375,3.7441833333333334,341.2282666666667,11.23255,1023.6848,16298.99609375,16476.2421875,17329.255859375
376,3.7460276666666665,301.20386666666667,11.238083,903.6116,42516.609375,39596.08984375,39161.45703125
377,3.7460276666666665,283.1758,11.238083,849.5274,99560.5078125,101984.1953125,99109.875
378,3.7460276666666665,300.2019,11.238083,900.6057000000001,306398.15625,294424.09375,283088.09375
379,3.7478723333333335,344.20869999999996,11.243617,1032.6261,21034.1796875,20128.7890625,19714.216796875
380,3.77185,130.15933333333334,11.31555,390.478,25894.580078125,92905.046875,35145.93359375
381,3.8696110000000004,330.2134,11.608833,990.6401999999999,8683.5849609375,9903.0263671875,9057.1201171875
382,3.937861,184.11939999999996,11.813583,552.3581999999999,167587.265625,166597.625,163327.84375
383,3.9452390000000004,196.09213333333332,11.835717,588.2764,15609.4033203125,16178.8349609375,15911.0859375
384,3.937861,242.17233333333334,11.813583,726.517,38812.75390625,36731.1484375,37067.87109375
385,3.94155,195.08886666666663,11.82465,585.2665999999999,158810.96875,150537.09375,154493.734375
386,3.9452390000000004,185.12066666666666,11.835717,555.362,22826.474609375,10056.67578125,21005.994140625
387,3.9433943333333334,198.09759999999997,11.830183,594.2927999999999,25518.916015625,24587.490234375,23889.916015625
388,3.9529750000000003,212.1745,7.905950000000001,424.349,16359.1396484375,21263.66796875,0.0
389,3.985816666666667,279.09173333333337,11.957450000000001,837.2752,130204.8359375,124791.734375,123192.1796875
390,3.985816666666667,337.1445,11.957450000000001,1011.4335,118326.296875,112660.140625,111853.8828125
391,3.9895053333333337,338.14553333333333,11.968516000000001,1014.4366,21905.884765625,20185.236328125,20473.921875
392,3.9932,280.09503333333333,11.9796,840.2851,20275.140625,19157.6875,18712.28125
393,3.992517,339.1431,3.992517,339.1431,3917.57348632813,0.0,0.0
394,3.992517,429.3029,3.992517,429.3029,2093.37963867188,0.0,0.0
395,4.002422,327.20166666666665,12.007266,981.605,63752.2890625,63906.55859375,63864.32421875
396,4.004266666666666,344.2285,12.012799999999999,1032.6855,492264.625,480122.78125,471464.34375
397,4.000577666666667,385.2552,12.001733,1155.7656,13945.4853515625,13268.78125,5708.736328125
398,4.002422,388.23403333333334,12.007266,1164.7021,36327.04296875,34071.171875,34507.22265625
399,4.006111333333333,345.22926666666666,12.018334,1035.6878,82574.15625,77398.359375,76682.46875
400,4.004266666666666,349.18610000000007,12.012799999999999,1047.5583000000001,45061.83984375,43851.46875,42119.8828125
401,4.0054085,387.23605,8.010817,774.4721,11447.107421875,0.0,9323.845703125
402,4.020866666666667,275.0490666666667,12.0626,825.1472000000001,25851.6953125,24909.453125,25566.623046875
403,4.044844333333334,330.2477333333333,12.134533000000001,990.7431999999999,16078.7646484375,8159.95703125,13956.5830078125
404,4.063508499999999,331.18775000000005,8.127016999999999,662.3755000000001,92150.609375,0.0,84084.1875
405,4.090961,287.19686666666666,12.272883,861.5906,74210.1796875,82134.59375,80050.1328125
406,4.0909613333333334,229.1446,12.272884,687.4338,23488.8359375,22486.212890625,14605.6845703125
407,4.107561,211.13296666666668,12.322683,633.3989,14588.1953125,13351.1923828125,16320.9365234375
408,4.1216165,374.2388,8.243233,748.4776,15985.2900390625,0.0,17014.04296875
409,4.131539,302.1755,12.394617,906.5265,67695.3203125,65661.703125,66317.96875
410,4.140761,303.1881,12.422283,909.5643,61205.484375,53725.38671875,61154.21875
411,4.166583666666667,276.0443333333333,12.499751,828.1329999999999,8670.689453125,8802.2470703125,7751.73583984375
412,4.1686505,377.22725,8.337301,754.4545,15359.498046875,0.0,33068.28515625
413,4.168428,254.05953333333332,12.505284,762.1786,13780.001953125,14186.9658203125,14003.4296875
414,4.172117,312.1128,12.516351,936.3384,47176.41015625,45544.6328125,44664.79296875
415,4.183188666666667,416.04523333333333,12.549566,1248.1357,3499.96655273438,3928.09326171875,8854.7900390625
416,4.181339,419.0025666666666,12.544017,1257.0076999999999,13978.017578125,13365.7265625,13042.8671875
417,4.1907915,414.04729999999995,8.381583,828.0945999999999,8983.224609375,0.0,8806.1572265625
418,4.1853915,421.0022,8.370783,842.0044,13729.30078125,13031.9384765625,0.0
419,4.225611,371.2274333333333,12.676833,1113.6823,41931.55078125,37963.1015625,38817.26953125
420,4.223766666666666,388.25443333333334,12.671299999999999,1164.7633,547069.5,528330.875,512697.25
421,4.227455333333334,389.25646666666665,12.682366000000002,1167.7694,96853.5546875,89543.2890625,89649.640625
422,4.229299999999999,390.2582333333333,12.687899999999999,1170.7747,19240.6875,16006.4716796875,9662.599609375
423,4.232988666666667,431.2645333333333,12.698966000000002,1293.7936,11567.23828125,10292.8583984375,11765.556640625
424,4.229299999999999,429.2818666666667,12.687899999999999,1287.8456,10764.3427734375,10824.9169921875,10809.240234375
425,4.227455666666667,432.2602999999999,12.682367,1296.7808999999997,43236.73828125,39381.28515625,38576.9921875
426,4.227455666666667,393.2094,12.682367,1179.6282,38817.83984375,35340.69140625,38430.8828125
427,4.251433333333333,297.16886666666664,12.754299999999999,891.5065999999999,28220.5859375,25316.64453125,25613.1015625
428,4.280949666666667,212.12146666666663,12.842849000000001,636.3643999999999,15325.5888671875,20227.708984375,20848.935546875
429,4.299394333333334,319.1869,12.898183000000001,957.5607,149419.015625,98770.0546875,108611.3359375
430,4.319683333333333,365.22769999999997,12.95905,1095.6831,39310.94140625,79384.234375,79560.046875
431,4.330744333333333,418.2617666666667,12.992232999999999,1254.7853,14665.146484375,14324.697265625,14864.7216796875
432,4.3510333333333335,372.22436666666664,13.0531,1116.6731,8555.2431640625,16442.4921875,14994.083984375
433,4.363955666666667,215.12653333333333,13.091867,645.3796,31418.51171875,19945.53515625,54019.1953125
434,4.358422333333333,193.1439,13.075267,579.4317,102187.3125,98075.5625,96062.5234375
435,4.411911333333333,432.28046666666665,13.235734,1296.8414,483588.1875,451876.90625,447801.84375
436,4.413756,433.2828666666667,13.241268,1299.8486,96309.46875,92218.9921875,91015.84375
437,4.410067,434.2854666666667,13.230201,1302.8564000000001,18492.1875,18376.787109375,17150.669921875
438,4.411911333333333,437.2359333333334,13.235733999999999,1311.7078000000001,25712.71484375,22743.033203125,23898.744140625
439,4.410067,476.28596666666664,13.230201,1428.8579,36753.67578125,35117.890625,35289.6015625
440,4.413755666666667,475.29016666666666,13.241267,1425.8705,10027.5859375,3775.484375,9278.7685546875
441,4.4156,415.2556333333334,13.2468,1245.7669,21159.5078125,18999.251953125,18970.248046875
442,4.500808,462.28955,9.001616,924.5791,6220.6376953125,5291.22509765625,0.0
443,4.518217,287.194,4.518217,287.194,21735.9609375,0.0,0.0
444,4.548411000000001,416.24916666666667,13.645233000000001,1248.7475,13283.0595703125,13456.23046875,13429.708984375
445,4.5726085,274.1652,9.145217,548.3304,21644.826171875,0.0,14308.734375
446,4.563167,315.1915333333334,13.689501,945.5746000000001,92615.2265625,78826.1796875,80837.2890625
447,4.570544666666667,478.3099333333333,13.711634,1434.9298,7282.78515625,6800.01171875,15747.244140625
448,4.574233333333333,476.30600000000004,13.7227,1428.9180000000001,352739.75,337447.0,343406.0
449,4.574233333333333,481.26236666666665,13.7227,1443.7871,17979.22265625,16372.1083984375,16733.64453125
450,4.574233333333333,520.3143,13.7227,1560.9429,27519.052734375,27801.48828125,26519.6796875
451,4.583816499999999,307.187,9.167632999999999,614.374,54271.015625,52003.34375,0.0
452,4.574233333333333,477.30923333333334,13.7227,1431.9277,78175.296875,75374.890625,73238.4375
453,4.596366666666666,165.09026666666668,13.789099999999998,495.2708,25748.20703125,24792.912109375,26252.443359375
454,4.609278,231.18836666666667,13.827834,693.5651,14451.748046875,32485.69921875,30374.541015625
455,4.624033333333333,230.18613333333334,13.8721,690.5584,210121.78125,229042.28125,129788.125
456,4.6166556666666665,172.13306666666665,13.849967,516.3992,143835.8125,84219.875,155481.328125
457,4.624033333333333,262.21250000000003,13.8721,786.6375,286156.3125,301254.8125,293788.8125
458,4.6424829999999995,159.06533333333334,13.927449,477.196,17920.4375,37903.29296875,36682.7578125
459,4.638794333333333,236.11366666666663,13.916383,708.3409999999999,124748.8046875,115554.3515625,114571.3125
460,4.639966,237.1174,4.639966,237.1174,16071.3115234375,0.0,0.0
461,4.629572,263.21513333333337,13.888715999999999,789.6454000000001,23539.400390625,40554.6328125,41339.89453125
462,4.677527666666667,219.1132,14.032583,657.3396,34383.171875,33992.34375,36172.69140625
463,4.675683333333333,226.19140000000002,14.02705,678.5742,72920.78125,71275.21875,69640.5390625
464,4.68675,198.13316666666665,14.06025,594.3995,93675.28125,88428.7734375,91725.484375
465,4.701505666666667,185.16393333333335,14.104517000000001,555.4918,35815.2734375,19896.712890625,27536.15625
466,4.721794,314.1928,14.165382000000001,942.5784,19245.859375,19162.26171875,17633.255859375
467,4.716260666666667,520.3322666666667,14.148782,1560.9968,236476.234375,222864.296875,219517.359375
468,4.716260666666667,521.3357333333333,14.148782,1564.0072,58629.82421875,55524.109375,55102.359375
469,4.719949666666667,522.3366,14.159849000000001,1567.0098,11437.578125,11609.4658203125,7695.55810546875
470,4.718105333333334,525.2853666666666,14.154316000000001,1575.8561,7163.21044921875,10777.92578125,10252.9072265625
471,4.717433,564.3409,4.717433,564.3409,15866.3369140625,0.0,0.0
472,4.723638666666667,256.145,14.170916,768.435,55341.640625,55053.68359375,52924.6640625
473,4.7285,167.1521,4.7285,167.1521,9816.63671875,0.0,0.0
474,4.739567,423.265,4.739567,423.265,16545.26171875,0.0,0.0
475,4.767911333333333,303.1918333333333,14.303733999999999,909.5754999999999,105736.1328125,107176.2421875,102255.65625
476,4.810333666666666,349.231,14.431000999999998,1047.693,22663.498046875,24950.34375,15117.029296875
477,4.839849999999999,182.1898666666667,14.519549999999999,546.5696,14095.28125,20233.765625,21173.49609375
478,4.845383333333333,564.3586,14.53615,1693.0758,142763.53125,137056.21875,131803.734375
479,4.845383333333333,565.3621,14.53615,1696.0863000000002,37906.64453125,34809.15234375,35034.4765625
480,4.847228,566.3639,14.541684,1699.0917,7958.85498046875,7595.197265625,5150.12646484375
481,4.880428,319.11823333333336,14.641284,957.3547000000001,27173.560546875,10201.884765625,27399.552734375
482,4.882272333333333,317.11940000000004,14.646816999999999,951.3582000000001,489066.3125,468791.53125,458397.125
483,4.882272333333333,318.12256666666667,14.646816999999999,954.3677,68396.3984375,67003.8046875,64492.48828125
484,4.882272333333333,339.10133333333334,14.646816999999999,1017.3040000000001,61118.21484375,58070.828125,58690.078125
485,4.882272333333334,340.10353333333336,14.646817000000002,1020.3106,9107.8544921875,8583.29296875,6121.03369140625
486,4.880427999999999,375.1728333333333,14.641283999999999,1125.5185,696791.125,652272.5625,652361.5625
487,4.882272333333333,376.1748333333333,14.646816999999999,1128.5245,117204.3671875,111659.8046875,108653.4296875
488,4.878583333333333,162.11393333333334,14.63575,486.3418,4917.37451171875,3735.7607421875,3961.95922851563
489,4.905583,249.1698,4.905583,249.1698,22992.529296875,0.0,0.0
490,4.909944666666667,312.08500000000004,14.729834,936.2550000000001,15599.2607421875,13609.9296875,13708.837890625
491,4.913075,340.19705,9.82615,680.3941,8018.76953125,8581.42578125,0.0
492,4.911117,371.1372,4.911117,371.1372,6766.52392578125,0.0,0.0
493,4.9075415,271.153,9.815083,542.306,25364.73828125,33781.1484375,0.0
494,4.911789,311.08116666666666,14.735367,933.2435,92492.875,89826.8359375,90163.4375
495,4.913633333333333,369.13376666666665,14.7409,1107.4013,128411.3984375,120830.734375,117323.21875
496,4.913633666666667,333.0635,14.740901,999.1904999999999,12315.216796875,12267.279296875,11820.03125
497,4.915477666666667,370.1374666666666,14.746433,1110.4124,23996.060546875,21129.115234375,21304.171875
498,4.9579,608.3828666666667,14.873700000000001,1825.1486,76235.03125,72412.96875,70265.875
499,4.961589,609.3887,14.884767,1828.1661,22846.3125,21752.892578125,21543.10546875
500,4.9960755,317.20205,9.992151,634.4041,22514.169921875,17538.419921875,0.0
501,5.01625,299.1963,5.01625,299.1963,22405.69140625,0.0,0.0
502,5.03285,366.2325,5.03285,366.2325,27684.5625,0.0,0.0
503,5.031683666666667,475.32283333333334,15.095051000000002,1425.9685,28768.8046875,27921.70703125,24143.546875
504,5.0316833333333335,511.3963666666666,15.09505,1534.1890999999998,26639.88671875,28480.642578125,25980.98046875
505,5.037575,512.3979999999999,10.07515,1024.7959999999998,8654.6640625,8997.09375,0.0
506,5.0335280000000004,453.3443333333333,15.100584000000001,1360.033,33321.0078125,31180.07421875,29092.548828125
507,5.0403415,454.34945000000005,10.080683,908.6989000000001,9770.42578125,5160.11083984375,0.0
508,5.035372333333334,365.2281,15.106117000000001,1095.6843,125042.875,120167.0703125,122150.6640625
509,5.0667279999999995,256.14119999999997,15.200183999999998,768.4236,108690.2734375,102901.0234375,101851.3359375
510,5.068572333333333,652.4082666666667,15.205717,1957.2248,38935.8046875,35332.37890625,36406.296875
511,5.064883333333333,314.19336666666663,15.194650000000001,942.5800999999999,32095.462890625,30521.125,29516.634765625
512,5.0685720000000005,653.4097666666667,15.205716000000002,1960.2293,11202.9111328125,9812.486328125,11205.91796875
513,5.07595,257.14366666666666,15.22785,771.431,5679.07421875,12170.666015625,9756.75
514,5.134977666666667,331.2217,15.404933,993.6650999999999,55748.4609375,42764.22265625,73885.7890625
515,5.177405666666666,696.4363333333334,15.532217,2089.309,19315.5,17952.1328125,18758.96484375
516,5.238272333333334,309.2375666666666,15.714817,927.7126999999999,51803.52734375,47893.60546875,47044.91796875
517,5.240116666666666,251.18596666666667,15.72035,753.5579,389665.3125,372274.46875,366006.5625
518,5.253028,244.20130000000003,15.759084,732.6039000000001,38502.8359375,40806.0703125,42255.16796875
519,5.251183333333333,276.22769999999997,15.753549999999999,828.6831,54846.6640625,56210.3046875,57857.50390625
520,5.254872333333333,274.1716333333333,15.764617,822.5149,39893.22265625,38972.47265625,24227.69140625
521,5.249339,273.16816666666665,15.748017,819.5045,154837.0,253081.171875,250959.953125
522,5.288077666666667,740.4623,15.864233,2221.3869,10630.1494140625,10582.1591796875,10446.353515625
523,5.317588999999999,235.1549,15.952766999999998,705.4647,26457.642578125,27745.27734375,17706.36328125
524,5.3581666666666665,240.20656666666665,16.0745,720.6197,34603.46875,44140.6953125,45249.796875
525,5.367394333333333,242.28470000000002,16.102183,726.8541,83478.453125,93401.171875,113125.59375
526,5.430105666666667,211.09743333333336,16.290317,633.2923000000001,82816.1640625,75907.6953125,73837.1953125
527,5.435638666666667,212.15063333333333,16.306916,636.4519,261499.1875,255262.34375,260198.1875
528,5.4387665,213.1532,10.877533,426.3064,19404.033203125,19983.43359375,0.0
529,5.439327666666666,233.07899999999998,16.317982999999998,699.237,28856.376953125,16789.3828125,21159.14453125
530,5.435638666666667,270.2045333333333,16.306916,810.6135999999999,38244.36328125,36519.57421875,38428.5546875
531,5.433794333333334,149.05986666666666,16.301383,447.1796,21749.880859375,27920.841796875,38887.58203125
532,5.465160999999999,136.02149999999997,16.395483,408.06449999999995,44684.6796875,41193.984375,41051.41015625
533,5.634855333333334,207.15813333333335,16.904566000000003,621.4744000000001,20293.494140625,12798.3154296875,13603.6279296875
534,5.6269165,412.25625,11.253833,824.5125,14868.5537109375,13400.4169921875,0.0
535,5.657208499999999,347.2186,11.314416999999999,694.4372,55025.55078125,0.0,44145.59375
536,5.684655333333333,198.13513333333333,17.053966,594.4054,124199.078125,119972.6171875,119714.578125
537,5.745749999999999,334.1898,11.491499999999998,668.3796,15442.5302734375,0.0,14462.78515625
538,5.741844666666666,375.21543333333335,17.225534,1125.6463,56220.44140625,78139.15625,74305.1328125
539,5.763977666666666,324.2382,17.291933,972.7146,28065.322265625,36323.76953125,38730.9296875
540,5.809383,296.20624999999995,11.618766,592.4124999999999,39838.92578125,0.0,22235.986328125
541,5.8100890000000005,279.1795666666667,17.430267,837.5387000000001,48525.5625,42882.08203125,43825.19140625
542,5.882027666666667,359.2199666666666,17.646083,1077.6598999999999,28893.53515625,33290.79296875,24450.50390625
543,5.918916333333333,204.08259999999999,17.756749,612.2478,58338.34765625,57062.26171875,56312.09375
544,5.920761,202.08573333333334,17.762283,606.2572,182284.875,171150.515625,171130.953125
545,5.937361,285.96416666666664,17.812083,857.8924999999999,10219.326171875,17251.912109375,12345.7294921875
546,5.9421915,287.9612,11.884383,575.9224,7442.39892578125,0.0,16333.2490234375
547,5.940367,305.9793,5.940367,305.9793,3430.8583984375,0.0,0.0
548,5.941049666666667,284.9618333333333,17.823149,854.8854999999999,248761.828125,243599.890625,247376.46875
549,5.942894,286.95893333333333,17.828682,860.8768,243733.484375,234226.71875,231795.921875
550,5.942894,288.95570000000004,17.828682,866.8671,78883.5703125,75285.265625,77121.5390625
