PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
155	Unknown	106	0.4509667	0.6225167	0.8162	287.9536	3234.86889648438	14085.1982421875	null	[M+H]+	M + 1	isotope of 154	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	75.50636	287.95355:3354 288.08295:218 288.94632:27448 289.09506:639 289.13879:369 289.27148:456 289.94717:6001 290.94443:17244 291.09219:475 291.13144:262 291.19913:230 291.95047:1885 292.94333:1071	
156	Unknown	106	0.4343667	0.6225167	0.8549333	288.9463	27077.72265625	112874.0625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	342.1774	288.94632:27448 289.09506:639 289.13879:369 289.27148:456 289.94717:6001 290.94443:17244 291.09219:475 291.13144:262 291.19913:230 291.95047:1885 292.94333:1071	
157	Unknown	106	0.52845	0.6225167	0.7331833	289.9472	5631.07470703125	24304.52734375	null	[M+H]+	M + 1	isotope of 156	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	115.6823	289.94717:6001 290.94443:17244 291.09219:475 291.13144:262 291.19913:230 291.95047:1885 292.94333:1071 293.95139:245 294.20511:1116 294.92609:3406	
158	Unknown	106	0.4786333	0.6225167	0.7885166	290.9444	17152.4765625	72448.7734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	234.1166	290.94443:17244 291.09219:475 291.13144:262 291.19913:230 291.95047:1885 292.94333:1071 293.95139:245 294.20511:1116 294.92609:3406 295.20853:353	
159	Unknown	106	0.5561166	0.6225167	0.8217334	291.9505	1535.74719238281	7058.83203125	null	[M+H]+	M + 1	isotope of 158	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	26.63623	291.95047:1885 292.94333:1071 293.95139:245 294.20511:1116 294.92609:3406 295.20853:353 295.95361:1928 296.93274:923	
160	Unknown	106	0.4454333	0.6225167	0.8051333	292.9433	1019.00927734375	4474.07177734375	null	[M+H]+	M + 2	isotope of 158	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	23.46857	292.94333:1071 293.95139:245 294.20511:1116 294.92609:3406 295.20853:353 295.95361:1928 296.93274:923 297.09698:269	
161	Unknown	106	0.4399	0.6225167	0.8328	294.9261	3277.28662109375	14556.234375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	63.35875	294.92609:3406 295.20853:353 295.95361:1928 296.93274:923 297.09698:269 297.98697:791 298.09912:517 298.93375:604	
162	Unknown	106	0.4565	0.6225167	0.7995833	305.9231	1148.96887207031	4319.755859375	null	[M+H]+	M + 1	isotope of 183	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	21.19851	305.92535:1035 306.30365:616 306.92102:3750 306.98975:897 307.30618:215 307.92676:451 307.97998:231 308.92065:748 308.99625:712 309.94073:319 310.20459:234 310.91339:1053	
163	Unknown	106	0.4952333	0.6225167	0.7663833	318.9014	1418.04235839844	4336.61376953125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.36085	318.9014:1487 319.28061:218 319.90341:211 320.31125:581 320.89655:944 320.93582:756 321.05252:1261 321.32697:227 321.95337:687 322.01962:1402 322.90427:1092 323.0177:1280	
164	Unknown	106	0.4731	0.6225167	0.77745	344.9041	1705.98779296875	4959.96435546875	null	[M+H]+	M + 0	similar chromatogram in higher mz_175	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	35.18837	344.90051:1858 344.98395:23214 345.20343:353 345.98694:1950 346.89734:1537 346.98422:1774 347.31897:603 347.91751:687 348.32587:219 348.96628:1077	
165	Unknown	106	0.5118333	0.6225167	0.76085	346.8973	1190.63623046875	3680.03369140625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	23.81273	346.89734:1537 346.98422:1774 347.31897:603 347.91751:687 348.32587:219 348.96628:1077 349.92206:557 350.32663:2966 350.90033:542 351.00198:18851 351.16931:439 351.32721:895	
166	Unknown	106	0.4897	0.6225167	0.7553167	371.9505	4720.88720703125	17386.2421875	null	[M+H]+	M + 1	isotope of 194	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	109.9002	371.95053:5062 372.94818:14059 373.17078:233 373.94781:1683 374.93817:952 375.89539:457 376.92764:4439	
167	Unknown	106	0.4509667	0.6225167	0.8106667	372.9473	13243.734375	45516.734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	255.899	372.94818:14059 373.17078:233 373.94781:1683 374.93817:952 375.89539:457 376.92764:4439 377.32205:487	
168	Unknown	106	0.4897	0.6225167	0.6391166	502.9662	1408.5283203125	2348.49389648438	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	24.9841	502.96353:2090 503.0925:216 503.96173:568 504.91031:806 504.97162:556 505.86374:237 506.91821:467 507.92093:210	
169	Unknown	106	0.4675667	0.6225167	0.7995833	518.9307	2964.31567382813	11071.0859375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	67.14223	518.93066:3172 519.5188:209 519.94165:526 520.92896:916 521.93158:547 522.93958:1136	
170	Unknown	106	0.4731	0.6225167	0.79405	526.9453	3523.10961914063	11411.2255859375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	61.457	526.46454:282 526.94788:3695 527.41736:302 527.94141:740 528.03674:238 528.94958:2384 529.95294:664 530.97662:4172 531.85522:411	
171	Unknown	106	0.4786333	0.6225167	0.77745	566.9084	1089.00476074219	2789.40844726563	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	13.88573	566.91498:1276 567.41229:214 567.90515:566 568.91693:1683 569.90381:496 569.99561:253 570.90906:706 570.98938:408 571.41254:283	
172	Unknown	106	0.4897	0.6225167	0.7663833	584.9488	1758.61486816406	4732.9296875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	26.47308	584.94879:1927 585.948:575 586.92523:711 587.91229:295 588.91211:556 588.99396:297 589.90112:444	
173	Unknown	106	0.4731	0.6225167	0.79405	600.9315	2618.521484375	7881.2470703125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	39.88462	600.93146:2804 601.44055:295 601.9223:777 602.91907:903 603.39441:235 603.93457:719 604.93262:1386	
174	Unknown	106	0.4675667	0.6225167	0.7885166	624.9051	2798.2021484375	7377.3662109375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	38.01262	624.9082:2741 625.37872:227 625.90985:625 626.39069:244 626.90771:2002 627.90759:974 628.45831:420 628.91388:1454 629.33301:228	
175	Unknown	106	0.4731	0.6225167	0.7829834	626.9077	1953.10034179688	4743.28466796875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	31.24726	626.90771:2002 627.90759:974 628.45831:420 628.91388:1454 629.33301:228 629.93591:479 630.9328:2189	
176	Unknown	106	0.4841667	0.6225167	0.77745	634.9205	1986.24230957031	4850.8291015625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	31.96254	634.92047:2171 635.91724:891 636.91687:1581 637.36462:223 637.91577:629 638.9093:1315 639.9101:716	
177	Unknown	106	0.4897	0.6225167	0.7663833	666.9225	1036.123046875	1619.63928222656	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	21.79815	666.92249:1943 667.90833:699 668.88715:1232 668.96661:724 669.38715:271 669.88831:595 670.38397:245 670.88989:711 670.97498:411 671.38422:286 671.9176:442	
178	Unknown	106	0.4731	0.6225167	0.7829834	676.9022	1902.82104492188	5678.591796875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	42.5972	676.90222:1924 677.89191:855 677.96075:473 678.45239:238 678.89362:1154 679.00568:2013 679.6355:213 679.88867:684 680.00745:639 680.46051:224 680.90784:838 681.33862:209	
179	Unknown	106	0.4952333	0.6225167	0.76085	758.9063	1144.99853515625	2621.13818359375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	27.04223	758.90631:1480 759.89777:703 760.26544:233 760.52588:228 760.98267:1217 761.39728:215 761.8927:507 762.01526:360 762.90668:862 763.41852:231	
180	Unknown	106	0.4952333	0.6225167	0.76085	788.9056	1448.56701660156	3456.732421875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.86057	788.9054:1818 789.35907:276 789.90686:919 790.40851:291 790.9104:1474 791.37909:241 791.91833:662 792.90466:1153 793.88361:512	
181	Unknown	107	0.4841667	0.62805	0.6889167	249.0025	1007.18975830078	3275.15649414063	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	13.19623	249.00186:1553 249.9698:1111 250.97475:262 252.95654:303 253.03308:324 253.94725:1179 253.98636:459	
182	Unknown	107	0.4731	0.62805	0.8106667	302.9238	8014.56005859375	31132.853515625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	160.2912	302.9238:8204 303.28757:478 303.92706:640 304.07312:206 304.92145:5643 305.91992:1438 305.96182:687 306.30197:631 306.91971:3545 306.98801:773 307.28885:242	
183	Unknown	107	0.4509667	0.62805	0.8272667	304.9214	5217.7578125	21712.392578125	null	[M+H]+	M + 0	similar chromatogram in higher mz_164; similar chromatogram in higher mz_279; similar chromatogram in higher mz_148	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	119.655	304.92145:5643 305.91992:1438 305.96182:687 306.30197:631 306.91971:3545 306.98801:773 307.28885:242 307.92841:376 308.91718:430 308.99976:638 309.90781:247	
184	Unknown	107	0.4343667	0.62805	0.7553167	329.0051	4750.818359375	16160.3037109375	null	[M+H]+	M + 0	similar chromatogram in higher mz_172; similar chromatogram in higher mz_180	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	48.45436	328.9335:1560 329.0051:4982 329.93414:456 330.00998:940 330.9404:511 331.0047:842 331.98932:313 332.93454:266 333.29868:824 333.91705:460	
185	Unknown	107	0.5505834	0.62805	0.7331833	344.9854	20906.60546875	73391.078125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	262.629	344.90469:1771 344.98538:20549 345.92227:585 345.98587:2035 346.90579:1379 346.98553:1327 347.31683:514 347.42926:243 347.92166:420 347.99472:481 348.3147:324 348.89813:576 348.98132:1275 349.92264:705 349.98532:295	
186	Unknown	107	0.4952333	0.62805	0.7829834	345.9859	2020.21105957031	7508.81591796875	null	[M+H]+	M + 1	isotope of 185	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	47.45551	345.92227:585 345.98587:2035 346.90579:1379 346.98553:1327 347.31683:514 347.42926:243 347.92166:420 347.99472:481 348.3147:324 348.89813:576 348.98132:1275 349.92264:705 349.98532:295 350.32681:3364	
187	Unknown	107	0.4233	0.62805	0.8217334	346.9842	1494.70263671875	4489.462890625	null	[M+H]+	M + 2	isotope of 185	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	18.56824	346.90579:1379 346.98553:1327 347.31683:514 347.42926:243 347.92166:420 347.99472:481 348.3147:324 348.89813:576 348.98132:1275 349.92264:705 349.98532:295 350.32681:3364 351.00128:22805 351.32159:777	
188	Unknown	107	0.4952333	0.62805	0.79405	357.9219	1178.23510742188	4838.712890625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	23.5647	357.92191:1293 358.93524:1631 359.9332:2078 360.94946:22145 361.95474:2821 362.09494:220 362.32535:202 362.8671:428	
189	Unknown	107	0.4343667	0.62805	0.8383333	359.9332	2043.3193359375	8548.955078125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	45.33895	359.9332:2078 360.94946:22145 361.95474:2821 362.09494:220 362.32535:202 362.8671:428 362.95007:3188 363.9505:616 364.34143:2965	
190	Unknown	107	0.4509667	0.62805	0.74425	360.9495	21871.8203125	72769.109375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	259.8953	360.94946:22145 361.95474:2821 362.09494:220 362.32535:202 362.8671:428 362.95007:3188 363.9505:616 364.34143:2965 364.95215:1759 365.11435:409 365.34631:879 365.94525:462	
191	Unknown	107	0.4454333	0.62805	0.8106667	361.9547	2226.8291015625	7705.197265625	null	[M+H]+	M + 1	isotope of 190	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	47.57404	361.95474:2821 362.09494:220 362.32535:202 362.8671:428 362.95007:3188 363.9505:616 364.34143:2965 364.95215:1759 365.11435:409 365.34631:879 365.94525:462	
192	Unknown	107	0.4454333	0.62805	0.8328	368.952	34393.92578125	123651.7578125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	544.6041	368.95203:34844 369.29871:1811 369.95425:3928 370.30115:357 370.94839:20797 371.11606:499 371.17639:282 371.23874:209 371.94904:4750 372.94733:13214 373.11658:347 373.3259:204 373.94882:1757	
193	Unknown	107	0.4565	0.62805	0.8106667	369.9543	3550.76928710938	12636.052734375	null	[M+H]+	M + 1	isotope of 192	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	65.33479	369.95425:3928 370.30115:357 370.94839:20797 371.11606:499 371.17639:282 371.23874:209 371.94904:4750 372.94733:13214 373.11658:347 373.3259:204 373.94882:1757 374.94208:1012	
194	Unknown	107	0.4399	0.62805	0.8438666	370.9484	19879.275390625	70410.0078125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	356.4699	370.94839:20797 371.11606:499 371.17639:282 371.23874:209 371.94904:4750 372.94733:13214 373.11658:347 373.3259:204 373.94882:1757 374.94208:1012 375.90457:427	
195	Unknown	107	0.4731	0.62805	0.7885166	373.9488	1536.32214355469	5019.87158203125	null	[M+H]+	M + 1	isotope of 167	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	39.4161	373.94882:1757 374.94208:1012 375.90457:427 375.96332:300 376.92706:5207 377.32498:378 377.94821:957 378.33145:322 378.90796:1316	
196	Unknown	107	0.4620333	0.62805	0.8106667	376.9271	4559.0908203125	13988.361328125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	109.033	376.92706:5207 377.32498:378 377.94821:957 378.33145:322 378.90796:1316 379.34177:240 379.90305:274 380.34137:300 380.9071:1034 381.07526:286 381.38098:223 381.88574:276	
197	Unknown	107	0.4841667	0.62805	0.7995833	384.9248	10253.125	32326.482421875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	227.6955	384.92484:11084 385.26123:256 385.92816:1146 386.92294:7889 387.92719:1663 388.05792:220 388.9205:5554 389.07541:300	
198	Unknown	107	0.4620333	0.62805	0.79405	385.9282	1041.11657714844	3389.32446289063	null	[M+H]+	M + 1	isotope of 197	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	25.94505	385.92816:1146 386.92294:7889 387.92719:1663 388.05792:220 388.9205:5554 389.07541:300 389.92554:567 390.92349:1081	
199	Unknown	107	0.4952333	0.62805	0.79405	386.9229	7312.837890625	23194.65625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	179.2777	386.92294:7889 387.92719:1663 388.05792:220 388.9205:5554 389.07541:300 389.92554:567 390.92349:1081 390.99374:578 391.34406:829	
200	Unknown	107	0.4620333	0.62805	0.7995833	387.9272	1592.43469238281	5456.408203125	null	[M+H]+	M + 1	isotope of 199	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	31.84869	387.92719:1663 388.05792:220 388.9205:5554 389.07541:300 389.92554:567 390.92349:1081 390.99374:578 391.34406:829 391.93668:417 392.34332:293 392.92218:1055	
201	Unknown	107	0.4731	0.62805	0.7995833	388.9205	4915.4033203125	16888.642578125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	113.0567	388.9205:5554 389.07541:300 389.92554:567 390.92349:1081 390.99374:578 391.34406:829 391.93668:417 392.34332:293 392.92218:1055	
202	Unknown	107	0.4731	0.62805	0.77745	400.9003	1630.88537597656	4104.33154296875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	23.22866	400.90329:1550 401.91284:408 402.90137:1364 403.92816:299 404.91168:2058 404.98727:954	
203	Unknown	107	0.4620333	0.62805	0.7995833	411.0106	2663.92456054688	7774.61181640625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	50.20493	411.00546:2650 412.01456:555 412.93689:569 413.00403:818 413.07837:213 413.22256:250 413.32257:1117 413.98013:281 414.32892:347 414.91299:409 414.9812:242	
204	Unknown	107	0.4675667	0.62805	0.79405	440.9337	1479.13525390625	5562.927734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	20.12876	440.93372:1673 441.93106:1650 442.94885:14072 443.3378:467 443.9537:1657 444.35818:204 444.95023:2827	
205	Unknown	107	0.4731	0.62805	0.7995833	441.9311	1515.88989257813	5362.74462890625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	30.3178	441.93106:1650 442.94885:14072 443.3378:467 443.9537:1657 444.35818:204 444.95023:2827 445.94724:637	
206	Unknown	107	0.4675667	0.62805	0.79405	442.9489	12715.0986328125	38239.89453125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	277.2113	442.94885:14072 443.3378:467 443.9537:1657 444.35818:204 444.95023:2827 445.94724:637 446.94876:1601	
207	Unknown	107	0.4731	0.62805	0.7885166	443.9537	1534.98754882813	4568.771484375	null	[M+H]+	M + 1	isotope of 206	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	38.05622	443.9537:1657 444.35818:204 444.95023:2827 445.94724:637 446.94876:1601 447.94952:435	
208	Unknown	107	0.4731	0.62805	0.7995833	450.955	15605.9521484375	46685.52734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	316.9193	450.95502:17047 451.13422:435 451.95688:2654 452.38968:1776 452.952:10134 453.39374:601 453.95352:2845 454.09323:269 454.95035:6009 455.9527:1096	
209	Unknown	107	0.4343667	0.62805	0.8604667	452.952	9849.4580078125	26765.646484375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	207.2557	452.952:10134 453.39374:601 453.95352:2845 454.09323:269 454.95035:6009 455.9527:1096 456.94226:542 457.34473:464 457.90186:765	
210	Unknown	107	0.4786333	0.62805	0.7885166	453.9535	2420.77807617188	7194.298828125	null	[M+H]+	M + 1	isotope of 209	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	58.83855	453.95352:2845 454.09323:269 454.95035:6009 455.9527:1096 456.94226:542 457.34473:464 457.90186:765 458.92365:3099	
211	Unknown	107	0.4620333	0.62805	0.8106667	454.9503	6042.46484375	18647.4921875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	137.3944	454.95035:6009 455.9527:1096 456.94226:542 457.34473:464 457.90186:765 458.92365:3099 459.05786:297 459.94623:807	
212	Unknown	107	0.4841667	0.62805	0.7719167	466.929	5441.09326171875	15403.9638671875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	108.8219	466.92899:5694 467.36462:356 467.93085:785 468.92542:5207 469.93094:964 470.92755:2982 471.9241:604	
213	Unknown	107	0.4675667	0.62805	0.79405	468.9254	4161.3359375	11960.244140625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	83.22672	468.92542:5207 469.93094:964 470.92755:2982 471.9241:604 472.92303:826 473.89978:315	
214	Unknown	107	0.4620333	0.62805	0.8051333	470.9276	2802.87158203125	7704.8154296875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	65.60566	470.92755:2982 471.9241:604 472.92303:826 473.89978:315 473.99344:263 474.90875:851 474.98914:254	
215	Unknown	107	0.4897	0.62805	0.7663833	493.0096	2294.734375	5949.623046875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	47.0537	493.00958:2603 493.44278:228 494.013:860 494.99207:574 495.94852:222 496.41626:977 496.92148:341 497.41641:213 497.92233:235	
216	Unknown	107	0.4897	0.62805	0.7663833	523.9395	1039.71997070313	2868.69360351563	null	[M+H]+	M + 1	isotope of 269	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	25.99272	523.93951:1039 524.41089:218 524.95496:12742 525.95984:1480 526.43127:447 526.95013:3454 527.94458:709 528.42914:211 528.93878:1838	
217	Unknown	107	0.4841667	0.62805	0.7885166	524.955	10648.935546875	26743.392578125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	217.7897	524.95496:12742 525.95984:1480 526.43127:447 526.95013:3454 527.94458:709 528.42914:211 528.93878:1838 529.93768:609	
218	Unknown	107	0.4841667	0.62805	0.77745	532.9571	15092.138671875	37953.3359375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	235.1846	532.53754:256 532.95709:17593 533.15479:473 533.62457:230 533.95697:2314 534.95312:9976 535.9574:2969 536.9516:6774 537.95233:1390	
219	Unknown	107	0.4786333	0.62805	0.77745	533.957	2243.30517578125	5426.923828125	null	[M+H]+	M + 1	isotope of 218	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	23.18662	533.62457:230 533.95697:2314 534.95312:9976 535.9574:2969 536.9516:6774 537.95233:1390 538.93359:828	
220	Unknown	107	0.5063	0.62805	0.6723167	534.9531	9049.3955078125	21011.490234375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	132.6724	534.95312:9976 535.9574:2969 536.9516:6774 537.95233:1390 538.93359:828 539.90881:658	
221	Unknown	107	0.5173666	0.62805	0.7497833	535.9574	2593.62377929688	6533.15576171875	null	[M+H]+	M + 1	isotope of 220	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	64.45015	535.9574:2969 536.9516:6774 537.95233:1390 538.93359:828 539.90881:658 540.42365:369 540.92993:3446	
222	Unknown	107	0.5893167	0.62805	0.79405	536.9516	5952.93359375	14711.3173828125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	124.883	536.9516:6774 537.95233:1390 538.93359:828 539.90881:658 540.42365:369 540.92993:3446 541.11157:211 541.43677:248 541.93066:877	
223	Unknown	107	0.4841667	0.62805	0.77745	548.9313	5673.53662109375	13688.5927734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	91.41814	548.93127:6526 549.93225:1224 550.92816:4848 551.93774:1312 552.92041:3509 553.92407:764	
224	Unknown	107	0.4731	0.62805	0.7829834	550.9282	4195.7607421875	9665.6259765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	97.0901	550.92816:4848 551.93774:1312 552.92041:3509 553.92407:764 554.91333:1564 555.91321:532	
225	Unknown	107	0.4841667	0.62805	0.77745	608.9439	2863.96508789063	7813.13916015625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	51.14759	608.94373:3068 609.39929:227 609.9342:1238 610.42548:240 610.93732:2086 611.42688:330 611.8678:550 611.95215:847 612.38092:306 612.97266:2908 613.47192:211 613.93854:629	
226	Unknown	107	0.4952333	0.62805	0.76085	617.9493	1422.453125	3319.00732421875	null	[M+H]+	M + 1	isotope of 286	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	34.14197	617.94928:1518 618.38989:238 618.95087:2628 619.37018:279 619.45349:231 619.93585:697 620.58661:315 620.92731:623 621.3963:305 621.58124:222 621.89813:614 621.97058:346 622.91901:2591	
227	Unknown	107	0.4952333	0.62805	0.7553167	636.9059	1062.94555664063	3096.83837890625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	20.06575	636.57135:304 636.91406:1369 637.90723:470 638.91418:1123 639.3078:213 639.91229:600 640.89429:914 641.41351:360	
228	Unknown	107	0.4841667	0.62805	0.7719167	664.9025	1230.34997558594	3006.0830078125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	26.29228	664.4837:271 664.60297:361 664.90253:1366 665.38574:206 665.61322:293 665.78229:232 665.92102:693 666.38324:213 666.93176:1472 667.3653:211 667.88831:606 667.97522:426 668.41693:230 668.91931:928 669.41901:289 669.89526:612	
229	Unknown	107	0.4897	0.62805	0.7663833	672.9749	1518.54748535156	2619.96899414063	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	26.62717	672.48138:475 672.97742:3409 673.40228:213 673.96893:977 674.90015:1882 674.97919:1060 675.40369:395 675.57257:209 675.92346:851 676.90381:1984 677.91406:665	
230	Unknown	107	0.5063	0.62805	0.76085	674.9001	1824.53796386719	4940.13037109375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	31.02489	674.90015:1882 674.97919:1060 675.40369:395 675.57257:209 675.92346:851 676.90381:1984 677.91406:665 679.00964:2900 679.42108:246	
231	Unknown	107	0.4786333	0.62805	0.77745	682.9335	2016.21118164063	4621.646484375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	34.5387	682.92883:2368 683.92224:642 684.46765:211 684.91565:903 685.409:309 685.92059:657 686.92072:901 687.35486:202 687.92517:985	
232	Unknown	107	0.4897	0.62805	0.7663833	690.9401	2138.89794921875	5798.29541015625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	35.33538	690.94012:2224 691.92438:812 692.37915:218 692.93341:1808 693.43469:233 693.92609:690 694.41089:325 694.96893:2181 695.92828:619	
233	Unknown	107	0.4897	0.62805	0.7663833	706.9023	1979.55786132813	5381.43505859375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	47.54275	706.90228:1985 707.37714:349 707.45959:236 707.90662:944 708.61792:256 708.914:1349 709.31525:247 709.42322:235 709.67517:222 709.89764:1155 710.35791:205 710.93188:1556 711.41754:266	
234	Unknown	107	0.4952333	0.62805	0.76085	748.93	1311.50830078125	2863.16235351563	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.99022	748.92999:1275 749.41107:260 749.91626:562 750.39734:317 750.9046:809 751.90485:509 752.38025:284 752.63458:265 752.90637:689 753.37872:313 753.90002:511	
235	Unknown	107	0.5007667	0.62805	0.7553167	764.9269	1525.59814453125	3607.37573242188	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.93557	764.92694:2254 765.39191:204 765.91321:778 766.46509:266 766.88831:882 767.38184:254 767.88403:363 768.91858:898 769.4201:346	
236	Unknown	107	0.5063	0.62805	0.76085	772.9423	1306.59118652344	2469.09033203125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	26.15942	772.52124:253 772.94226:1889 773.42151:259 773.91614:589 774.42517:218 774.92926:1259 775.30371:204 775.90381:674 776.38947:255 776.95447:1414 777.35376:245 777.91174:670	
